station_id,Ammonium,Coli-like-bacteria,Colony-count-at-22-C,Color-Pt/Co-scale,Electrical-conductivity,Escherichia-coli,Iron,Manganese,Odour-dilution-level,Taste-dilution-degree,Turbidity-NTU,pH ,compliance
583,0.055,0.0,16.0,0.0,467.0,0.0,20.0,10.0,1.0,1.0,1.0,7.3,0
586,0.06,206.0,29.0,0.0,389.0,18.0,20.0,10.0,1.0,1.0,0.2,7.9,1
591,0.058,0.0,0.0,0.0,422.0,0.0,108.0,10.0,1.0,1.0,2.5,7.6,0
596,0.056,0.0,0.0,0.0,474.0,0.0,20.0,8.666666666666666,1.0,1.0,1.0,7.5,0
598,0.054,0.0,4.0,0.0,503.0,0.0,20.0,7.333333333333333,1.0,1.0,1.0,7.4,0
600,0.06,0.0,0.0,5.0,933.0,0.0,180.0,6.0,1.0,1.0,0.7,7.62,1
603,0.05,0.0,56.0,2.5,445.0,0.0,20.0,30.5,1.0,1.0,0.4,7.6,0
607,0.065,0.0,0.0,0.0,510.0,0.0,174.0,55.0,1.0,1.0,1.7,7.4,1
611,0.08,0.0,150.0,6.0,995.0,0.0,90.3,30.0,2.0,2.0,0.57,7.77,0
624,0.05,0.0,300.0,20.0,755.0,0.0,51.0,2.0,2.0,2.0,1.0,7.54,0
637,0.05,0.0,150.0,4.8,682.0,0.0,42.5,3.5,2.0,2.0,1.0,7.1,0
638,0.38,0.0,0.0,2.0,612.0,0.0,34.0,5.0,2.0,2.0,1.0,8.0,0
653,0.365,0.0,6.0,4.3,692.0,0.0,54.8,30.7,1.0,1.0,1.1,8.11,0
656,0.35,0.0,300.0,5.0,1013.0,0.0,65.0,5.0,2.0,2.0,1.0,8.1,1
659,0.06,0.0,33.0,4.0,671.0,0.0,160.0,15.633333333333333,1.5,1.5,0.5,7.45,0
690,0.05,0.0,5.0,4.0,897.0,0.0,108.35,26.266666666666666,1.0,1.0,1.0,7.4,1
692,0.15,0.0,9.0,10.4,999.0,0.0,56.7,36.9,1.0,1.0,0.57,8.07,0
697,0.1149999999999999,0.0,3.0,12.4,894.0,0.0,48.85,62.6,2.0,2.0,1.35,7.84,0
707,0.08,0.0,12.0,3.0,200.0,0.0,41.0,88.3,2.0,2.0,0.7,7.82,0
724,0.1,0.0,27.0,10.0,657.0,0.0,5200.0,114.0,2.0,2.0,40.0,7.5,1
740,0.05,0.0,5.0,14.0,601.0,0.0,72.0,36.0,2.0,2.0,1.0,7.5,0
749,0.03,0.0,137.5,13.8,524.0,0.0,20.0,33.0,2.0,2.0,0.3,7.6,0
758,0.08,0.0,270.0,13.6,482.0,0.0,53.6,30.0,2.0,2.0,2.86,8.11,0
759,0.23,0.0,3.0,5.0,624.0,0.0,66.8,32.7,2.0,2.0,0.5,7.78,0
762,0.155,0.0,0.0,3.333333333333333,683.0,0.0,80.0,35.4,1.6666666666666663,1.6666666666666663,0.6,7.4,0
770,0.08,0.0,0.0,1.6666666666666663,1016.0,0.0,45.0,38.1,1.3333333333333333,1.3333333333333333,0.8,7.6,0
771,0.065,0.0,80.0,0.0,417.0,0.0,20.0,10.0,1.0,1.0,1.0,7.4,0
780,0.05,0.0,239.0,0.0,463.0,0.0,20.0,10.0,1.0,1.0,1.4,7.8,0
784,0.065,0.0,14.0,0.0,454.0,0.0,20.0,10.0,1.0,1.0,1.0,7.5,0
801,0.08,0.0,13.0,0.0,452.0,0.0,1190.0,78.0,1.0,1.0,7.7,7.0,1
804,0.05,0.0,57.0,0.0,478.0,0.0,20.0,10.0,1.0,1.0,1.0,7.5,1
833,0.22,0.0,0.0,5.0,550.0,0.0,280.0,167.0,2.0,2.0,1.0,8.1,1
834,0.135,0.0,3.0,3.0,730.0,0.0,20.0,5.0,1.0,1.0,1.0,7.4,0
835,0.05,0.0,300.0,6.0,1303.0,0.0,142.0,237.0,2.0,2.0,2.6,8.1,1
837,0.86,0.0,10.0,13.0,925.0,0.0,1051.0,98.0,2.0,2.0,3.9,8.1,1
849,0.01,0.0,7.0,8.0,430.0,0.0,51.0,5.0,2.0,2.0,1.0,7.9,0
867,0.17,0.0,5.0,7.5,643.0,0.0,38.0,14.35,1.0,1.0,1.93,7.29,0
878,0.11,0.0,3.0,2.0,539.0,0.0,25.0,23.7,2.0,2.0,1.0,7.6,0
887,0.08,0.0,21.0,4.0,722.0,0.0,26.0,12.85,2.0,2.0,1.0,7.3,0
896,0.05,0.0,0.0,6.0,393.0,0.0,27.0,2.0,2.0,2.0,1.0,8.4,0
898,0.04,0.0,4.0,2.0,581.0,0.0,2.0,10.0,2.0,2.0,1.0,7.8,0
899,0.03,0.0,0.0,4.0,507.0,0.0,400.0,5.0,4.0,4.0,1.0,7.7,1
900,0.02,0.0,0.0,2.0,623.0,0.0,2.0,11.0,2.0,2.0,1.0,7.9,0
903,0.01,0.0,4.0,5.0,590.0,0.0,50.0,18.5,3.0,3.0,0.53,7.9,0
912,0.23,0.0,9.0,7.0,466.0,0.0,1105.0,26.0,4.0,4.0,8.8,7.8,1
916,0.05,0.0,190.0,5.0,590.0,0.0,567.5,18.0,2.5,2.5,4.9,7.6,0
925,0.15,0.0,300.0,3.0,520.0,0.0,30.0,10.0,1.0,1.0,1.0,8.0,0
931,0.1149999999999999,0.0,161.0,15.0,505.0,0.0,170.0,20.0,2.0,2.0,1.0,7.6,0
937,0.08,0.0,7.0,5.1,541.0,0.0,43.0,30.0,1.0,1.0,1.27,8.15,0
954,0.082,0.0,6.0,0.0,546.0,0.0,20.0,20.666666666666668,1.0,1.0,1.0,7.5,0
967,0.084,0.0,0.0,0.0,436.0,0.0,26.0,11.333333333333334,1.0,1.0,1.0,7.6,0
978,0.086,0.0,300.0,3.0,516.0,0.0,47.0,2.0,4.0,4.0,1.0,8.0,0
984,0.06,0.0,67.0,2.0,545.0,0.0,110.0,3.95,2.0,2.0,1.0,7.5,0
985,0.09,0.0,16.0,7.0,647.0,0.0,490.0,5.9,4.0,1.0,1.0,7.2,1
986,0.075,0.0,4.0,2.0,484.0,0.0,19.0,7.6,1.0,1.0,1.0,7.6,0
988,0.06,0.0,14.0,6.0,490.0,0.0,105.0,9.3,4.0,4.0,1.0,8.0,0
993,0.215,0.0,13.0,5.0,641.0,0.0,20.0,8.65,1.0,1.0,1.0,7.7,0
1029,0.37,0.0,3.0,2.8,275.0,0.0,60.0,8.0,2.0,2.0,1.0,8.1,0
1034,0.225,0.0,4.0,2.4,178.1,0.0,62.0,71.0,2.0,2.0,1.0,7.79,1
1038,0.08,0.0,300.0,2.0,835.0,0.0,64.0,29.3,2.0,2.0,1.0,7.9,1
1045,0.05,0.0,32.0,3.0,488.0,0.0,76.0,165.0,2.0,2.0,7.9,8.0,1
1050,0.05,0.0,10.0,0.0,403.0,0.0,62.0,128.75,1.0,1.0,1.0,7.5,0
1072,0.05,0.0,0.0,6.1,458.0,0.0,48.0,92.5,1.0,1.0,0.5,7.9,0
1076,0.05,0.0,5.0,6.2,653.0,0.0,34.0,56.25,1.0,1.0,0.5,7.33,0
1078,0.05,0.0,2.5,4.6,472.0,0.0,20.0,20.0,4.5,4.5,0.2,7.6,0
1087,0.15,0.0,0.0,3.0,461.0,0.0,20.0,5.0,8.0,8.0,1.0,7.2,0
1097,0.25,0.0,132.0,2.7,601.0,0.0,350.0,40.0,4.0,4.0,1.5,8.4,1
1102,0.2075,0.0,0.0,9.0,615.0,0.0,20.0,5.0,2.0,2.0,1.0,7.3,0
1104,0.165,0.0,3.0,2.0,678.0,0.0,53.0,5.0,2.0,2.0,1.0,7.8,0
1106,0.1225,0.0,9.0,4.0,556.0,0.0,100.0,5.0,2.0,2.0,1.0,8.0,0
1112,0.08,0.0,8.0,13.5,191.6,0.0,69.0,3.5,2.0,2.0,1.8,7.9,0
1122,0.05,0.0,7.0,2.0,754.0,0.0,38.0,2.0,1.0,1.0,1.0,8.0,0
1131,0.05,0.0,0.0,4.25,555.0,0.0,58.0,0.5,1.0,1.0,0.75,7.81,0
1139,0.08,0.0,27.5,6.5,615.0,0.0,65.25,1.1428571428571428,1.0,1.0,0.5,7.37,0
1144,0.135,0.0,55.0,3.0,200.0,0.0,72.5,1.7857142857142856,3.333333333333333,3.333333333333333,0.5,7.13,0
1145,0.19,0.0,16.0,3.0,575.0,0.0,79.75,2.4285714285714284,5.666666666666666,5.666666666666666,0.5,7.564999999999999,0
1146,0.2449999999999999,0.0,0.0,5.0,426.0,0.0,87.0,12.0,8.0,8.0,1.0,8.0,0
1161,0.3,0.0,8.5,4.7,382.0,0.0,133.0,12.0,2.0,2.0,0.5,7.5,0
1187,0.25,0.0,17.0,20.2,732.0,0.0,540.0,12.0,2.0,2.0,1.0,7.0,1
1214,0.2,0.0,6.0,3.0,439.0,0.0,34.0,5.0,1.0,1.0,1.0,7.9,0
1217,0.15,0.0,7.0,4.0,558.0,0.0,150.0,42.0,2.0,2.0,1.6,7.9,0
1222,0.06,0.0,0.0,0.0,585.0,0.0,20.0,34.5,1.0,1.0,1.0,7.5,0
1225,0.05,0.0,7.0,3.0,469.0,0.0,115.0,27.0,4.0,4.0,1.0,7.8,0
1232,0.39,0.0,13.0,2.0,607.0,0.0,130.0,5.0,2.0,2.0,1.0,8.0,0
1233,0.05,0.0,4.0,2.0,487.0,0.0,21.0,5.0,2.0,2.0,1.0,7.8,0
1244,0.21,0.0,3.0,10.3,306.0,0.0,95.5,7.75,1.0,1.0,0.5,7.65,0
1246,0.1566666666666666,0.0,2.0,7.0,681.0,0.0,170.0,10.5,1.3333333333333333,1.3333333333333333,0.5,7.27,0
1247,0.1033333333333333,0.0,10.0,3.0,626.0,0.0,33.0,13.25,1.6666666666666663,1.6666666666666663,0.5,7.76,0
1265,0.05,0.0,5.0,3.0,417.0,0.0,47.0,16.0,2.0,2.0,3.7,8.1,0
1284,0.011,0.0,13.0,2.7,637.0,0.0,44.0,1.0,1.8333333333333333,1.8333333333333333,0.5,7.9,0
1296,0.1155,0.0,9.0,5.0,530.0,0.0,54.0,20.0,1.6666666666666663,1.6666666666666663,0.5,7.9,0
1324,0.22,0.0,21.0,3.0,721.0,0.0,180.0,20.0,1.5,1.5,0.5,7.51,0
1325,0.1633333333333333,0.0,6.0,3.0,741.0,0.0,42.0,20.0,1.0,1.0,0.5,7.38,0
1326,0.1066666666666666,0.0,29.0,8.0,698.0,0.0,110.0,20.0,1.0,1.0,0.5,7.54,0
1328,0.05,0.0,6.0,0.0,552.0,0.0,20.0,10.0,1.0,1.0,1.0,7.2,0
1412,0.32,0.0,300.0,3.0,323.0,0.0,47.0,10.0,1.0,1.0,0.5,7.93,0
1439,0.35,31.0,300.0,0.0,540.0,0.0,54.0,10.0,1.0,1.0,1.0,7.4,1
1443,0.38,20.666666666666664,179.5,4.0,623.0,0.0,37.0,19.05,1.0,1.0,1.0,7.0,0
1449,0.38,10.333333333333332,59.0,12.0,927.0,0.0,435.0,28.1,4.0,2.75,1.0,8.6,1
1459,0.05,0.0,115.0,0.0,389.0,0.0,73.0,10.0,1.0,4.5,1.0,7.6,0
1463,0.05,0.0,21.0,0.0,246.0,0.0,20.0,10.0,1.0,6.25,1.0,7.8,0
1484,0.135,0.0,165.0,2.0,1016.0,0.0,47.0,10.0,8.0,8.0,1.6,7.8,0
1492,0.22,0.0,6.0,1.0,570.0,0.0,74.0,10.0,4.5,4.5,1.2,7.7,0
1523,0.05,0.0,0.0,0.0,403.0,0.0,20.0,10.0,1.0,1.0,1.0,7.4,0
1535,0.06,0.0,2500.0,5.0,580.0,0.0,230.0,22.0,2.5,2.5,1.9,8.0,1
1566,0.07,0.0,0.0,14.0,357.0,0.0,245.0,14.0,4.0,4.0,1.0,7.8,1
1665,0.21,0.0,3.0,9.0,654.0,0.0,545.0,44.6,1.0,1.0,2.92,7.83,1
1686,0.145,2.5,151.5,8.35,624.5,0.0,20.0,10.0,1.5,1.5,1.825,7.59,0
1738,0.08,5.0,300.0,7.7,595.0,0.0,40.0,30.0,2.0,2.0,0.73,7.35,1
1755,0.41,0.0,0.0,0.0,471.0,0.0,129.0,48.0,1.0,1.5,1.0,7.4,0
1788,0.18,0.0,0.0,5.0,450.0,0.0,260.0,260.0,1.0,1.0,1.0,8.2,1
1809,0.19,0.0,4.0,3.4,429.0,0.0,136.35,131.0,1.0,1.0,0.5,6.95,0
1902,0.05,0.0,8.0,3.0,784.0,0.0,12.7,2.0,2.0,2.0,1.0,7.9,0
1913,0.0849999999999999,0.0,25.0,5.0,695.0,0.0,27.0,58.4,1.0,1.0,1.0,7.7,0
1922,0.12,0.0,44.0,11.0,852.0,0.0,1701.0,114.8,1.0,1.0,8.0,8.04,1
1935,0.018,0.0,22.0,7.0,535.0,0.0,2000.0,33.0,1.5,1.5,4.5,7.98,1
1941,0.05,0.0,300.0,3.0,30.0,0.0,20.0,5.0,2.0,2.0,1.0,6.7,1
2087,0.05,0.0,25.0,14.0,1976.0,0.0,45.5,5.0,2.0,2.0,1.0,7.6,0
2206,0.05,0.0,300.0,6.0,444.0,0.0,71.0,5.0,2.0,2.0,1.0,7.4,1
2303,0.05,0.0,26.0,6.0,437.0,0.0,115.0,10.0,4.0,4.0,1.8,8.0,1
2307,0.06,0.0,6.0,9.0,542.0,0.0,410.0,10.0,4.0,4.0,2.4,8.0,1
