station_id,Aluminium,Ammonium,Boron,Chloride,Coli-like-bacteria-Colilert,Coli-like-bacteria,Colony-count-at-22-C,Color-Pt-Co-unit,Color-Pt/Co-scale,Electrical-conductivity,Enterococci,Escherichia-coli-Colilert,Escherichia-coli,Fluoride,Iron,Manganese,Nitrate,Nitrite,Odour-dilution-level,Oxidability,Smell-ball-units,Sodium,Sulphate,Taste-ball-units,Taste-dilution-degree,Turbidity-NTU,pH ,compliance
659,13.143023255813956,0.05,4.311006122448978,71.47254901960784,0.5448275862068965,0.0,27.0,4.230769230769231,3.0,638.0,0.0493827160493827,3.456896551724138,0.0,0.6206557377049178,110.0,60.37232142857143,3.022745098039215,0.003,1.471830985915493,1.732131147540983,1.0,48.6140625,20.30536231884057,1.0,1.3858267716535433,0.5,7.18,0
690,13.143023255813956,0.1088088235294118,4.311006122448978,71.47254901960784,0.5448275862068965,0.0,23.0,4.230769230769231,4.0,866.0,0.0493827160493827,3.456896551724138,0.0,0.6206557377049178,111.26459627329191,60.37232142857143,3.022745098039215,0.0095192307692307,1.471830985915493,1.732131147540983,2.0,48.6140625,20.30536231884057,2.0,1.3858267716535433,0.5,7.41,0
692,4.0,0.094,0.17,208.0,0.5448275862068965,0.0,36.0,4.230769230769231,10.2,1008.0,0.0,3.456896551724138,0.0,1.1,162.0,30.0,1.0,0.006,1.0,0.64,0.3947368421052631,103.3,8.4,0.4473684210526316,1.0,2.7,8.06,0
697,13.143023255813956,0.29,4.311006122448978,71.47254901960784,0.5448275862068965,0.0,4.0,4.230769230769231,9.1,878.0,0.0,3.456896551724138,0.0,0.6206557377049178,111.26459627329191,60.37232142857143,3.022745098039215,0.0095192307692307,5.0,1.732131147540983,0.3947368421052631,48.6140625,20.30536231884057,0.4473684210526316,5.0,4.1,7.74,0
707,13.143023255813956,0.05,1.0,71.47254901960784,0.5448275862068965,0.0,2.0,4.230769230769231,3.0,574.0,0.0493827160493827,3.456896551724138,0.0,1.25,190.0,60.37232142857143,3.022745098039215,0.003,1.471830985915493,1.732131147540983,1.0,48.6140625,20.30536231884057,1.0,1.3858267716535433,0.8,7.75,0
724,13.143023255813956,0.1,4.311006122448978,71.47254901960784,0.5448275862068965,0.0,30.0,4.230769230769231,9.0,680.0,0.0493827160493827,3.456896551724138,0.0,0.6206557377049178,200.0,20.0,3.022745098039215,0.0095192307692307,1.471830985915493,1.732131147540983,1.0,48.6140625,20.30536231884057,2.0,1.3858267716535433,0.5,7.6,0
740,13.143023255813956,0.1088088235294118,4.311006122448978,71.47254901960784,0.0,0.1119402985074626,300.0,4.230769230769231,10.0,736.0,0.0,0.0,0.0,0.6206557377049178,995.0,60.37232142857143,3.022745098039215,0.0095192307692307,2.0,1.732131147540983,0.3947368421052631,48.6140625,20.30536231884057,0.4473684210526316,2.0,3.7,7.2,1
749,13.143023255813956,0.03,4.311006122448978,71.47254901960784,0.5448275862068965,0.0,0.0,5.0,4.486249999999999,498.0,0.0493827160493827,3.456896551724138,0.0,0.6206557377049178,37.0,60.37232142857143,3.022745098039215,0.0095192307692307,1.471830985915493,1.732131147540983,0.0,48.6140625,20.30536231884057,0.0,1.3858267716535433,0.3,7.6,0
758,4.0,0.08,0.014,107.0,0.5448275862068965,0.0,20.0,4.230769230769231,8.2,611.0,0.0,3.456896551724138,0.0,0.4,56.9,30.0,1.0,0.005,3.0,0.48,0.3947368421052631,3.6,11.5,0.4473684210526316,2.0,0.84,8.04,0
759,13.143023255813956,0.18,4.311006122448978,71.47254901960784,0.5448275862068965,0.0,0.0,4.230769230769231,4.5,656.0,0.0,3.456896551724138,0.0,0.6206557377049178,111.26459627329191,60.37232142857143,3.022745098039215,0.0095192307692307,1.0,1.732131147540983,0.3947368421052631,48.6140625,20.30536231884057,0.4473684210526316,1.0,1.3,7.6,0
762,13.143023255813956,0.1088088235294118,4.311006122448978,71.47254901960784,0.5448275862068965,0.0,0.0,5.0,4.486249999999999,903.0,0.0493827160493827,3.456896551724138,0.0,0.6206557377049178,45.0,60.37232142857143,3.022745098039215,0.0095192307692307,1.471830985915493,1.732131147540983,0.0,48.6140625,20.30536231884057,0.0,1.3858267716535433,0.3,7.4,0
770,13.143023255813956,0.07,4.311006122448978,207.1,0.5448275862068965,0.0,0.0,5.0,4.486249999999999,1199.0,0.0,3.456896551724138,0.0,0.87,75.0,60.37232142857143,0.6,0.007,1.471830985915493,1.3,0.0,48.6140625,113.0,0.0,1.3858267716535433,0.5,7.4,0
771,13.143023255813956,0.1088088235294118,4.311006122448978,71.47254901960784,0.5448275862068965,0.0,0.0,4.230769230769231,0.0,414.0,0.0493827160493827,3.456896551724138,0.0,0.6206557377049178,20.0,10.0,3.022745098039215,0.0095192307692307,1.0,1.732131147540983,0.3947368421052631,48.6140625,20.30536231884057,0.4473684210526316,1.0,1.0,7.4,0
780,10.0,0.05,0.1,0.8,0.5448275862068965,0.0,97.0,4.230769230769231,0.0,496.0,0.0,3.456896551724138,0.0,0.3,44.0,33.0,1.0,0.04,1.0,1.6,0.3947368421052631,5.6,8.4,0.4473684210526316,1.0,1.0,7.7,0
784,13.143023255813956,0.1088088235294118,4.311006122448978,71.47254901960784,0.5448275862068965,0.0,0.0,4.230769230769231,0.0,344.0,0.0493827160493827,3.456896551724138,0.0,0.6206557377049178,20.0,14.0,3.022745098039215,0.0095192307692307,1.0,1.732131147540983,0.3947368421052631,48.6140625,20.30536231884057,0.4473684210526316,1.0,1.0,7.5,0
801,13.143023255813956,0.09,4.311006122448978,71.47254901960784,0.5448275862068965,0.0,183.0,4.230769230769231,0.0,403.0,0.0,3.456896551724138,0.0,0.6206557377049178,975.0,80.0,3.022745098039215,0.0095192307692307,1.0,1.6,0.3947368421052631,5.3,14.0,0.4473684210526316,1.0,10.0,7.583551912568304,1
804,13.143023255813956,0.05,4.311006122448978,71.47254901960784,0.5448275862068965,0.0,0.0,4.230769230769231,0.0,463.0,0.0493827160493827,3.456896551724138,0.0,0.6206557377049178,47.0,10.0,3.022745098039215,0.0095192307692307,1.0,1.732131147540983,0.3947368421052631,48.6140625,20.30536231884057,0.4473684210526316,1.0,1.0,7.9,0
833,13.143023255813956,0.2,4.311006122448978,71.47254901960784,0.0,0.1119402985074626,6.0,4.230769230769231,2.0,514.0,0.0493827160493827,0.0,0.0,0.6206557377049178,140.0,25.0,3.022745098039215,0.0095192307692307,2.0,1.732131147540983,0.3947368421052631,48.6140625,20.30536231884057,0.4473684210526316,2.0,1.7,7.7,0
834,13.143023255813956,0.53,4.311006122448978,71.47254901960784,0.0,0.1119402985074626,0.0,4.230769230769231,3.0,727.0,0.0493827160493827,0.0,0.0,0.6206557377049178,45.0,12.0,3.022745098039215,0.0095192307692307,2.0,1.732131147540983,0.3947368421052631,48.6140625,20.30536231884057,0.4473684210526316,2.0,1.0,7.1,1
835,13.143023255813956,0.21,4.311006122448978,71.47254901960784,0.0,0.1119402985074626,25.0,4.230769230769231,3.0,970.0,0.0493827160493827,0.0,0.0,0.6206557377049178,48.0,5.0,3.022745098039215,0.0095192307692307,4.0,1.732131147540983,0.3947368421052631,48.6140625,20.30536231884057,0.4473684210526316,4.0,1.0,7.9,0
837,13.143023255813956,0.41,4.311006122448978,217.0,0.0,0.1119402985074626,0.0,4.230769230769231,5.0,908.0,0.0493827160493827,0.0,0.0,0.6206557377049178,170.0,20.0,3.022745098039215,0.0095192307692307,4.0,1.732131147540983,0.3947368421052631,48.6140625,20.30536231884057,0.4473684210526316,4.0,1.0,7.9,0
849,13.143023255813956,0.1088088235294118,4.311006122448978,71.47254901960784,0.0,0.1119402985074626,4.0,4.230769230769231,2.0,403.0,0.0,0.0,0.0,0.6206557377049178,15.0,5.0,3.022745098039215,0.0095192307692307,1.0,1.732131147540983,0.3947368421052631,48.6140625,20.30536231884057,0.4473684210526316,1.0,1.0,7.7,0
867,4.0,0.15,0.331,17.0,0.5448275862068965,0.0,4.0,4.230769230769231,4.5,633.0,0.0,3.456896551724138,0.0,0.3,107.0,34.0,1.0,0.024,1.0,0.3,0.3947368421052631,24.2,30.0,0.4473684210526316,1.0,0.5,7.67,0
878,13.143023255813956,0.1088088235294118,4.311006122448978,71.47254901960784,0.0,0.1119402985074626,4.0,4.230769230769231,4.486249999999999,569.4119565217392,0.0493827160493827,0.0,0.0,0.6206557377049178,111.26459627329191,60.37232142857143,3.022745098039215,0.0095192307692307,1.471830985915493,1.732131147540983,0.3947368421052631,48.6140625,20.30536231884057,0.4473684210526316,1.3858267716535433,1.2841111111111108,7.583551912568304,0
887,4.0,0.05,0.018,26.0,0.0,0.1119402985074626,8.0,4.230769230769231,2.0,620.0,0.0,0.0,0.0,0.43,230.0,4.5,1.3,0.01,1.0,0.8,0.3947368421052631,5.4,64.0,0.4473684210526316,1.0,1.7,7.0,1
896,13.143023255813956,0.05,4.311006122448978,71.47254901960784,0.0,0.1119402985074626,6.0,4.230769230769231,7.0,349.0,0.0493827160493827,0.0,0.0,0.6206557377049178,17.0,5.0,3.022745098039215,0.0095192307692307,2.0,1.732131147540983,0.3947368421052631,48.6140625,20.30536231884057,0.4473684210526316,2.0,1.0,8.3,0
898,13.143023255813956,0.1088088235294118,4.311006122448978,71.47254901960784,0.0,0.1119402985074626,0.0,4.230769230769231,3.0,560.0,0.0493827160493827,0.0,0.0,0.6206557377049178,97.0,8.0,3.022745098039215,0.0095192307692307,1.0,1.732131147540983,0.3947368421052631,48.6140625,20.30536231884057,0.4473684210526316,1.0,1.0,7.4,0
899,13.143023255813956,0.1088088235294118,4.311006122448978,71.47254901960784,0.0,0.1119402985074626,102.0,4.230769230769231,5.0,437.0,0.0493827160493827,0.0,0.0,0.6206557377049178,140.0,5.0,3.022745098039215,0.0095192307692307,2.0,1.732131147540983,0.3947368421052631,48.6140625,20.30536231884057,0.4473684210526316,2.0,5.5,7.3,0
900,13.143023255813956,0.1088088235294118,4.311006122448978,71.47254901960784,0.0,0.1119402985074626,4.0,4.230769230769231,2.0,635.0,0.0493827160493827,0.0,0.0,0.6206557377049178,15.0,5.0,3.022745098039215,0.0095192307692307,1.0,1.732131147540983,0.3947368421052631,48.6140625,20.30536231884057,0.4473684210526316,1.0,1.0,7.4,0
903,5.0,0.05,0.42,50.0,0.0,0.1119402985074626,31.0,4.230769230769231,3.0,574.0,0.0,0.0,0.0,0.74,47.0,5.0,0.75,0.02,1.0,0.8,0.3947368421052631,56.2,20.0,0.4473684210526316,1.0,1.0,7.8,0
912,13.143023255813956,0.1088088235294118,4.311006122448978,71.47254901960784,0.5448275862068965,0.0,4.0,4.230769230769231,4.486249999999999,569.4119565217392,0.0,3.456896551724138,0.0,0.6206557377049178,97.0,32.0,3.022745098039215,0.0095192307692307,1.0,1.732131147540983,0.3947368421052631,48.6140625,18.6,0.4473684210526316,1.3858267716535433,1.2841111111111108,7.583551912568304,0
916,20.0,0.05,0.001,10.0,1.0,0.0,420.0,5.0,5.0,650.0,0.0,200.5,0.0,0.12,22.0,20.0,36.4,0.016,1.471830985915493,1.732131147540983,0.0,3.3,25.0,0.0,1.3858267716535433,1.0,7.58,1
925,13.143023255813956,0.1,4.311006122448978,71.47254901960784,0.0,0.1119402985074626,67.13496932515338,4.230769230769231,3.0,506.0,0.0493827160493827,0.0,0.0,1.4,59.0,5.0,3.022745098039215,0.0095192307692307,1.0,1.732131147540983,0.3947368421052631,48.6140625,20.30536231884057,0.4473684210526316,1.0,1.0,7.8,0
931,13.143023255813956,0.1088088235294118,4.311006122448978,71.47254901960784,0.0,0.1119402985074626,300.0,4.230769230769231,16.0,372.0,0.0,0.0,0.0,0.6206557377049178,105.0,60.37232142857143,3.022745098039215,0.0095192307692307,1.0,1.732131147540983,0.3947368421052631,48.6140625,20.30536231884057,0.4473684210526316,1.0,1.0,7.3,0
937,5.0,0.08,0.622,21.5,0.5448275862068965,0.0,4.0,4.230769230769231,8.2,511.0,0.0,3.456896551724138,0.0,0.58,40.7,30.0,1.0,0.004,1.0,0.3,0.3947368421052631,45.0,2.8,0.4473684210526316,1.0,0.78,7.74,0
954,13.143023255813956,0.05,4.311006122448978,71.47254901960784,0.5448275862068965,0.0,0.0,4.230769230769231,0.0,547.0,0.0493827160493827,3.456896551724138,0.0,0.6206557377049178,20.0,60.37232142857143,3.022745098039215,0.0095192307692307,1.0,1.732131147540983,0.3947368421052631,48.6140625,20.30536231884057,0.4473684210526316,1.0,1.0,7.4,0
967,13.143023255813956,0.08,4.311006122448978,71.47254901960784,0.5448275862068965,0.0,0.0,4.230769230769231,0.0,411.0,0.0493827160493827,3.456896551724138,0.0,0.6206557377049178,20.0,10.0,3.022745098039215,0.0095192307692307,2.0,0.5,0.3947368421052631,48.6140625,2.87,0.4473684210526316,1.0,1.0,7.6,0
978,5.0,0.1,1.17,30.0,0.0,0.1119402985074626,4.0,4.230769230769231,2.0,474.0,0.0,0.0,0.0,1.0,42.0,2.1,0.45,0.026,2.0,0.8,0.3947368421052631,52.4,9.0,0.4473684210526316,2.0,1.0,7.6,1
984,13.143023255813956,0.1088088235294118,4.311006122448978,71.47254901960784,0.0,0.1119402985074626,4.0,4.230769230769231,2.0,513.0,0.0493827160493827,0.0,0.0,0.6206557377049178,15.0,60.37232142857143,3.022745098039215,0.0095192307692307,1.0,1.732131147540983,0.3947368421052631,48.6140625,20.30536231884057,0.4473684210526316,1.0,1.0,7.4,0
985,13.143023255813956,0.1088088235294118,4.311006122448978,71.47254901960784,0.0,0.1119402985074626,64.0,4.230769230769231,3.0,604.0,0.0493827160493827,0.0,0.0,0.6206557377049178,34.0,60.37232142857143,3.022745098039215,0.0095192307692307,2.0,1.732131147540983,0.3947368421052631,48.6140625,20.30536231884057,0.4473684210526316,2.0,1.0,7.0,0
986,13.143023255813956,0.1088088235294118,4.311006122448978,71.47254901960784,0.0,0.1119402985074626,0.0,4.230769230769231,2.0,506.0,0.0493827160493827,0.0,0.0,0.6206557377049178,20.0,60.37232142857143,3.022745098039215,0.0095192307692307,1.0,1.732131147540983,0.3947368421052631,48.6140625,20.30536231884057,0.4473684210526316,1.0,1.0,7.3,0
988,4.0,0.05,0.54,6.0,0.0,0.1119402985074626,9.0,4.230769230769231,2.0,494.0,0.0,0.0,0.0,0.7,28.0,16.1,0.45,0.01,2.0,0.8,0.3947368421052631,16.3,16.0,0.4473684210526316,2.0,1.0,7.5,0
993,5.0,0.16,0.205,77.0,0.0,0.1119402985074626,7.0,4.230769230769231,2.0,640.0,0.0,0.0,0.0,0.81,23.0,2.6,0.54,0.01,1.0,1.2,0.3947368421052631,43.1,3.0,0.4473684210526316,1.0,1.0,7.4,0
1029,13.143023255813956,0.26,4.311006122448978,71.47254901960784,0.0,0.1119402985074626,140.0,4.230769230769231,3.0,307.0,0.0493827160493827,0.0,0.0,0.6206557377049178,71.0,5.0,3.022745098039215,0.0095192307692307,1.0,1.732131147540983,0.3947368421052631,48.6140625,20.30536231884057,0.4473684210526316,1.0,1.0,7.8,0
1034,13.143023255813956,0.1088088235294118,4.311006122448978,71.47254901960784,0.5448275862068965,0.0,29.0,4.230769230769231,2.0,181.8,0.0493827160493827,3.456896551724138,0.0,0.6206557377049178,22.0,60.37232142857143,3.022745098039215,0.0095192307692307,1.471830985915493,1.732131147540983,0.3947368421052631,48.6140625,20.30536231884057,0.4473684210526316,1.3858267716535433,1.0,8.13,0
1038,4.0,0.09,0.112,175.0,0.0,0.1119402985074626,4.0,4.230769230769231,5.0,806.0,0.0,0.0,0.0,0.44,64.0,28.1,0.45,0.01,2.0,1.0,0.3947368421052631,63.5,22.0,0.4473684210526316,2.0,1.0,7.9,0
1045,13.143023255813956,0.1088088235294118,4.311006122448978,71.47254901960784,0.0,0.1119402985074626,4.0,4.230769230769231,2.0,465.0,0.0,0.0,0.0,0.6206557377049178,44.0,9.0,3.022745098039215,0.0095192307692307,2.0,1.732131147540983,0.3947368421052631,48.6140625,20.30536231884057,0.4473684210526316,2.0,1.0,7.8,0
1050,13.143023255813956,0.08,4.311006122448978,71.47254901960784,0.5448275862068965,0.0,67.13496932515338,4.230769230769231,6.2,457.0,0.0493827160493827,3.456896551724138,0.0,0.6206557377049178,111.26459627329191,60.37232142857143,3.022745098039215,0.0095192307692307,1.0,1.732131147540983,0.3947368421052631,48.6140625,3.3,0.4473684210526316,1.0,0.5,7.82,0
1072,13.143023255813956,0.1088088235294118,4.311006122448978,71.47254901960784,0.5448275862068965,0.0,4.0,4.230769230769231,4.2,454.0,0.0493827160493827,3.456896551724138,0.0,0.6206557377049178,111.26459627329191,60.37232142857143,1.0,0.004,1.0,1.732131147540983,0.3947368421052631,48.6140625,2.8,0.4473684210526316,1.0,0.59,7.91,0
1076,13.143023255813956,0.1088088235294118,4.311006122448978,71.47254901960784,0.5448275862068965,0.0,4.0,4.230769230769231,5.4,640.0,0.0493827160493827,3.456896551724138,0.0,0.6206557377049178,111.26459627329191,60.37232142857143,23.2,0.004,1.0,1.732131147540983,0.3947368421052631,48.6140625,20.30536231884057,0.4473684210526316,1.0,1.49,7.37,0
1078,13.143023255813956,0.05,4.311006122448978,71.47254901960784,0.5448275862068965,0.0,67.13496932515338,2.4,4.486249999999999,473.0,0.0493827160493827,3.456896551724138,0.0,0.6206557377049178,20.0,20.0,3.022745098039215,0.0095192307692307,1.471830985915493,1.732131147540983,0.0,48.6140625,20.30536231884057,0.0,1.3858267716535433,0.3,7.8,0
1087,55.0,0.05,0.019,40.0,0.0,0.1119402985074626,18.0,4.230769230769231,3.0,440.0,0.0,0.0,0.0,0.15,25.0,10.0,1.5,0.01,4.0,3.4,0.3947368421052631,11.6,24.0,0.4473684210526316,4.0,1.2,7.1,0
1097,13.143023255813956,0.05,4.311006122448978,71.47254901960784,0.0,0.1119402985074626,14.0,4.230769230769231,2.0,556.0,0.0493827160493827,0.0,0.0,0.6206557377049178,40.0,5.0,3.022745098039215,0.0095192307692307,2.0,1.732131147540983,0.3947368421052631,48.6140625,20.30536231884057,0.4473684210526316,2.0,1.5,8.0,0
1102,13.143023255813956,0.1088088235294118,4.311006122448978,71.47254901960784,0.0,0.1119402985074626,0.0,4.230769230769231,6.0,663.0,0.0493827160493827,0.0,0.0,0.6206557377049178,111.26459627329191,60.37232142857143,3.022745098039215,0.0095192307692307,2.0,1.732131147540983,0.3947368421052631,48.6140625,20.30536231884057,0.4473684210526316,2.0,1.0,7.7,0
1104,20.8,0.22,0.626,101.0,0.0,0.1119402985074626,16.0,4.230769230769231,3.0,682.0,0.0,0.0,0.0,1.49,52.0,20.6,0.45,0.01,2.0,0.8,0.3947368421052631,84.2,13.0,0.4473684210526316,2.0,1.0,7.8,0
1106,13.143023255813956,0.08,4.311006122448978,71.47254901960784,0.0,0.0,27.0,4.230769230769231,5.0,523.0,0.0,0.0,0.0,1.4,280.0,22.0,3.022745098039215,0.0095192307692307,2.0,0.56,0.3947368421052631,66.0,15.0,0.4473684210526316,2.0,3.0,8.1,1
1112,15.9,0.08,0.01,71.47254901960784,0.5448275862068965,0.0,67.13496932515338,4.230769230769231,17.2,200.0,0.0493827160493827,3.456896551724138,0.0,0.6206557377049178,111.26459627329191,60.37232142857143,3.022745098039215,0.0095192307692307,1.0,1.732131147540983,0.3947368421052631,3.6,20.30536231884057,0.4473684210526316,1.0,0.62,7.96,0
1122,13.143023255813956,0.1088088235294118,4.311006122448978,71.47254901960784,0.0,0.1119402985074626,11.0,4.230769230769231,2.0,651.0,0.0493827160493827,0.0,0.0,0.6206557377049178,111.26459627329191,60.37232142857143,3.022745098039215,0.0095192307692307,2.0,1.732131147540983,0.3947368421052631,48.6140625,20.30536231884057,0.4473684210526316,2.0,1.0,7.9,0
1131,13.143023255813956,0.05,4.311006122448978,71.47254901960784,0.5448275862068965,0.0,67.13496932515338,5.0,4.486249999999999,503.0,0.0,3.456896551724138,0.0,0.6206557377049178,34.0,0.5,3.022745098039215,0.0095192307692307,1.471830985915493,1.732131147540983,0.0,48.6140625,20.30536231884057,0.0,1.3858267716535433,1.2841111111111108,7.75,0
1139,13.143023255813956,0.08,0.006,71.47254901960784,0.5448275862068965,0.0,67.13496932515338,4.230769230769231,6.7,616.0,0.0493827160493827,3.456896551724138,0.0,0.6206557377049178,111.26459627329191,60.37232142857143,3.022745098039215,0.0095192307692307,1.0,1.732131147540983,0.3947368421052631,48.6140625,16.2,0.4473684210526316,1.0,0.51,7.33,0
1144,13.143023255813956,0.1088088235294118,0.718,71.47254901960784,0.5448275862068965,0.0,15.0,4.230769230769231,3.0,220.0,0.0493827160493827,3.456896551724138,0.0,0.97,111.26459627329191,60.37232142857143,3.022745098039215,0.0095192307692307,1.471830985915493,1.732131147540983,1.0,48.6140625,20.30536231884057,1.0,1.3858267716535433,0.5,8.1,0
1145,13.143023255813956,0.1088088235294118,0.362,71.47254901960784,0.5448275862068965,0.0,0.0,4.230769230769231,3.0,596.0,0.0493827160493827,3.456896551724138,0.0,1.24,111.26459627329191,60.37232142857143,3.022745098039215,0.0095192307692307,1.471830985915493,1.732131147540983,1.0,48.6140625,20.30536231884057,1.0,1.3858267716535433,0.5,7.71,0
1146,13.143023255813956,0.1088088235294118,4.311006122448978,71.47254901960784,0.0,0.1119402985074626,4.0,4.230769230769231,6.0,439.0,0.0493827160493827,0.0,0.0,0.6206557377049178,180.0,60.37232142857143,3.022745098039215,0.0095192307692307,4.0,1.732131147540983,0.3947368421052631,48.6140625,20.30536231884057,0.4473684210526316,4.0,1.0,7.7,0
1161,13.143023255813956,0.3,4.311006122448978,71.47254901960784,0.5448275862068965,0.0,0.0,4.230769230769231,11.1,393.0,0.0,3.456896551724138,0.0,0.6206557377049178,111.26459627329191,60.37232142857143,3.022745098039215,0.0095192307692307,2.0,1.732131147540983,0.3947368421052631,48.6140625,20.30536231884057,0.4473684210526316,2.0,1.03,7.53,0
1187,13.143023255813956,0.1088088235294118,4.311006122448978,71.47254901960784,0.0,0.1119402985074626,300.0,4.230769230769231,13.0,719.0,0.0493827160493827,0.0,0.0,0.6206557377049178,150.0,60.37232142857143,3.022745098039215,0.0095192307692307,1.0,1.732131147540983,0.3947368421052631,48.6140625,20.30536231884057,0.4473684210526316,1.0,1.0,6.8,0
1214,13.143023255813956,0.1088088235294118,4.311006122448978,71.47254901960784,0.0,0.1119402985074626,8.0,4.230769230769231,3.0,462.0,0.0493827160493827,0.0,0.0,0.6206557377049178,111.26459627329191,60.37232142857143,3.022745098039215,0.0095192307692307,2.0,1.732131147540983,0.3947368421052631,48.6140625,20.30536231884057,0.4473684210526316,2.0,1.0,7.8,0
1217,13.143023255813956,0.05,4.311006122448978,71.47254901960784,0.0,0.1119402985074626,67.13496932515338,4.230769230769231,2.0,474.0,0.0493827160493827,0.0,0.0,0.6206557377049178,32.0,5.0,3.022745098039215,0.0095192307692307,1.0,1.1,0.3947368421052631,44.5,23.0,0.4473684210526316,1.3858267716535433,1.0,7.8,0
1222,13.143023255813956,0.05,4.311006122448978,71.47254901960784,0.5448275862068965,0.0,0.0,4.230769230769231,0.0,561.0,0.0493827160493827,3.456896551724138,0.0,0.6206557377049178,20.0,60.37232142857143,3.022745098039215,0.0095192307692307,1.0,1.732131147540983,0.3947368421052631,48.6140625,20.30536231884057,0.4473684210526316,1.0,1.0,7.4,0
1225,4.0,0.05,0.12,40.0,0.0,0.1119402985074626,12.0,4.230769230769231,3.0,496.0,0.0,0.0,0.0,0.4,66.0,18.0,1.1,0.01,2.0,1.2,0.3947368421052631,38.6,5.0,0.4473684210526316,2.0,1.0,7.5,0
1232,4.0,0.15,0.83,48.0,0.0,0.1119402985074626,27.0,4.230769230769231,2.0,585.0,0.0,0.0,0.0,0.92,53.0,2.0,0.45,0.016,1.0,1.4,0.3947368421052631,59.4,13.0,0.4473684210526316,1.0,1.0,7.7,0
1233,13.143023255813956,0.05,4.311006122448978,71.47254901960784,0.0,0.1119402985074626,8.0,4.230769230769231,3.0,466.0,0.0,0.0,0.0,0.6206557377049178,15.0,60.37232142857143,3.022745098039215,0.0095192307692307,1.0,1.732131147540983,0.3947368421052631,48.6140625,20.30536231884057,0.4473684210526316,1.0,1.0,7.6,0
1244,13.143023255813956,0.19,4.311006122448978,71.47254901960784,0.5448275862068965,9.0,5.0,4.230769230769231,10.2,312.0,0.0,3.456896551724138,0.0,0.6206557377049178,52.9,60.37232142857143,3.022745098039215,0.0095192307692307,1.0,1.732131147540983,0.3947368421052631,48.6140625,20.30536231884057,0.4473684210526316,1.0,0.95,7.68,1
1246,13.143023255813956,0.05,4.311006122448978,71.47254901960784,0.5448275862068965,0.0,2.0,4.230769230769231,5.0,676.0,0.0493827160493827,3.456896551724138,0.0,0.38,20.0,60.37232142857143,3.022745098039215,0.0095192307692307,1.471830985915493,1.732131147540983,1.0,48.6140625,20.30536231884057,1.0,1.3858267716535433,0.5,7.24,0
1247,13.143023255813956,0.1088088235294118,4.311006122448978,71.47254901960784,0.5448275862068965,0.0,63.0,4.230769230769231,3.0,675.0,0.0493827160493827,3.456896551724138,0.0,0.6206557377049178,20.0,60.37232142857143,3.022745098039215,0.0095192307692307,1.471830985915493,1.732131147540983,1.0,48.6140625,20.30536231884057,1.0,1.3858267716535433,0.5,7.61,0
1265,13.143023255813956,0.1088088235294118,4.311006122448978,71.47254901960784,0.0,0.1119402985074626,34.0,4.230769230769231,3.0,380.0,0.0,0.0,0.0,0.6206557377049178,70.0,60.0,3.022745098039215,0.0095192307692307,1.0,1.732131147540983,0.3947368421052631,48.6140625,20.30536231884057,0.4473684210526316,1.0,2.2,7.9,1
1284,13.143023255813956,0.015,4.311006122448978,71.47254901960784,0.5448275862068965,0.0,67.13496932515338,4.230769230769231,2.6,635.0,0.0493827160493827,3.456896551724138,0.0,0.6206557377049178,10.0,60.37232142857143,3.022745098039215,0.0095192307692307,1.471830985915493,1.732131147540983,0.3947368421052631,48.6140625,20.30536231884057,0.4473684210526316,1.3858267716535433,0.5,7.7,0
1296,13.143023255813956,0.1088088235294118,4.311006122448978,71.47254901960784,1.0,0.0,30.0,4.230769230769231,6.0,599.0,0.0493827160493827,0.0,0.0,0.6206557377049178,111.26459627329191,60.37232142857143,3.022745098039215,0.0095192307692307,2.0,1.732131147540983,0.3947368421052631,48.6140625,20.30536231884057,0.4473684210526316,2.0,1.2,7.6,1
1324,13.143023255813956,0.32,4.311006122448978,71.47254901960784,0.5448275862068965,0.0,1.0,4.230769230769231,3.0,728.0,0.0493827160493827,3.456896551724138,0.0,0.99,20.0,60.37232142857143,3.022745098039215,0.0095192307692307,1.471830985915493,1.732131147540983,1.0,48.6140625,20.30536231884057,1.0,1.3858267716535433,0.5,7.67,0
1325,13.143023255813956,0.1088088235294118,4.311006122448978,71.47254901960784,0.5448275862068965,0.0,14.0,4.230769230769231,3.0,742.0,0.0493827160493827,3.456896551724138,0.0,0.55,30.0,60.37232142857143,3.022745098039215,0.0095192307692307,1.471830985915493,1.732131147540983,1.0,48.6140625,20.30536231884057,1.0,1.3858267716535433,0.5,7.4,0
1326,13.143023255813956,0.4,4.311006122448978,71.47254901960784,0.5448275862068965,0.0,200.0,4.230769230769231,7.0,684.0,0.0,3.456896551724138,0.0,1.04,240.0,5042.0,3.022745098039215,0.0095192307692307,2.0,1.8,1.0,44.8,14.0,1.0,1.3858267716535433,1.3,7.41,1
1328,13.143023255813956,0.05,4.311006122448978,71.47254901960784,0.5448275862068965,0.0,0.0,4.230769230769231,0.0,392.0,0.0493827160493827,3.456896551724138,0.0,0.6206557377049178,20.0,10.0,3.022745098039215,0.0095192307692307,1.0,1.732131147540983,0.3947368421052631,48.6140625,20.30536231884057,0.4473684210526316,1.0,1.0,7.3,0
