station_id,Ammonium,Coli-like-bacteria,Colony-count-at-22-C,Color-Pt/Co-scale,Electrical-conductivity,Escherichia-coli,Iron,Manganese,Odour-dilution-level,Taste-dilution-degree,Turbidity-NTU,pH ,compliance
239.0,10.0,0.05,0.1,1.1,4.5,0.0,4.0,5.142999999999994,0.0,507.0,0.0,0.0,0.0
240.0,5.0,0.08,0.01,2.8,2.81,0.0,20.0,7.66,9.9,518.0,0.0,0.0,0.0
252.0,5.780000000000004,0.05,0.0702599999999999,6.379,2.05,0.0,49.0,6.839999999999998,0.0,508.0,0.0,0.0,0.0
259.0,11.07,0.05,0.1090819999999998,16.441499999999998,2.12,0.0,0.0,5.702999999999999,0.0,489.0,0.0,0.0,0.0
266.0,5.512000000000001,0.0863199999999999,0.1030559999999999,18.704,0.35,0.0,0.0,7.645999999999999,0.0,399.0,0.0,0.0,0.0
272.0,10.0,0.09,0.1,52.0,1.9,7.0,0.0,5.971999999999998,0.0,764.0,0.0,0.0,0.0
285.0,5.213000000000002,0.2,0.1305219999999999,19.300000000000004,0.32,0.0,0.0,9.882,0.0,556.0,0.0,0.0,0.0
289.0,55.381,0.5,0.2155219999999999,26.0,0.0,0.0,300.0,8.831999999999999,17.0,860.0,0.0,0.0,0.0
291.0,10.0,0.05,0.2,2.1,0.38,0.0,4.0,5.240999999999994,0.0,474.0,0.0,0.0,0.0
306.0,97.0,0.05,0.0152,34.0,22.0,1.11,121.0,7.291999999999999,9.0,437.0,0.0,0.0,0.0
309.0,7.307,0.041,0.1383339999999999,8.7,1.78,2.0,0.0,5.0,6.526000000000002,577.0,0.0,0.0,0.0
311.0,9.951,0.05,0.1118319999999998,16.668499999999998,0.32,0.0,43.0,5.724999999999998,0.0,466.0,0.0,0.0,0.0
319.0,5.864000000000002,0.05,0.1241739999999998,19.5345,0.32,0.0,128.93,9.745,0.0,697.0,0.0,0.0,0.0
320.0,5.970000000000003,0.05,0.1240499999999998,17.7945,0.56,0.0,0.0,8.794,0.0,598.0,0.0,0.0,0.0
323.0,12.727,0.05,0.1335119999999998,42.018,0.0,0.0,0.0,8.072999999999999,0.0,840.0,0.0,0.0,0.0
325.0,14.742999999999997,0.05,0.5844600000000003,18.068,0.0,0.0,0.0,9.253,0.0,398.0,0.0,0.0,0.0
329.0,6.868000000000003,0.13,0.1249799999999998,16.5345,0.32,0.0,0.0,6.459999999999999,0.0,461.0,0.0,0.0,0.0
340.0,5.304000000000001,0.042,0.20009,90.639,0.0,0.02,1.0,7.705999999999999,3.0,752.0,0.0,0.0,0.0
353.0,5.309000000000002,0.05,0.1238839999999999,17.131000000000004,0.0,0.0,4.0,10.219,0.0,544.0,0.0,0.0,0.0
371.0,5.0,0.05,0.13,20.0,0.0,0.02,300.0,8.325,4.0,731.0,0.0,0.0,0.0
372.0,10.003,0.2829000000000002,0.5514800000000001,8.3175,0.32,0.0,0.0,8.28,0.0,434.0,0.0,0.0,0.0
377.0,5.3130000000000015,0.0570199999999999,0.1407399999999999,28.845,0.32,0.0,0.0,8.251,0.0,752.0,0.0,0.0,0.0
379.0,12.444,0.0618999999999999,0.1087579999999998,7.628000000000003,0.49,0.0,173.0,7.990000000000001,0.0,690.0,1.12,0.0,0.0
385.0,5.1,0.06,0.385,43.4,0.56,0.0,7.0,2.0,0.0,645.0,0.0,0.0,0.0
387.0,5.0,0.05,0.083,11.2,0.0,0.0,4.0,10.0,16.0,648.0,0.0,0.0,0.0
397.0,10.401,0.0826999999999999,0.5292200000000004,28.054,0.64,0.0,5.0,5.644999999999998,0.0,226.0,1.12,0.0,0.0
398.0,10.652,0.05,0.40842,18.8745,0.38,0.0,1100.0,5.0,0.0,483.0,0.0,0.0,0.0
400.0,10.550999999999998,0.05,0.1116219999999998,3.922,0.32,0.0,0.0,5.739999999999997,0.0,407.0,0.0,0.0,0.0
402.0,17.851,0.2507000000000002,1.2888800000000002,170.76399999999998,10.6,5.0,46.0,13.834,10.0,970.0,0.0,0.0,0.0
415.0,5.825000000000004,0.0579999999999999,0.1258199999999998,16.887499999999992,0.32,0.0,0.0,7.335999999999999,0.0,411.0,0.0,0.0,0.0
419.0,17.569999999999997,0.05,0.0894879999999999,9.1835,3.94,0.0,1.0,1.8,4.925,482.0,0.0,0.0,0.0
422.0,19.369,0.05,0.0876479999999999,10.701000000000004,5.39,0.0,0.0,2.0,5.334,630.0,0.0,0.0,0.0
443.0,50.0,0.05,0.02,0.95,3.37,0.2,89.18,5.0,5.671000000000001,294.0,1.12,0.0,0.0
447.0,5.625000000000003,0.05,0.1159619999999998,17.7615,0.32,0.0,0.0,6.997999999999999,0.0,415.0,0.0,0.0,0.0
453.0,10.951,0.12,0.1083599999999999,12.9,0.35,0.0,5.3,5.0,5.737000000000002,537.0,0.0,0.0,0.0
455.0,7.394000000000001,0.11,0.6573199999999999,9.172000000000004,5.77,0.0,7.0,11.0,6.911999999999997,580.0,0.0,0.0,0.0
460.0,5.526000000000003,0.05,0.1206199999999998,28.376000000000005,0.35,0.0,4.0,6.902999999999999,0.0,466.0,0.0,0.0,0.0
472.0,6.122000000000001,0.12218,0.1168499999999998,164.59199999999998,1.04,0.0,13.0,12.164,11.3,867.0,0.0,0.0,0.0
479.0,11.573000000000002,0.05,0.087974,8.793500000000002,0.06,0.0,6.0,1.5,2.987,554.0,0.0,0.0,0.0
492.0,47.926,0.14,0.5116000000000002,19.009500000000013,0.31,0.0,12.0,2.8,5.166000000000001,443.0,0.0,0.0,0.0
493.0,11.012,0.05,0.1006399999999999,9.998000000000005,0.03,0.0,8.0,5.4,4.014,505.0,0.0,0.0,0.0
501.0,11.523,0.05,0.1085399999999998,10.130500000000003,0.06,0.0,1.0,1.5,2.966,547.0,0.0,0.0,0.0
517.0,5.920000000000004,0.0569999999999999,0.1006219999999999,19.242,0.52,0.0,300.0,9.377000000000002,0.0,370.0,0.0,0.0,0.0
520.0,11.773,0.06,0.1195539999999999,10.2985,0.06,0.0,0.0,1.5,4.458,390.0,0.0,0.0,0.0
522.0,11.312,0.05,0.1110999999999999,6.559500000000003,0.06,0.0,1.0,5.2,2.9870000000000005,504.0,0.0,0.0,0.0
526.0,11.263000000000002,0.0519199999999999,0.1315099999999998,3.546000000000002,3.15,0.0,9.0,5.318999999999996,0.0,353.0,0.0,0.0,0.0
532.0,5.5100000000000025,0.05,0.1202479999999999,18.085999999999995,0.04,0.0,0.0,9.698,0.0,516.0,0.0,0.0,0.0
534.0,9.901,0.05,0.1194719999999998,18.027,0.32,0.0,87.0,8.331,0.0,185.0,0.0,0.0,0.0
535.0,72.0,0.03,0.1,10.4,5.54,0.0,3.0,5.518,6.6,354.0,0.0,0.0,0.0
540.0,11.001,0.0799399999999999,0.1336539999999999,18.98550000000001,0.35,0.0,0.0,5.0,6.376,744.0,0.0,0.0,0.0
541.0,11.458,0.0681599999999999,0.1065839999999999,4.878500000000002,0.33,0.0,0.0,5.663999999999998,0.0,310.0,0.0,0.0,0.0
543.0,10.275,0.05,0.0982719999999999,25.158999999999995,1.99,0.0,121.0,7.19,0.0,285.0,0.0,0.0,0.0
549.0,6.518000000000003,0.05,0.1052699999999999,18.4965,0.55,0.0,300.0,9.332,0.0,592.0,1.12,0.0,0.0
551.0,10.451,0.1538,0.5921000000000003,211.934,0.8,0.0,0.0,25.0,6.335000000000001,1124.0,0.0,0.0,0.0
559.0,12.663999999999998,0.05,0.1211219999999999,37.893,0.62,0.0,17.0,7.651999999999998,0.0,406.0,0.0,0.0,0.0
583.0,5.766000000000003,0.0552999999999999,0.1087979999999999,15.694999999999997,0.0,0.0,16.0,7.183999999999998,0.0,467.0,0.0,0.0,0.0
586.0,11.884,0.06,0.1021399999999999,17.169500000000006,1.24,206.0,29.0,3.5,4.582000000000001,389.0,7.56,0.0,18.0
591.0,5.562000000000001,0.0536999999999999,0.1086619999999999,17.3535,0.39,0.0,0.0,7.495999999999999,0.0,422.0,0.0,0.0,0.0
596.0,5.676000000000004,0.0516999999999999,0.1236699999999998,16.819499999999994,0.32,0.0,0.0,7.566,0.0,474.0,0.0,0.0,0.0
598.0,9.901,0.0547999999999999,0.1067799999999999,16.4305,0.23,0.0,4.0,6.195999999999999,0.0,503.0,0.0,0.0,0.0
600.0,5.304000000000001,0.2892000000000002,0.6532000000000003,170.90599999999998,1.06,0.0,0.0,15.47,5.0,933.0,0.0,0.0,0.0
603.0,11.523,0.05,0.0979119999999999,10.072500000000002,0.38,0.0,56.0,0.5,4.364,445.0,0.0,0.0,0.0
607.0,5.426000000000003,0.0690999999999999,0.1181839999999999,18.002,0.41,0.0,0.0,7.868999999999999,0.0,510.0,0.0,0.0,0.0
611.0,5.0,0.08,0.5731600000000002,242.0,1.47,0.0,80.16,16.12,6.0,995.0,0.84,0.0,0.0
624.0,5.0,0.05,0.23,29.0,0.0,0.0,300.0,8.094,20.0,755.0,0.0,0.0,0.0
637.0,8.110000000000001,0.05,0.1051299999999999,22.259500000000006,0.0,0.02,159.48,9.904000000000002,4.8,682.0,0.0,0.0,0.0
638.0,6.681000000000001,0.38,0.6347200000000001,66.785,0.0,0.02,0.0,10.47,2.0,612.0,0.0,0.0,0.0
653.0,5.003000000000001,0.0917399999999999,0.5688600000000004,50.59499999999999,0.33,0.0,6.0,8.083999999999998,4.3,692.0,0.0,0.0,0.0
656.0,5.0,0.35,0.046,223.0,3.0,0.0,300.0,14.606,5.0,1013.0,0.0,0.0,0.0
659.0,5.019000000000001,0.06,0.4394299999999999,15.396000000000006,0.0,0.0,33.0,7.870999999999999,4.0,671.0,0.0,0.0,0.0
690.0,14.137,0.05,0.5600300000000002,154.40699999999998,0.0,4.17,5.0,11.013,4.0,897.0,1.12,0.0,0.0
692.0,5.0,0.15,0.5015900000000002,216.0,0.0,0.0,9.0,14.3,10.4,999.0,0.0,0.0,0.0
697.0,6.322,0.3295,0.4831100000000004,165.491,0.24,0.0,3.0,14.326,12.4,894.0,0.0,0.0,0.0
707.0,5.021000000000002,0.08,0.766,29.559,0.32,0.0,12.0,8.181,3.0,200.0,0.0,0.0,0.0
724.0,5.0,0.1,0.036,7.9,5.19,0.0,27.0,8.458,10.0,657.0,0.0,0.0,0.0
740.0,50.897000000000006,0.05,0.4863699999999999,18.0,0.0,0.0,5.0,7.874,14.0,601.0,0.0,0.0,0.0
749.0,14.687999999999995,0.03,0.1101419999999999,6.420500000000003,0.35,0.0,2.31,5.0,4.713,524.0,0.0,0.0,0.0
758.0,5.0,0.08,0.046,70.9,2.26,0.0,270.0,7.616000000000001,13.6,482.0,0.0,0.0,0.0
759.0,5.003000000000001,0.23,0.5971500000000002,26.838,0.32,0.0,3.0,10.264,5.0,624.0,0.0,0.0,0.0
762.0,5.755000000000001,0.09181,0.1683319999999998,138.14699999999996,0.36,0.0,0.0,10.0,6.076999999999999,683.0,0.0,0.0,0.0
770.0,5.605000000000001,0.08,0.5727300000000002,140.3,1.22,0.0,0.0,14.726,6.105000000000001,1016.0,0.0,0.0,0.0
771.0,10.1,0.0547999999999999,0.1181019999999998,16.998,0.32,0.0,80.0,6.191999999999998,0.0,417.0,0.0,0.0,0.0
780.0,10.0,0.05,0.1,1.3,1.94,0.0,239.0,7.341000000000003,0.0,463.0,0.0,0.0,0.0
784.0,9.95,0.0564999999999999,0.1132499999999998,16.872000000000003,0.35,0.0,14.0,5.864,0.0,454.0,0.0,0.0,0.0
801.0,17.165999999999993,0.08,0.5426540000000002,9.466499999999998,8.54,0.0,13.0,8.53,0.0,452.0,0.0,0.0,0.0
804.0,10.0,0.05,0.1,15.0,5.92,0.0,57.0,4.442,0.0,478.0,0.0,0.0,0.0
833.0,5.0,0.22,1.7614299999999992,45.53499999999999,0.0,0.02,0.0,12.189999999999998,5.0,550.0,0.0,0.0,0.0
834.0,5.105000000000001,0.3582000000000001,0.259744,34.53300000000001,0.0,0.0,3.0,12.114,3.0,730.0,0.0,0.0,0.0
835.0,6.122000000000001,0.05,1.6913099999999992,202.289,1.0,0.05,300.0,17.227999999999998,6.0,1303.0,0.0,0.0,0.0
837.0,16.808999999999997,0.86,1.0201800000000003,187.439,32.0,1.86,10.0,15.813999999999997,13.0,925.0,0.28,0.0,0.0
849.0,20.0,0.01,0.35,28.0,0.0,0.02,7.0,5.919999999999999,8.0,430.0,0.0,0.0,0.0
867.0,5.051,0.17,0.1039739999999999,15.726000000000006,0.2,0.0,52.9,10.532000000000004,7.5,643.0,0.0,0.0,0.0
878.0,5.0,0.11,0.941,12.0,0.0,0.0,3.0,10.114,2.0,539.0,0.0,0.0,0.0
887.0,7.089000000000001,0.0756899999999999,0.1026119999999999,25.359,0.0,0.0,21.0,10.082,4.0,722.0,0.0,0.0,0.0
896.0,5.0,0.05,0.099,23.0,0.0,0.05,0.0,7.480999999999998,6.0,393.0,0.0,0.0,0.0
898.0,5.104000000000001,0.0511099999999999,0.13594,26.513,0.0,0.0,4.0,7.824999999999999,2.0,581.0,0.0,0.0,0.0
899.0,5.003,0.2466000000000002,0.5723700000000003,24.756,0.0,0.02,0.0,9.908,4.0,507.0,0.0,0.0,0.0
900.0,5.402,0.0465199999999999,0.1967999999999999,29.70500000000001,0.0,0.0,0.0,7.828999999999999,2.0,623.0,0.0,0.0,0.0
903.0,6.2010000000000005,0.01,0.5549700000000004,29.788,0.0,0.02,4.0,7.407999999999999,5.0,590.0,0.0,0.0,0.0
912.0,10.0,0.23,0.5,18.0,0.0,0.0,9.0,8.104000000000001,7.0,466.0,0.0,0.0,0.0
916.0,21.248999999999988,0.05,0.0522119999999999,11.720000000000004,0.0,0.0,190.0,5.0,5.0,590.0,0.0,0.0,0.0
925.0,5.353,0.15,0.7250900000000005,33.836,0.0,0.02,300.0,8.524,3.0,520.0,0.0,0.0,0.0
931.0,12.866,0.1421800000000002,0.4479499999999999,17.182999999999996,0.0,0.0,161.0,7.89,15.0,505.0,0.0,0.0,0.0
937.0,5.0,0.08,0.7,53.6,0.03,0.0,7.0,7.815999999999998,5.1,541.0,0.0,0.0,0.0
954.0,5.512000000000001,0.0499999999999999,0.1131199999999999,17.2575,0.32,0.0,6.0,7.615999999999999,0.0,546.0,0.0,0.0,0.0
967.0,5.8130000000000015,0.0738999999999999,0.1259019999999999,20.2095,0.32,0.0,0.0,7.449999999999999,0.0,436.0,0.0,0.0,0.0
978.0,5.0,0.0952599999999999,0.84,26.0,0.0,0.02,300.0,7.82,3.0,516.0,0.0,0.0,0.0
984.0,5.301,0.0501499999999999,0.1316319999999999,19.0465,0.0,0.0,67.0,7.608,2.0,545.0,0.0,0.0,0.0
985.0,5.002000000000001,0.09,0.5135900000000004,4.0,0.0,0.0,16.0,10.81,7.0,647.0,0.0,0.0,0.0
986.0,5.104000000000001,0.0507999999999999,0.1154799999999999,17.416499999999996,0.0,0.0,4.0,7.667999999999998,2.0,484.0,0.0,0.0,0.0
988.0,5.0,0.06,0.459,4.0,0.0,0.02,14.0,7.791999999999999,6.0,490.0,0.0,0.0,0.0
993.0,5.101,0.2368100000000001,0.6192000000000002,49.69300000000002,0.0,0.02,13.0,10.307,5.0,641.0,0.0,0.0,0.0
1029.0,14.805,0.37,0.7148200000000002,10.0,0.0,0.0,3.0,8.035999999999998,2.8,275.0,0.0,0.0,0.0
1034.0,5.0,0.0703299999999999,0.016,5.0,1.95,0.0,4.0,7.241,4.257,178.1,1.12,0.0,0.0
1038.0,5.0,0.08,0.14,150.0,2.0,0.02,300.0,9.256,2.0,835.0,0.0,0.0,0.0
1045.0,5.0,0.05,2.5,69.0,0.0,0.02,32.0,8.218,3.0,488.0,0.0,0.0,0.0
1050.0,5.306000000000001,0.0733999999999999,0.1169919999999999,21.907000000000004,0.0,0.0,10.0,7.587999999999998,0.0,403.0,0.0,0.0,0.0
1072.0,5.001,0.0665899999999999,0.4836800000000001,25.251999999999995,0.03,0.0,0.0,7.513999999999999,6.1,458.0,0.0,0.0,0.0
1076.0,6.897,0.10518,0.50532,13.258000000000008,0.54,0.0,5.0,7.419999999999999,6.2,653.0,0.28,0.0,0.0
1078.0,11.523,0.05,0.1029699999999999,11.386,0.06,0.0,5.53,2.9,3.872,472.0,0.0,0.0,0.0
1087.0,54.003,0.0671099999999998,0.086712,26.325,0.0,0.38,0.0,8.241,3.0,461.0,0.0,0.0,0.0
1097.0,5.0,0.25,0.6444600000000006,98.0,0.0,0.02,132.0,8.648,2.7,601.0,0.0,0.0,0.0
1102.0,5.103000000000001,0.0835799999999999,0.5227600000000002,32.619,0.32,0.0,0.0,10.022,9.0,615.0,0.0,0.0,0.0
1104.0,15.607999999999995,0.2748,0.6689100000000003,83.869,0.0,0.02,3.0,9.998,2.0,678.0,0.0,0.0,0.0
1106.0,5.0,0.10159,0.6681000000000004,56.35099999999999,0.0,0.07,9.0,8.107999999999999,4.0,556.0,0.0,0.0,0.0
1112.0,18.633999999999997,0.08,0.049814,15.757,0.73,0.0,168.17,5.595,13.5,191.6,1.12,0.0,0.0
1122.0,5.0,0.05,0.3,166.0,0.0,0.02,7.0,9.291,2.0,754.0,0.0,0.0,0.0
1131.0,46.312,0.05,0.0928559999999999,16.158000000000005,0.03,0.0,0.0,5.0,3.3250000000000006,555.0,0.0,0.0,0.0
1139.0,8.06,0.08,0.0707899999999999,8.392000000000003,0.32,0.0,88.93,9.058,6.5,615.0,0.0,0.0,0.0
1144.0,10.602,0.11098,0.773,30.047000000000008,0.32,0.0,55.0,8.932999999999998,3.0,200.0,1.12,0.0,0.0
1145.0,5.423000000000002,0.11348,0.351,25.710000000000004,0.32,0.0,16.0,7.651,3.0,575.0,0.0,0.0,0.0
1146.0,16.037,0.0832499999999999,0.7116400000000005,25.725,0.0,0.0,0.0,6.332000000000002,5.0,426.0,0.0,0.0,0.0
1161.0,5.004000000000001,0.3,0.5866900000000004,16.2,0.32,0.0,42.33,10.074000000000002,4.7,382.0,0.0,0.0,0.0
1187.0,16.137999999999995,0.1384000000000002,0.5065099999999998,31.971000000000007,0.0,0.0,17.0,10.765999999999998,20.2,732.0,0.0,0.0,0.0
1214.0,5.0,0.0510999999999999,0.6338100000000005,35.291,0.0,0.0,6.0,7.684999999999999,3.0,439.0,0.0,0.0,0.0
1217.0,5.0,0.0608299999999999,0.5088200000000002,37.220000000000006,0.0,0.0,7.0,7.637999999999998,4.0,558.0,0.0,0.0,0.0
1222.0,5.3130000000000015,0.0515999999999999,0.1242899999999999,19.1425,0.32,0.0,0.0,7.712,0.0,585.0,0.0,0.0,0.0
1225.0,5.0,0.05,0.113,37.0,0.0,0.0,7.0,7.695999999999999,3.0,469.0,0.0,0.0,0.0
1232.0,5.0,0.39,0.852,46.0,0.0,0.02,13.0,10.144,2.0,607.0,0.0,0.0,0.0
1233.0,5.401,0.05,0.1282799999999999,30.4395,0.0,0.0,4.0,7.450999999999999,2.0,487.0,0.0,0.0,0.0
1244.0,5.0,0.21,0.084,15.323000000000002,0.76,0.0,91.4,9.87,10.3,306.0,1.12,0.0,0.0
1246.0,5.009000000000001,0.0640599999999999,0.1088479999999999,14.734000000000012,0.57,0.0,2.0,8.589999999999998,7.0,681.0,0.0,0.0,0.0
1247.0,5.018000000000001,0.0747099999999998,0.5077400000000001,30.784,0.0,0.0,10.0,7.739999999999998,3.0,626.0,0.0,0.0,0.0
1265.0,5.0,0.05,0.049,53.0,0.0,0.0,5.0,7.624,3.0,417.0,0.0,0.0,0.0
1284.0,50.0,0.011,0.15,8.1,0.0,0.1,13.0,5.103999999999998,2.7,637.0,0.0,0.0,0.0
1296.0,5.001,0.0871099999999999,0.6006400000000003,30.599000000000004,0.0,0.0,9.0,8.934000000000003,5.0,530.0,0.0,0.0,0.0
1324.0,10.054,0.22,0.6118000000000001,32.653000000000006,0.32,0.0,21.0,8.444999999999999,3.0,721.0,0.0,0.0,0.0
1325.0,9.452,0.2260000000000001,0.4125700000000002,26.739000000000004,0.0,0.0,6.0,8.097000000000001,3.0,741.0,0.0,0.0,0.0
1326.0,15.293999999999995,0.3336000000000002,0.5290800000000004,26.169500000000014,0.0,0.0,29.0,8.146,8.0,698.0,0.0,0.0,0.0
1328.0,9.901,0.05,0.1291499999999998,17.054500000000004,0.32,0.0,6.0,8.392000000000001,0.0,552.0,0.0,0.0,0.0
1412.0,11.644,0.32,0.5223900000000001,29.713,1.03,0.0,300.0,7.297000000000001,3.0,323.0,1.12,0.0,0.0
1439.0,12.055,0.09202,0.1119119999999999,40.349500000000006,4.48,31.0,300.0,8.15,0.0,540.0,28.0,0.0,0.0
1443.0,56.934000000000005,0.38,0.0985359999999999,14.250000000000002,0.0,3.91,142.56,9.774000000000004,4.0,623.0,1.12,0.0,0.0
1449.0,5.977,0.38,0.39,116.0,0.0,0.36,59.0,13.798,12.0,927.0,0.0,0.0,0.0
1459.0,10.374,0.05,0.1139939999999999,3.9,0.54,0.0,115.0,7.621999999999998,0.0,389.0,0.0,0.0,0.0
1463.0,11.361,0.05,0.1404319999999999,37.958000000000006,0.0,0.0,21.0,6.311999999999999,0.0,246.0,0.0,0.0,0.0
1484.0,22.084999999999987,0.2810000000000001,0.6703600000000004,170.666,0.0,1.86,165.0,14.913999999999994,2.0,1016.0,0.0,0.0,0.0
1492.0,17.443999999999996,0.22,0.0628979999999999,10.333500000000004,2.32,0.0,6.0,4.6,5.001000000000001,570.0,0.0,0.0,0.0
1523.0,10.15,0.05,0.1096999999999998,4.657500000000002,0.78,0.0,0.0,5.680999999999998,0.0,403.0,0.0,0.0,0.0
1535.0,15.792999999999996,0.3038000000000001,0.6269200000000004,59.291,0.0,0.07,2500.0,9.238,5.0,580.0,0.0,0.0,0.0
1566.0,13.555,0.07,0.5599900000000003,23.138,4.65,0.0,0.0,8.080000000000002,14.0,357.0,0.0,0.0,0.0
1665.0,6.644000000000001,0.21,0.6857700000000004,21.7,5.83,0.0,3.0,10.798,9.0,654.0,0.0,0.0,0.0
1686.0,11.233,0.0521199999999999,0.1111019999999999,23.91450000000001,1.94,30.54,92.6,7.329000000000001,0.0,474.16,15.68,0.0,0.0
1738.0,5.0,0.08,0.007,5.7,4.26,5.0,300.0,8.007000000000001,7.7,595.0,0.0,0.0,0.0
1755.0,9.851,0.41,0.1772459999999999,29.175,0.34,0.0,0.0,8.314,0.0,471.0,0.0,0.0,0.0
1788.0,5.452000000000001,0.18,1.7544399999999984,68.0,0.0,0.07,0.0,10.194,5.0,450.0,0.0,0.0,0.0
1809.0,54.736,0.19,0.4847200000000001,15.945500000000006,0.93,0.0,183.54,8.475000000000003,3.4,429.0,0.0,0.0,0.0
1902.0,5.0,0.05,0.707,117.0,0.0,0.08,8.0,10.742999999999997,3.0,784.0,0.0,0.0,0.0
1913.0,5.351,0.0818099999999999,0.4995900000000001,33.148,0.0,0.0,25.0,8.049999999999999,5.0,695.0,0.0,0.0,0.0
1922.0,6.69,0.12,1.3173199999999994,170.0,7.53,0.0,44.0,13.812,11.0,852.0,0.0,0.0,0.0
1935.0,18.369999999999997,0.018,0.5076100000000001,6.6,7.41,0.0,22.0,5.0,12.245000000000005,535.0,0.0,0.0,0.0
1941.0,23.613999999999983,0.05,0.6555900000000006,45.70900000000002,0.0,0.1,300.0,10.390999999999996,3.0,30.0,0.0,0.0,0.0
2087.0,6.443,0.2108000000000001,0.5244500000000002,204.172,0.0,1.91,25.0,16.714000000000002,14.0,1976.0,0.84,0.0,0.0
2206.0,31.1,0.05,0.013,35.0,3.0,0.2,300.0,5.7280000000000015,6.0,444.0,0.0,0.0,0.0
2303.0,5.0,0.05,0.147,40.0,2.0,0.0,26.0,7.417999999999999,6.0,437.0,0.0,0.0,0.0
2307.0,5.266000000000002,0.3526,0.5784300000000007,37.636,0.0,0.02,6.0,11.406,9.0,542.0,0.0,0.0,0.0
