aluminium;ammonium;boron;chloride;coli-like-bacteria-colilert;coli-like-bacteria;colony-count-at-22-c;color-pt-co-unit;color-pt/co-scale;electrical-conductivity;enterococci;escherichia-coli-colilert;escherichia-coli;fluoride;iron;manganese;nitrate;nitrite;odour-dilution-level;oxidability;smell-ball-units;sodium;sulphate;taste-ball-units;taste-dilution-degree;turbidity-ntu;ph ;compliance
5.0;0.09;0.075;243.0;0.0;;8.0;;6.0;1150.0;0.0;0.0;;0.42;91.0;5.0;2.2;0.01;8.0;1.8;;62.4;5.0;;8.0;1.0;7.8;0
;;;;;0.0;0.0;;0.0;576.0;;;0.0;;20.0;;;;1.0;;;;;;1.0;1.0;7.4;0
;;;;;;0.0;;;983.0;0.0;;0.0;;;;;;;;0.0;;;0.0;;0.5;7.4;0
10.0;0.05;0.1;1.6;;0.0;4.0;;0.0;537.0;0.0;;0.0;0.1;58.0;10.0;1.0;0.002;1.0;0.9;;5.0;2.6;;1.0;1.0;7.4;0
;0.21;;;;0.0;4.0;;5.3;882.0;0.0;;0.0;;;;;;1.0;;;;;;1.0;0.56;8.02;0
10.0;0.05;0.1;0.9;;0.0;14.0;;0.0;518.0;0.0;;0.0;0.2;20.0;10.0;1.0;0.05;1.0;1.7;;7.0;1.0;;1.0;1.0;7.3;0
;;;;;0.0;0.0;;0.0;480.0;;;0.0;;20.0;10.0;;;1.0;;;;;;1.0;1.0;7.3;0
;;;;;0.0;10.0;;0.0;503.0;;;0.0;;132.0;49.0;;;1.0;;;;;;1.0;1.0;7.3;0
;;;;;0.0;4.0;;0.0;444.0;;;0.0;;30.0;10.0;;;1.0;;;;;;1.0;1.0;7.5;0
;;;;;0.0;4.0;;0.0;436.0;;;0.0;;20.0;11.0;;;1.0;;;;;;1.0;1.0;7.6;0
10.0;0.05;0.1;1.1;;0.0;4.0;;0.0;507.0;0.0;;0.0;0.1;26.0;10.0;1.0;0.002;1.0;2.0;;4.9;2.6;;1.0;1.0;7.7;0
5.0;0.08;0.01;2.8;;0.0;20.0;;9.9;518.0;0.0;;0.0;0.39;40.0;30.0;1.0;0.006;1.0;2.43;;4.8;15.3;;1.0;0.89;8.13;0
;0.05;;;;0.0;49.0;;0.0;508.0;0.0;;0.0;;62.0;13.0;1.3;0.002;1.0;2.4;;7.7;36.0;;1.0;1.0;7.3;0
;0.05;;;;0.0;0.0;;0.0;489.0;0.0;;0.0;;20.0;15.0;;;1.0;2.6;;13.0;1.0;;1.0;1.0;7.4;0
;;;;;0.0;0.0;;0.0;399.0;;;0.0;;61.0;27.0;;;1.0;;;;;;1.0;1.0;7.3;0
10.0;0.09;0.1;52.0;;7.0;0.0;;0.0;764.0;0.0;;0.0;0.5;20.0;16.0;1.8;0.01;1.0;1.4;;27.0;56.0;;1.0;1.0;7.4;1
;0.2;;;;0.0;0.0;;0.0;556.0;0.0;;0.0;;;;;;1.0;;;;;;1.0;1.0;7.5;0
;0.5;;26.0;0.0;0.0;300.0;;17.0;860.0;0.0;0.0;0.0;0.58;180.0;20.0;0.45;0.01;8.0;4.64;1.0;28.0;46.0;1.0;8.0;1.8;7.3;0
10.0;0.05;0.2;2.1;;0.0;4.0;;0.0;474.0;0.0;;0.0;0.6;20.0;10.0;1.0;0.002;1.0;1.2;;18.0;4.7;;1.0;1.0;7.5;0
97.0;0.05;0.0152;34.0;22.0;;121.0;;9.0;437.0;0.0;0.0;;0.11;171.0;5.0;1.5;;16.0;5.0;;12.6;31.0;;1.0;1.0;7.48;1
;0.041;;8.7;;2.0;0.0;5.0;;577.0;0.0;;0.0;0.46;59.0;10.0;0.75;0.01;;3.5;;19.0;9.1;;;0.5;8.0;1
;0.05;;;;0.0;43.0;;0.0;466.0;;;0.0;;20.0;;;;1.0;;;;;;1.0;1.0;7.4;0
;0.05;;;;0.0;;;0.0;697.0;;;0.0;;20.0;10.0;;;1.0;;;;;;1.0;1.0;7.1;0
;0.05;;;;0.0;0.0;;0.0;598.0;;;0.0;;20.0;;;;1.0;;;;;;1.0;1.0;7.2;0
;0.05;;;;0.0;0.0;;0.0;840.0;;;0.0;;20.0;20.0;;;1.0;;;;;;1.0;1.0;7.1;0
;0.05;;;;0.0;0.0;;0.0;398.0;;;0.0;;24.0;;;;1.0;;;;;;1.0;1.0;7.2;0
;0.13;;;;0.0;0.0;;0.0;461.0;;;0.0;;20.0;;;;1.0;;;;;;1.0;1.0;7.4;0
;0.042;;;0.0;;1.0;;3.0;752.0;0.0;0.0;;;189.0;25.0;1.0;0.003;1.0;;;;;;1.0;1.6;8.03;0
;0.05;;;;0.0;4.0;;0.0;544.0;;;0.0;;20.0;;;;1.0;;;;;;1.0;1.0;7.2;0
5.0;0.05;0.13;20.0;0.0;;300.0;;4.0;731.0;0.0;0.0;;0.5;34.0;2.0;0.5;0.01;4.0;2.3;;18.0;38.0;;4.0;1.2;7.4;0
;;;;;0.0;0.0;;0.0;434.0;;;0.0;;61.0;;;;1.0;;;;;;1.0;1.0;7.4;0
;;;;;0.0;0.0;;0.0;752.0;;;0.0;;20.0;;;;1.0;;;;;;1.0;1.0;7.3;0
;;;;;0.0;173.0;;0.0;690.0;;;0.0;;30.0;;35.0;;1.0;;;;;;1.0;1.0;6.9;0
5.1;0.06;0.385;43.4;;0.0;7.0;2.0;;645.0;0.0;;0.0;1.0;120.0;30.0;1.0;0.006;1.0;0.64;;38.0;14.0;;1.0;0.34;7.9;0
5.0;0.05;0.083;11.2;0.0;0.0;4.0;10.0;16.0;648.0;0.0;0.0;0.0;0.19;3.7;2.1;0.5;0.01;2.0;2.8;5.0;3.8;62.3;0.0;2.0;1.0;7.6;0
;;;;;0.0;5.0;;0.0;226.0;;;0.0;1.2;20.0;;;;1.0;;;;;;1.0;1.0;7.7;0
;0.05;;;;0.0;1100.0;5.0;;483.0;;;0.0;;307.0;;;;;;0.0;;;1.0;;;8.0;1
;0.05;;;;0.0;0.0;;0.0;407.0;;;0.0;;20.0;;;;1.0;;;;;;1.0;1.0;7.3;0
;;;;;5.0;46.0;;10.0;970.0;;;0.0;;;;;;;;;;;;;2.75;8.0;1
;;;;;0.0;0.0;;0.0;411.0;;;0.0;;20.0;10.0;;;1.0;;;;;;1.0;1.0;7.4;0
;0.05;;;;0.0;1.0;1.8;;482.0;;;0.0;0.18;20.0;;;;;;0.0;;;0.0;;0.2;7.8;0
;0.05;;;;0.0;0.0;2.0;;630.0;;;0.0;0.12;20.0;;;;;;0.0;;;0.0;;0.2;7.6;0
50.0;0.05;0.02;0.95;;;;5.0;;294.0;;;;0.18;79.0;1.3;0.39;0.01;;1.1;0.0;;5.7;0.0;;;7.48;0
;0.05;;;;0.0;0.0;;0.0;415.0;;;0.0;;82.0;10.0;;;1.0;;;;;;1.0;1.0;7.6;0
;0.12;;12.9;;0.0;;5.0;;537.0;0.0;;0.0;0.65;26.0;;1.2;0.006;;;0.0;64.0;44.0;0.0;;0.4;7.6;0
;0.11;;;;0.0;7.0;11.0;;580.0;0.0;;0.0;0.35;125.0;49.0;;;;;0.0;;;0.0;;1.0;7.7;0
;0.05;;;;0.0;4.0;;0.0;466.0;;;0.0;;92.0;;;;1.0;;;;;;1.0;1.0;8.0;0
;;;;;0.0;13.0;;11.3;867.0;0.0;;0.0;;;;;;2.0;;;;;;2.0;1.41;7.86;0
;0.05;;;;0.0;6.0;1.5;;554.0;;;0.0;;20.0;20.0;;;;;0.0;;;0.0;;0.5;7.8;0
;0.14;;;;0.0;12.0;2.8;;443.0;;;0.0;1.3;50.0;;;;;;0.0;;;0.0;;0.2;7.6;0
;0.05;;;;0.0;8.0;5.4;;505.0;;;0.0;;21.0;;;;;;0.0;;;0.0;;0.2;7.8;0
;0.05;;;;0.0;1.0;1.5;;547.0;;0.0;;;20.0;;;;;;0.0;;;0.0;;0.2;7.7;0
;;;;;0.0;300.0;;0.0;370.0;;;0.0;;20.0;18.0;;;1.0;;;;;;1.0;1.0;7.1;0
;0.06;;;;0.0;0.0;1.5;;390.0;;;0.0;;20.0;;;;;;0.0;;;0.0;;0.2;7.7;0
;0.05;;;;0.0;1.0;5.2;;504.0;;;0.0;;20.0;20.0;;;;;0.0;;;0.0;;0.2;7.8;0
;;;;;0.0;9.0;;0.0;353.0;;;0.0;;20.0;10.0;;;1.0;;;;;;1.0;1.0;7.5;0
;0.05;;;;0.0;0.0;;0.0;516.0;;;0.0;;261.0;18.0;;;1.0;;;;;;1.0;2.0;7.5;1
;0.05;;;;0.0;87.0;;0.0;185.0;;;0.0;;20.0;10.0;;;1.0;;;;;;1.0;1.0;7.2;0
72.0;0.03;0.1;10.4;;0.0;3.0;;6.6;354.0;0.0;;0.0;0.1;44.0;1.4;0.06;0.01;;2.9;3.0;57.0;82.7;2.0;;0.38;7.35;0
;;;;;0.0;0.0;5.0;;744.0;;;0.0;;10.0;;;;;;0.0;;;0.0;;0.3;7.3;0
;;;;;0.0;0.0;;0.0;310.0;;;0.0;;327.0;55.0;;;1.0;;;;;;1.0;1.2;7.5;1
;0.05;;;;0.0;121.0;;0.0;285.0;0.0;;0.0;;49.0;42.0;;;1.0;4.7;;87.0;6.8;;1.0;1.0;7.8;0
;0.05;;;;0.0;300.0;;0.0;592.0;;;0.0;;60.0;10.0;;;1.0;;;;;;1.0;2.9;7.1;0
;;;;;0.0;0.0;25.0;;1124.0;;;0.0;;18.0;;;;;;0.0;;;0.0;;0.3;7.4;0
;0.05;;;;0.0;17.0;;0.0;406.0;0.0;;0.0;;53.0;12.0;;;1.0;2.8;;108.0;1.4;;1.0;1.0;7.6;0
;;;;;0.0;16.0;;0.0;467.0;0.0;;0.0;;20.0;10.0;;;1.0;;;;;;1.0;1.0;7.3;0
;0.06;;;;206.0;29.0;3.5;;389.0;;;18.0;;20.0;;;;;;0.0;;;0.0;;0.2;7.9;1
;;;;;0.0;0.0;;0.0;422.0;;;0.0;;108.0;10.0;;;1.0;;;;;;1.0;2.5;7.6;0
;;;;;0.0;0.0;;0.0;474.0;;;0.0;;20.0;;;;1.0;;;;;;1.0;1.0;7.5;0
;;;;;0.0;4.0;;0.0;503.0;;;0.0;;20.0;;;;1.0;;;;;;1.0;1.0;7.4;0
;;;;;0.0;0.0;;5.0;933.0;;;0.0;;180.0;6.0;;;;;0.0;;269.4;0.0;;;7.62;1
;0.05;;;;0.0;56.0;0.5;;445.0;;;0.0;;20.0;;;;;;0.0;;;0.0;;0.4;7.6;0
;;;;;0.0;0.0;;0.0;510.0;;;0.0;;174.0;55.0;;;1.0;;;;;;1.0;1.7;7.4;1
;0.08;;242.0;;0.0;;;6.0;995.0;;;0.0;;90.3;30.0;;;2.0;;;121.3;;;2.0;0.57;7.77;0
5.0;0.05;0.23;29.0;0.0;0.0;300.0;;20.0;755.0;0.0;0.0;0.0;0.95;51.0;2.0;1.6;0.01;2.0;2.0;1.0;40.9;31.0;1.0;2.0;1.0;7.54;0
;0.05;;;0.0;;;;4.8;682.0;;0.0;;;;;;;2.0;;;;;;2.0;1.0;7.1;0
;0.38;;;0.0;;0.0;;2.0;612.0;;0.0;;;34.0;5.0;;;2.0;;;;;;2.0;1.0;8.0;0
;;;;;0.0;6.0;;4.3;692.0;0.0;;0.0;;54.8;30.7;;;1.0;;;;;;1.0;1.1;8.11;0
5.0;0.35;0.046;223.0;3.0;;300.0;;5.0;1013.0;0.0;0.0;;0.39;65.0;5.0;1.3;0.067;2.0;2.2;;76.7;13.0;;2.0;1.0;8.1;1
;0.06;;;0.0;0.0;33.0;;4.0;671.0;;0.0;0.0;;160.0;;;0.003;;;1.0;;;1.0;;0.5;7.45;0
;0.05;;;0.0;;5.0;;4.0;897.0;;0.0;;;;;90.0;;1.0;;;;;;1.0;1.0;7.4;1
5.0;0.15;;216.0;0.0;0.0;9.0;;10.4;999.0;0.0;0.0;0.0;0.97;56.7;36.9;1.0;0.006;1.0;1.06;;106.9;7.5;;1.0;0.57;8.07;0
;;;;;0.0;3.0;;12.4;894.0;0.0;;0.0;;;;;;2.0;;;;;;2.0;1.35;7.84;0
;0.08;0.766;;;0.0;12.0;;3.0;200.0;;;0.0;0.78;41.0;;;0.003;;;1.0;;;1.0;;0.7;7.82;0
5.0;0.1;0.036;7.9;;0.0;27.0;;10.0;657.0;0.0;;0.0;0.45;5200.0;114.0;0.2;0.003;;2.24;4.0;10.0;13.0;1.0;;40.0;7.5;1
;0.05;;18.0;0.0;0.0;5.0;;14.0;601.0;0.0;0.0;0.0;1.31;72.0;36.0;0.54;0.01;2.0;3.6;1.0;7.9;17.0;1.0;2.0;1.0;7.5;0
;0.03;;;;0.0;;5.0;;524.0;;;0.0;;20.0;;;;;;0.0;;;0.0;;0.3;7.6;0
5.0;0.08;0.046;70.9;;0.0;270.0;;13.6;482.0;0.0;;0.0;0.39;53.6;30.0;1.0;0.005;2.0;1.8;;39.0;17.7;;2.0;2.86;8.11;0
;0.23;;;;0.0;3.0;;5.0;624.0;0.0;;0.0;;;;;;2.0;;;;;;2.0;0.5;7.78;0
;;;;;0.0;0.0;10.0;;683.0;;;0.0;;80.0;;;;;;0.0;;;0.0;;0.6;7.4;0
;0.08;;140.3;;0.0;0.0;;;1016.0;0.0;;0.0;0.78;45.0;38.1;0.3;0.006;;1.4;;98.0;;;;;7.6;0
;;;;;0.0;80.0;;0.0;417.0;;;0.0;;20.0;10.0;;;1.0;;;;;;1.0;1.0;7.4;0
10.0;0.05;0.1;1.3;;0.0;239.0;;0.0;463.0;0.0;;0.0;0.4;20.0;10.0;1.0;0.03;1.0;1.2;;5.5;11.0;;1.0;1.4;7.8;0
;;;;;0.0;14.0;;0.0;454.0;;;0.0;;20.0;10.0;;;1.0;;;;;;1.0;1.0;7.5;0
;0.08;;;;0.0;13.0;;0.0;452.0;0.0;;0.0;;1190.0;78.0;;;1.0;1.2;;5.0;16.0;;;7.7;7.0;1
10.0;0.05;0.1;15.0;;0.0;57.0;;0.0;478.0;0.0;;0.0;0.1;20.0;10.0;99.0;0.005;1.0;7.4;;11.0;34.0;;1.0;1.0;7.5;1
;0.22;;;0.0;;0.0;;5.0;550.0;;0.0;;;280.0;167.0;;;2.0;;;;;;2.0;1.0;8.1;1
;;;;0.0;;3.0;;3.0;730.0;;0.0;;;20.0;5.0;;;1.0;;;;;;1.0;1.0;7.4;0
;0.05;;;1.0;;300.0;;6.0;1303.0;;0.0;;;142.0;237.0;;;2.0;;;;;;2.0;2.6;8.1;1
;0.86;;;32.0;;10.0;;13.0;925.0;;0.0;;;1051.0;98.0;;;2.0;;;;;;2.0;3.9;8.1;1
20.0;0.01;0.35;28.0;0.0;;7.0;;8.0;430.0;0.0;0.0;;0.86;51.0;5.0;0.72;0.016;2.0;1.0;;50.0;13.0;;2.0;1.0;7.9;0
;0.17;;;;0.0;;;7.5;643.0;;;0.0;;;;;;1.0;;;;;;1.0;1.93;7.29;0
5.0;0.11;0.941;12.0;0.0;;3.0;;2.0;539.0;0.0;0.0;;0.45;25.0;23.7;0.45;0.13;2.0;1.1;;12.4;5.0;;2.0;1.0;7.6;0
;;;;0.0;;21.0;;4.0;722.0;;0.0;;;;;;;2.0;;;;;;2.0;1.0;7.3;0
5.0;0.05;0.099;23.0;0.0;;0.0;;6.0;393.0;0.0;0.0;;0.55;27.0;2.0;1.1;0.01;2.0;2.3;;35.1;3.0;;2.0;1.0;8.4;0
;;;;0.0;;4.0;;2.0;581.0;;0.0;;;2.0;10.0;;;2.0;;;;;;2.0;1.0;7.8;0
;;;;0.0;;0.0;;4.0;507.0;;0.0;;;400.0;5.0;;;4.0;;;;;;4.0;1.0;7.7;1
;;;;0.0;;0.0;;2.0;623.0;;0.0;;;2.0;11.0;;;2.0;;;;;;2.0;1.0;7.9;0
;0.01;;;0.0;;4.0;;5.0;590.0;;0.0;;;50.0;;;;;;;;;;;0.53;7.9;0
10.0;0.23;0.5;18.0;0.0;0.0;9.0;;7.0;466.0;0.0;0.0;;0.6;1105.0;26.0;1.0;0.005;4.0;1.1;;42.0;2.7;;4.0;8.8;7.8;1
;0.05;;;0.0;0.0;190.0;5.0;5.0;590.0;;0.0;0.0;;;;39.05;;;;0.0;;;1.0;;;7.6;0
;0.15;;;0.0;;300.0;;3.0;520.0;;0.0;;1.3;30.0;10.0;;;1.0;;;;;;1.0;1.0;8.0;0
;;;;0.0;;161.0;;15.0;505.0;0.0;0.0;;;170.0;;;;2.0;;;;;;2.0;1.0;7.6;0
5.0;0.08;0.7;53.6;;0.0;7.0;;5.1;541.0;0.0;;0.0;0.55;43.0;30.0;1.0;0.004;1.0;1.38;;38.7;3.8;;1.0;1.27;8.15;0
;;;;;0.0;6.0;;0.0;546.0;;;0.0;;20.0;;;;1.0;;;;;;1.0;1.0;7.5;0
;;;;;0.0;0.0;;0.0;436.0;;;0.0;;26.0;;;;1.0;;;;;;1.0;1.0;7.6;0
5.0;;0.84;26.0;0.0;;300.0;;3.0;516.0;0.0;0.0;;0.76;47.0;2.0;0.5;0.01;4.0;1.0;;39.1;17.0;;4.0;1.0;8.0;0
;;;;0.0;;67.0;;2.0;545.0;;0.0;;;110.0;;;;2.0;;;;;;2.0;1.0;7.5;0
;0.09;;4.0;0.0;;16.0;;7.0;647.0;0.0;0.0;;0.96;490.0;5.9;1.5;0.151;4.0;1.7;;7.3;41.0;;1.0;1.0;7.2;1
;;;;0.0;;4.0;;2.0;484.0;;0.0;;;19.0;;;;1.0;;;;;;1.0;1.0;7.6;0
5.0;0.06;0.459;4.0;0.0;;14.0;;6.0;490.0;0.0;0.0;;0.56;105.0;9.3;0.45;0.01;4.0;2.1;;16.1;14.0;;4.0;1.0;8.0;0
;;;;0.0;;13.0;;5.0;641.0;;0.0;;;20.0;;;;1.0;;;;;;1.0;1.0;7.7;0
;0.37;;10.0;0.0;;3.0;;2.8;275.0;0.0;0.0;;;60.0;8.0;;;2.0;;;;;;2.0;1.0;8.1;0
5.0;;0.016;5.0;;0.0;4.0;;;178.1;;;0.0;0.5;;71.0;0.5;0.01;;;;4.2;17.0;;;1.0;7.79;1
5.0;0.08;0.14;150.0;2.0;;300.0;;2.0;835.0;0.0;0.0;;0.47;64.0;29.3;0.45;0.01;2.0;1.4;;53.8;21.5;;2.0;1.0;7.9;1
5.0;0.05;2.5;69.0;0.0;;32.0;;3.0;488.0;0.0;0.0;;0.64;76.0;165.0;0.5;0.01;2.0;1.4;;29.5;27.0;;2.0;7.9;8.0;1
;;;;;0.0;10.0;;0.0;403.0;0.0;;0.0;;;;;;1.0;;;;;;1.0;1.0;7.5;0
;;;;;0.0;0.0;;6.1;458.0;;;0.0;;;;;;1.0;;;;;;1.0;0.5;7.9;0
;;;;;0.0;5.0;;6.2;653.0;;;0.0;;;;;;1.0;;;;;;1.0;0.5;7.33;0
;0.05;;;;0.0;;2.9;;472.0;;;0.0;;20.0;20.0;;;;;0.0;;;0.0;;0.2;7.6;0
;;;;0.0;;0.0;;3.0;461.0;;0.0;;;20.0;5.0;;;8.0;;;;;;8.0;1.0;7.2;0
;0.25;;98.0;0.0;;132.0;;2.7;601.0;0.0;0.0;;0.73;350.0;40.0;0.5;0.01;4.0;2.4;;40.2;20.0;;4.0;1.5;8.4;1
;;;;;0.0;0.0;;9.0;615.0;;;0.0;;20.0;5.0;;;2.0;;;;;;2.0;1.0;7.3;0
;;;;0.0;;3.0;;2.0;678.0;;0.0;;;53.0;;;;2.0;;;;;;2.0;1.0;7.8;0
;;;;0.0;;9.0;;4.0;556.0;;0.0;;;100.0;5.0;;;2.0;;;;;;2.0;1.0;8.0;0
;0.08;;;;0.0;;;13.5;191.6;;;0.0;;;;;;2.0;;;;;;2.0;1.8;7.9;0
5.0;0.05;0.3;166.0;0.0;;7.0;;2.0;754.0;0.0;0.0;;0.42;38.0;2.0;0.54;0.01;1.0;1.8;;42.6;15.0;;1.0;1.0;8.0;0
;0.05;;;;0.0;0.0;5.0;;555.0;0.0;;0.0;;58.0;0.5;;;;;0.0;;;0.0;;;7.81;0
;0.08;;;;0.0;;;6.5;615.0;;;0.0;;;;;;1.0;;;;;;1.0;0.5;7.37;0
;;0.773;;;0.0;55.0;;3.0;200.0;;;0.0;1.19;;;;;;;1.0;;;1.0;;0.5;7.13;0
;;0.351;;;0.0;16.0;;3.0;575.0;;;0.0;1.16;;;;;;;1.0;;;1.0;;0.5;;0
;;;;0.0;;0.0;;5.0;426.0;;0.0;;;87.0;;;;8.0;;;;;;8.0;1.0;8.0;0
;0.3;;;;0.0;;;4.7;382.0;0.0;;0.0;;133.0;;;;2.0;;;;;;2.0;0.5;7.5;0
;;;;0.0;;17.0;;20.2;732.0;;0.0;;;540.0;;;;2.0;;;;;;2.0;1.0;7.0;1
;;;;0.0;;6.0;;3.0;439.0;;0.0;;;34.0;5.0;;;1.0;;;;;;1.0;1.0;7.9;0
;;;;0.0;;7.0;;4.0;558.0;;0.0;;;150.0;42.0;;;2.0;;;;;;2.0;1.6;7.9;0
;;;;;0.0;0.0;;0.0;585.0;;;0.0;;20.0;;;;1.0;;;;;;1.0;1.0;7.5;0
5.0;0.05;0.113;37.0;0.0;;7.0;;3.0;469.0;0.0;0.0;;0.45;115.0;27.0;0.45;0.01;4.0;2.4;;36.3;6.0;;4.0;1.0;7.8;0
5.0;0.39;0.852;46.0;0.0;;13.0;;2.0;607.0;0.0;0.0;;0.91;130.0;5.0;0.67;0.01;2.0;1.5;;57.1;12.0;;2.0;1.0;8.0;0
;0.05;;;0.0;;4.0;;2.0;487.0;0.0;0.0;;;21.0;5.0;;;2.0;;;;;;2.0;1.0;7.8;0
5.0;0.21;0.084;;;0.0;;;10.3;306.0;;;0.0;;;;1.0;;1.0;;;;;;1.0;0.5;7.65;0
;;;;;0.0;2.0;;7.0;681.0;;;0.0;;170.0;;;;;;1.0;;;1.0;;0.5;7.27;0
;;;;;0.0;10.0;;3.0;626.0;;;0.0;;33.0;;;;;;1.0;;;1.0;;0.5;7.76;0
5.0;0.05;0.049;53.0;0.0;;5.0;;3.0;417.0;0.0;0.0;;0.48;47.0;16.0;0.5;0.01;2.0;1.2;;24.6;27.0;;2.0;3.7;8.1;0
50.0;0.011;0.15;8.1;0.0;;13.0;;2.7;637.0;0.0;0.0;;0.61;44.0;1.0;0.57;0.003;;1.3;;22.0;0.91;;;0.5;7.9;0
;;;;0.0;;9.0;;5.0;530.0;;0.0;;;54.0;20.0;;;;;;;;;;0.5;7.9;0
;0.22;;;;0.0;21.0;;3.0;721.0;;;0.0;;180.0;;;;;;1.0;;;1.0;;0.5;7.51;0
;;;;;0.0;6.0;;3.0;741.0;;;0.0;;42.0;;;;;;1.0;;;1.0;;0.5;7.38;0
;;;;;0.0;29.0;;8.0;698.0;;;0.0;;110.0;20.0;;;;;1.0;;;1.0;;0.5;7.54;0
;0.05;;;;0.0;6.0;;0.0;552.0;;;0.0;;20.0;10.0;;;1.0;;;;;;1.0;1.0;7.2;0
;0.32;;;;0.0;300.0;;3.0;323.0;;;0.0;0.77;47.0;;;0.003;;;2.0;;;2.0;;0.5;7.93;0
;;;;;31.0;300.0;;0.0;540.0;28.0;;0.0;0.3;54.0;10.0;;;1.0;3.3;;132.0;1.0;;1.0;1.0;7.4;1
;0.38;;;0.0;;;;4.0;623.0;;0.0;;;37.0;;;;1.0;4.2;;;;;1.0;1.0;7.0;0
;0.38;0.39;116.0;0.0;;59.0;;12.0;927.0;0.0;0.0;;1.18;435.0;28.1;0.45;0.01;4.0;2.3;;102.7;59.0;;;1.0;8.6;1
;0.05;;3.9;;0.0;115.0;;0.0;389.0;0.0;;0.0;;73.0;10.0;;;1.0;3.2;;115.0;2.1;;;1.0;7.6;0
;0.05;;;;0.0;21.0;;0.0;246.0;0.0;;0.0;;20.0;10.0;;;1.0;1.3;;84.0;1.8;;;1.0;7.8;0
;;;;0.0;;165.0;;2.0;1016.0;0.0;0.0;;;;;;;8.0;;;;;;8.0;1.6;7.8;0
;0.22;;;;0.0;6.0;4.6;;570.0;0.0;;0.0;;74.0;;;;;0.9;0.0;3.1;10.0;0.0;;1.2;7.7;0
;0.05;;;;0.0;0.0;;0.0;403.0;;;0.0;;20.0;10.0;;;1.0;;;3.3;;;1.0;1.0;7.4;0
;;;;0.0;;2500.0;;5.0;580.0;;0.0;;;230.0;22.0;;;;;;;;;;1.9;8.0;1
;0.07;;;;0.0;0.0;;14.0;357.0;;0.0;;0.84;245.0;14.0;;;4.0;;;;;;4.0;1.0;7.8;1
;0.21;;21.7;;0.0;3.0;;9.0;654.0;0.0;;0.0;0.35;545.0;44.6;1.0;0.01;1.0;1.7;;;15.3;;1.0;2.92;7.83;1
;;;;;;;;;;;;0.0;;20.0;10.0;1.0;0.002;;2.0;;127.0;16.0;;;;;0
5.0;0.08;0.007;5.7;;5.0;300.0;;7.7;595.0;0.0;;0.0;0.25;40.0;30.0;12.6;0.004;2.0;1.6;;3.6;26.0;;2.0;0.73;7.35;1
;0.41;;;;0.0;0.0;;0.0;471.0;0.0;;0.0;;129.0;48.0;;;1.0;1.7;;25.0;3.8;;;1.0;7.4;0
;0.18;;68.0;0.0;;0.0;;5.0;450.0;;0.0;;0.78;260.0;260.0;0.1;0.016;1.0;;;36.0;26.0;;1.0;1.0;8.2;1
;0.19;;;;0.0;;;3.4;429.0;;;0.0;;;;;;1.0;1.15;;;;;1.0;0.5;6.95;0
5.0;0.05;0.707;117.0;0.0;;8.0;;3.0;784.0;0.0;0.0;;1.3;12.7;2.0;0.5;0.01;2.0;1.6;;117.0;37.0;;2.0;1.0;7.9;0
;;;;0.0;;25.0;;5.0;695.0;;0.0;;;27.0;;;;1.0;;;;;;1.0;1.0;7.7;0
;0.12;;170.0;;0.0;44.0;;11.0;852.0;0.0;;0.0;0.49;1701.0;114.8;1.0;0.023;1.0;2.5;;;2.8;;1.0;8.0;8.04;1
;0.018;;6.6;;0.0;22.0;5.0;;535.0;0.0;;0.0;0.61;2000.0;33.0;0.2;0.007;;1.0;1.0;;93.0;2.0;;;7.98;1
;0.05;;;0.0;;300.0;;3.0;30.0;;0.0;;;20.0;5.0;;;2.0;;;;;;2.0;1.0;6.7;1
;;;;0.0;;25.0;;14.0;1976.0;;0.0;;;;;;;2.0;;;;;;2.0;1.0;7.6;0
31.1;0.05;0.013;35.0;3.0;;300.0;;6.0;444.0;0.0;0.0;;0.15;71.0;5.0;0.78;0.01;2.0;3.0;;7.4;24.0;;2.0;1.0;7.4;1
5.0;0.05;0.147;40.0;2.0;;26.0;;6.0;437.0;0.0;0.0;;0.52;115.0;10.0;0.5;0.01;4.0;0.8;;21.5;29.0;;4.0;1.8;8.0;1
;;;;0.0;;6.0;;9.0;542.0;;0.0;;;410.0;10.0;;;4.0;;;;;;4.0;2.4;8.0;1
