station_id,Aluminium_2019,Aluminium_2020,Ammonium_2019,Ammonium_2020,Boron_2019,Boron_2020,Chloride_2019,Chloride_2020,Coli-like-bacteria-Colilert_2019,Coli-like-bacteria-Colilert_2020,Coli-like-bacteria_2019,Coli-like-bacteria_2020,Colony-count-at-22-C_2019,Colony-count-at-22-C_2020,Color-Pt-Co-unit_2019,Color-Pt-Co-unit_2020,Color-Pt/Co-scale_2019,Color-Pt/Co-scale_2020,Electrical-conductivity_2019,Electrical-conductivity_2020,Enterococci_2019,Enterococci_2020,Escherichia-coli-Colilert_2019,Escherichia-coli-Colilert_2020,Escherichia-coli_2019,Escherichia-coli_2020,Fluoride_2019,Fluoride_2020,Iron_2019,Iron_2020,Manganese_2019,Manganese_2020,Nitrate_2019,Nitrate_2020,Nitrite_2019,Nitrite_2020,Odour-dilution-level_2019,Odour-dilution-level_2020,Oxidability_2019,Oxidability_2020,Smell-ball-units_2019,Smell-ball-units_2020,Sodium_2019,Sodium_2020,Sulphate_2019,Sulphate_2020,Taste-ball-units_2019,Taste-ball-units_2020,Taste-dilution-degree_2019,Taste-dilution-degree_2020,Turbidity-NTU_2019,Turbidity-NTU_2020,pH _2019,pH _2020,compliance_2019,compliance_2020
398,13.143023255813956,13.053658536585367,0.05,0.05,4.311006122448978,0.3019363636363636,71.47254901960784,53.94732142857142,0.5448275862068965,1.0147058823529411,0.0,0.0,0.0,1100.0,4.230769230769231,5.0,0.0,4.050931677018634,463.0,483.0,0.04938271604938271,0.3684210526315789,3.456896551724138,0.0,0.0,0.0,0.6206557377049178,0.5926562500000002,72.0,307.0,60.372321428571425,26.293043478260866,3.022745098039215,5.409661016949152,0.009519230769230773,0.014666666666666672,1.0,1.8951048951048952,1.732131147540983,2.0941935483870973,0.39473684210526316,0.0,48.614062499999996,40.570491803278685,20.305362318840572,23.838253968253962,0.4473684210526316,1.0,1.0,1.7753623188405796,1.0,1.398342541436464,7.9,8.0,0,1
400,10.0,13.053658536585367,0.05,0.05,0.1,0.3019363636363636,4.8,53.94732142857142,0.5448275862068965,1.0147058823529411,0.0,0.0,4.0,0.0,4.230769230769231,5.238461538461538,0.0,0.0,364.0,407.0,0.0,0.3684210526315789,3.456896551724138,0.0,0.0,0.0,0.3,0.5926562500000002,23.0,20.0,10.0,26.293043478260866,2.5,5.409661016949152,0.002,0.014666666666666672,1.0,1.0,1.6,2.0941935483870973,0.39473684210526316,0.6585365853658537,6.3,40.570491803278685,11.0,23.838253968253962,0.4473684210526316,0.5121951219512195,1.0,1.0,1.0,1.0,7.2,7.3,0,0
402,20.0,13.053658536585367,0.21,0.11077310924369757,200.0,0.3019363636363636,188.0,53.94732142857142,0.5448275862068965,1.0147058823529411,0.0,5.0,96.0,46.0,10.0,5.238461538461538,30.0,10.0,953.0,970.0,0.0,0.3684210526315789,3.456896551724138,0.0,0.0,0.0,0.69,0.5926562500000002,111.26459627329191,153.19575757575757,31.0,26.293043478260866,0.09,5.409661016949152,0.007,0.014666666666666672,1.471830985915493,1.8951048951048952,1.68,2.0941935483870973,0.39473684210526316,0.6585365853658537,110.0,40.570491803278685,28.0,23.838253968253962,0.4473684210526316,0.5121951219512195,1.3858267716535433,1.7753623188405796,2.35,2.75,8.1,8.0,1,1
415,13.143023255813956,13.053658536585367,0.10880882352941183,0.11077310924369757,4.311006122448978,0.3019363636363636,71.47254901960784,53.94732142857142,0.5448275862068965,1.0147058823529411,0.0,0.0,0.0,0.0,4.230769230769231,5.238461538461538,0.0,0.0,456.0,411.0,0.04938271604938271,0.3684210526315789,3.456896551724138,0.0,0.0,0.0,0.6206557377049178,0.5926562500000002,20.0,20.0,10.0,10.0,3.022745098039215,5.409661016949152,0.009519230769230773,0.014666666666666672,1.0,1.0,1.732131147540983,2.0941935483870973,0.39473684210526316,0.6585365853658537,48.614062499999996,40.570491803278685,20.305362318840572,23.838253968253962,0.4473684210526316,0.5121951219512195,1.0,1.0,1.0,1.0,7.6,7.4,0,0
419,13.143023255813956,13.053658536585367,0.05,0.05,4.311006122448978,0.3019363636363636,71.47254901960784,53.94732142857142,0.5448275862068965,1.0147058823529411,0.0,0.0,0.0,1.0,1.6,1.8,4.486249999999999,4.050931677018634,489.0,482.0,0.04938271604938271,0.3684210526315789,3.456896551724138,0.0,0.0,0.0,0.05,0.18,20.0,20.0,60.372321428571425,26.293043478260866,3.022745098039215,5.409661016949152,0.009519230769230773,0.014666666666666672,1.471830985915493,1.8951048951048952,1.732131147540983,2.0941935483870973,0.0,0.0,48.614062499999996,40.570491803278685,20.305362318840572,23.838253968253962,0.0,0.0,1.3858267716535433,1.7753623188405796,0.2,0.2,7.6,7.8,0,0
422,13.143023255813956,13.053658536585367,0.05,0.05,4.311006122448978,0.3019363636363636,71.47254901960784,53.94732142857142,0.5448275862068965,1.0147058823529411,0.0,0.0,2.0,0.0,1.8,2.0,4.486249999999999,4.050931677018634,610.0,630.0,0.04938271604938271,0.3684210526315789,3.456896551724138,0.0,0.0,0.0,0.06,0.12,25.0,20.0,60.372321428571425,26.293043478260866,3.022745098039215,5.409661016949152,0.009519230769230773,0.014666666666666672,1.471830985915493,1.8951048951048952,1.732131147540983,2.0941935483870973,0.0,0.0,48.614062499999996,40.570491803278685,20.305362318840572,23.838253968253962,0.0,0.0,1.3858267716535433,1.7753623188405796,0.2,0.2,7.5,7.6,0,0
443,13.143023255813956,50.0,0.05,0.05,4.311006122448978,0.02,71.47254901960784,0.95,0.5448275862068965,1.0147058823529411,0.0,2.015748031496063,33.0,66.13872832369943,5.0,5.0,4.486249999999999,4.050931677018634,313.0,294.0,0.0,0.3684210526315789,3.456896551724138,0.0,0.0,0.14285714285714285,0.6206557377049178,0.18,52.0,79.0,3.6,1.3,3.022745098039215,0.39,0.009519230769230773,0.01,1.471830985915493,1.8951048951048952,1.732131147540983,1.1,0.0,0.0,48.614062499999996,40.570491803278685,20.305362318840572,5.7,0.0,0.0,1.3858267716535433,1.7753623188405796,1.2841111111111108,1.398342541436464,7.61,7.48,0,0
447,13.143023255813956,13.053658536585367,0.10880882352941183,0.05,4.311006122448978,0.3019363636363636,71.47254901960784,53.94732142857142,0.5448275862068965,1.0147058823529411,0.0,0.0,0.0,0.0,4.230769230769231,5.238461538461538,0.0,0.0,437.0,415.0,0.04938271604938271,0.3684210526315789,3.456896551724138,0.0,0.0,0.0,0.6206557377049178,0.5926562500000002,249.0,82.0,10.0,10.0,3.022745098039215,5.409661016949152,0.009519230769230773,0.014666666666666672,1.0,1.0,1.732131147540983,2.0941935483870973,0.39473684210526316,0.6585365853658537,48.614062499999996,40.570491803278685,20.305362318840572,23.838253968253962,0.4473684210526316,0.5121951219512195,1.0,1.0,1.0,1.0,7.7,7.6,1,0
453,13.143023255813956,13.053658536585367,0.08,0.12,4.311006122448978,0.3019363636363636,71.47254901960784,12.9,0.5448275862068965,1.0147058823529411,0.0,0.0,0.0,66.13872832369943,5.0,5.0,4.486249999999999,4.050931677018634,550.0,537.0,0.0,0.0,3.456896551724138,0.0,0.0,0.0,0.6206557377049178,0.65,80.0,26.0,60.372321428571425,26.293043478260866,3.022745098039215,1.2,0.009519230769230773,0.006,1.471830985915493,1.8951048951048952,1.732131147540983,2.0941935483870973,0.0,0.0,48.614062499999996,64.0,20.305362318840572,44.0,0.0,0.0,1.3858267716535433,1.7753623188405796,0.4,0.4,7.6,7.6,0,0
455,13.143023255813956,13.053658536585367,0.12,0.11,4.311006122448978,0.3019363636363636,71.47254901960784,53.94732142857142,0.5448275862068965,1.0147058823529411,0.0,0.0,0.0,7.0,11.0,11.0,4.486249999999999,4.050931677018634,577.0,580.0,0.04938271604938271,0.0,3.456896551724138,0.0,0.0,0.0,0.34,0.35,261.0,125.0,20.0,49.0,3.022745098039215,5.409661016949152,0.009519230769230773,0.014666666666666672,1.471830985915493,1.8951048951048952,1.732131147540983,2.0941935483870973,0.0,0.0,48.614062499999996,40.570491803278685,20.305362318840572,23.838253968253962,0.0,0.0,1.3858267716535433,1.7753623188405796,2.1,1.0,7.7,7.7,1,0
460,13.143023255813956,13.053658536585367,0.05,0.05,4.311006122448978,0.3019363636363636,71.47254901960784,53.94732142857142,0.5448275862068965,1.0147058823529411,0.0,0.0,0.0,4.0,4.230769230769231,5.238461538461538,0.0,0.0,456.0,466.0,0.04938271604938271,0.3684210526315789,3.456896551724138,0.0,0.0,0.0,0.6206557377049178,0.5926562500000002,20.0,92.0,60.372321428571425,26.293043478260866,3.022745098039215,5.409661016949152,0.009519230769230773,0.014666666666666672,1.0,1.0,1.732131147540983,2.0941935483870973,0.39473684210526316,0.6585365853658537,48.614062499999996,40.570491803278685,20.305362318840572,23.838253968253962,0.4473684210526316,0.5121951219512195,1.0,1.0,1.0,1.0,7.8,8.0,0,0
472,4.0,13.053658536585367,0.12,0.11077310924369757,0.19,0.3019363636363636,167.0,53.94732142857142,0.5448275862068965,1.0147058823529411,0.0,0.0,10.0,13.0,4.230769230769231,5.238461538461538,7.3,11.3,860.0,867.0,0.0,0.0,3.456896551724138,0.0,0.0,0.0,0.43,0.5926562500000002,48.2,153.19575757575757,30.0,26.293043478260866,1.0,5.409661016949152,0.004,0.014666666666666672,4.0,2.0,0.93,2.0941935483870973,0.39473684210526316,0.6585365853658537,166.6,40.570491803278685,2.8,23.838253968253962,0.4473684210526316,0.5121951219512195,4.0,2.0,0.87,1.41,8.17,7.86,0,0
479,13.143023255813956,13.053658536585367,0.10880882352941183,0.05,4.311006122448978,0.3019363636363636,71.47254901960784,53.94732142857142,0.5448275862068965,1.0147058823529411,0.0,0.0,48.0,6.0,1.8,1.5,4.486249999999999,4.050931677018634,521.0,554.0,0.04938271604938271,0.3684210526315789,3.456896551724138,0.0,0.0,0.0,0.6206557377049178,0.5926562500000002,30.0,20.0,20.0,20.0,3.022745098039215,5.409661016949152,0.009519230769230773,0.014666666666666672,1.471830985915493,1.8951048951048952,1.732131147540983,2.0941935483870973,0.0,0.0,48.614062499999996,40.570491803278685,20.305362318840572,23.838253968253962,0.0,0.0,1.3858267716535433,1.7753623188405796,0.2,0.5,7.6,7.8,0,0
492,50.0,13.053658536585367,0.087,0.14,0.24,0.3019363636363636,3.5,53.94732142857142,0.5448275862068965,1.0147058823529411,1.0,0.0,4.0,12.0,2.8,2.8,4.486249999999999,4.050931677018634,503.0,443.0,0.0,0.3684210526315789,3.456896551724138,0.0,0.0,0.0,1.55,1.3,40.0,50.0,10.0,26.293043478260866,0.33,5.409661016949152,0.017,0.014666666666666672,1.471830985915493,1.8951048951048952,1.0,2.0941935483870973,0.0,0.0,21.0,40.570491803278685,11.0,23.838253968253962,0.0,0.0,1.3858267716535433,1.7753623188405796,0.5,0.2,7.8,7.6,1,0
493,13.143023255813956,13.053658536585367,0.05,0.05,4.311006122448978,0.3019363636363636,71.47254901960784,53.94732142857142,0.5448275862068965,1.0147058823529411,0.0,0.0,67.13496932515338,8.0,3.7,5.4,4.486249999999999,4.050931677018634,506.0,505.0,0.04938271604938271,0.3684210526315789,3.456896551724138,0.0,0.0,0.0,0.6206557377049178,0.5926562500000002,33.0,21.0,60.372321428571425,26.293043478260866,3.022745098039215,5.409661016949152,0.009519230769230773,0.014666666666666672,1.471830985915493,1.8951048951048952,1.732131147540983,2.0941935483870973,0.0,0.0,48.614062499999996,40.570491803278685,20.305362318840572,23.838253968253962,0.0,0.0,1.3858267716535433,1.7753623188405796,0.2,0.2,7.6,7.8,0,0
501,13.143023255813956,13.053658536585367,0.05,0.05,4.311006122448978,0.3019363636363636,71.47254901960784,53.94732142857142,0.5448275862068965,1.0147058823529411,0.0,0.0,67.13496932515338,1.0,2.1,1.5,4.486249999999999,4.050931677018634,547.0,547.0,0.04938271604938271,0.3684210526315789,3.456896551724138,0.0,0.0,0.14285714285714285,0.6206557377049178,0.5926562500000002,20.0,20.0,60.372321428571425,26.293043478260866,3.022745098039215,5.409661016949152,0.009519230769230773,0.014666666666666672,1.471830985915493,1.8951048951048952,1.732131147540983,2.0941935483870973,0.0,0.0,48.614062499999996,40.570491803278685,20.305362318840572,23.838253968253962,0.0,0.0,1.3858267716535433,1.7753623188405796,0.2,0.2,7.6,7.7,0,0
517,13.143023255813956,13.053658536585367,0.10880882352941183,0.11077310924369757,4.311006122448978,0.3019363636363636,71.47254901960784,53.94732142857142,0.5448275862068965,1.0147058823529411,0.0,0.0,0.0,300.0,4.230769230769231,5.238461538461538,0.0,0.0,475.0,370.0,0.04938271604938271,0.3684210526315789,3.456896551724138,0.0,0.0,0.0,0.6206557377049178,0.5926562500000002,33.0,20.0,10.0,18.0,3.022745098039215,5.409661016949152,0.009519230769230773,0.014666666666666672,1.0,1.0,1.732131147540983,2.0941935483870973,0.39473684210526316,0.6585365853658537,48.614062499999996,40.570491803278685,20.305362318840572,23.838253968253962,0.4473684210526316,0.5121951219512195,1.0,1.0,1.0,1.0,7.4,7.1,0,0
520,13.143023255813956,13.053658536585367,0.12,0.06,4.311006122448978,0.3019363636363636,71.47254901960784,53.94732142857142,0.5448275862068965,1.0147058823529411,0.0,0.0,67.13496932515338,0.0,2.4,1.5,4.486249999999999,4.050931677018634,404.0,390.0,0.04938271604938271,0.3684210526315789,3.456896551724138,0.0,0.0,0.0,0.6206557377049178,0.5926562500000002,33.0,20.0,60.372321428571425,26.293043478260866,3.022745098039215,5.409661016949152,0.009519230769230773,0.014666666666666672,1.471830985915493,1.8951048951048952,1.732131147540983,2.0941935483870973,0.0,0.0,48.614062499999996,40.570491803278685,20.305362318840572,23.838253968253962,0.0,0.0,1.3858267716535433,1.7753623188405796,0.2,0.2,7.5,7.7,0,0
522,13.143023255813956,13.053658536585367,0.05,0.05,4.311006122448978,0.3019363636363636,71.47254901960784,53.94732142857142,0.5448275862068965,1.0147058823529411,0.0,0.0,67.13496932515338,1.0,3.4,5.2,4.486249999999999,4.050931677018634,502.0,504.0,0.04938271604938271,0.3684210526315789,3.456896551724138,0.0,0.0,0.0,0.6206557377049178,0.5926562500000002,27.0,20.0,20.0,20.0,3.022745098039215,5.409661016949152,0.009519230769230773,0.014666666666666672,1.471830985915493,1.8951048951048952,1.732131147540983,2.0941935483870973,0.0,0.0,48.614062499999996,40.570491803278685,20.305362318840572,23.838253968253962,0.0,0.0,1.3858267716535433,1.7753623188405796,0.4,0.2,7.6,7.8,0,0
526,10.0,13.053658536585367,0.05,0.11077310924369757,0.1,0.3019363636363636,4.7,53.94732142857142,0.5448275862068965,1.0147058823529411,0.0,0.0,0.0,9.0,4.230769230769231,5.238461538461538,0.0,0.0,415.0,353.0,0.0,0.3684210526315789,3.456896551724138,0.0,0.0,0.0,0.1,0.5926562500000002,43.0,20.0,25.0,10.0,1.0,5.409661016949152,0.002,0.014666666666666672,1.0,1.0,1.0,2.0941935483870973,0.39473684210526316,0.6585365853658537,4.0,40.570491803278685,6.5,23.838253968253962,0.4473684210526316,0.5121951219512195,1.0,1.0,1.0,1.0,7.3,7.5,0,0
532,13.143023255813956,13.053658536585367,0.08,0.05,4.311006122448978,0.3019363636363636,71.47254901960784,53.94732142857142,0.5448275862068965,1.0147058823529411,0.0,0.0,67.13496932515338,0.0,4.230769230769231,5.238461538461538,0.0,0.0,445.0,516.0,0.0,0.3684210526315789,3.456896551724138,0.0,0.0,0.0,0.6206557377049178,0.5926562500000002,326.0,261.0,29.0,18.0,3.022745098039215,5.409661016949152,0.009519230769230773,0.014666666666666672,1.0,1.0,1.732131147540983,2.0941935483870973,0.39473684210526316,0.6585365853658537,48.614062499999996,40.570491803278685,20.305362318840572,23.838253968253962,0.4473684210526316,0.5121951219512195,1.0,1.0,3.3,2.0,7.1,7.5,1,1
534,13.143023255813956,13.053658536585367,0.05,0.05,4.311006122448978,0.3019363636363636,71.47254901960784,53.94732142857142,0.5448275862068965,1.0147058823529411,0.0,0.0,0.0,87.0,4.230769230769231,5.238461538461538,0.0,0.0,552.0,185.0,0.04938271604938271,0.3684210526315789,3.456896551724138,0.0,0.0,0.0,0.6206557377049178,0.5926562500000002,20.0,20.0,10.0,10.0,3.022745098039215,5.409661016949152,0.009519230769230773,0.014666666666666672,1.0,1.0,1.732131147540983,2.0941935483870973,0.39473684210526316,0.6585365853658537,48.614062499999996,40.570491803278685,20.305362318840572,23.838253968253962,0.4473684210526316,0.5121951219512195,1.0,1.0,1.0,1.0,7.4,7.2,0,0
535,49.0,72.0,0.02,0.03,0.1,0.1,10.1,10.4,0.5448275862068965,1.0147058823529411,0.0,0.0,0.0,3.0,4.230769230769231,5.238461538461538,8.4,6.6,355.0,354.0,0.0,0.0,3.456896551724138,0.0,0.0,0.0,0.12,0.1,74.0,44.0,1.6,1.4,0.32,0.06,0.03,0.01,1.471830985915493,1.8951048951048952,1.8,2.9,0.39473684210526316,3.0,5.4,57.0,90.8,82.7,0.4473684210526316,2.0,1.3858267716535433,1.7753623188405796,0.86,0.38,7.09,7.35,0,0
540,13.143023255813956,13.053658536585367,0.10880882352941183,0.11077310924369757,4.311006122448978,0.3019363636363636,71.47254901960784,53.94732142857142,0.5448275862068965,1.0147058823529411,0.0,0.0,0.0,0.0,5.0,5.0,4.486249999999999,4.050931677018634,736.0,744.0,0.04938271604938271,0.3684210526315789,3.456896551724138,0.0,0.0,0.0,0.6206557377049178,0.5926562500000002,10.0,10.0,60.372321428571425,26.293043478260866,3.022745098039215,5.409661016949152,0.009519230769230773,0.014666666666666672,1.471830985915493,1.8951048951048952,1.732131147540983,2.0941935483870973,0.0,0.0,48.614062499999996,40.570491803278685,20.305362318840572,23.838253968253962,0.0,0.0,1.3858267716535433,1.7753623188405796,0.3,0.3,7.3,7.3,0,0
541,10.0,13.053658536585367,0.05,0.11077310924369757,0.1,0.3019363636363636,1.4,53.94732142857142,0.5448275862068965,1.0147058823529411,0.0,0.0,300.0,0.0,4.230769230769231,5.238461538461538,0.0,0.0,466.0,310.0,0.0,0.3684210526315789,3.456896551724138,0.0,0.0,0.0,0.6206557377049178,0.5926562500000002,29.0,327.0,26.0,55.0,3.022745098039215,5.409661016949152,0.002,0.014666666666666672,1.0,1.0,2.2,2.0941935483870973,0.39473684210526316,0.6585365853658537,3.8,40.570491803278685,1.2,23.838253968253962,0.4473684210526316,0.5121951219512195,1.0,1.0,1.0,1.2,7.5,7.5,0,1
543,10.0,13.053658536585367,0.05,0.05,0.1,0.3019363636363636,4.9,53.94732142857142,0.5448275862068965,1.0147058823529411,0.0,0.0,0.0,121.0,4.230769230769231,5.238461538461538,0.0,0.0,528.0,285.0,0.0,0.0,3.456896551724138,0.0,0.0,0.0,0.2,0.5926562500000002,43.0,49.0,91.0,42.0,1.0,5.409661016949152,0.002,0.014666666666666672,1.0,1.0,2.9,4.7,0.39473684210526316,0.6585365853658537,84.0,87.0,7.4,6.8,0.4473684210526316,0.5121951219512195,1.3858267716535433,1.0,1.0,1.0,7.4,7.8,1,0
549,13.143023255813956,13.053658536585367,0.05,0.05,4.311006122448978,0.3019363636363636,71.47254901960784,53.94732142857142,0.5448275862068965,1.0147058823529411,0.0,0.0,67.13496932515338,300.0,4.230769230769231,5.238461538461538,0.0,0.0,159.0,592.0,0.04938271604938271,0.3684210526315789,3.456896551724138,0.0,0.0,0.0,0.6206557377049178,0.5926562500000002,44.0,60.0,17.0,10.0,3.022745098039215,5.409661016949152,0.009519230769230773,0.014666666666666672,1.0,1.0,1.732131147540983,2.0941935483870973,0.39473684210526316,0.6585365853658537,48.614062499999996,40.570491803278685,20.305362318840572,23.838253968253962,0.4473684210526316,0.5121951219512195,1.0,1.0,1.0,2.9,7.0,7.1,0,0
551,13.143023255813956,13.053658536585367,0.10880882352941183,0.11077310924369757,4.311006122448978,0.3019363636363636,71.47254901960784,53.94732142857142,0.5448275862068965,1.0147058823529411,0.0,0.0,14.0,0.0,5.0,25.0,4.486249999999999,4.050931677018634,1130.0,1124.0,0.0,0.3684210526315789,3.456896551724138,0.0,0.0,0.0,0.6206557377049178,0.5926562500000002,46.0,18.0,60.372321428571425,26.293043478260866,3.022745098039215,5.409661016949152,0.009519230769230773,0.014666666666666672,1.471830985915493,1.8951048951048952,1.732131147540983,2.0941935483870973,0.0,0.0,48.614062499999996,40.570491803278685,20.305362318840572,23.838253968253962,0.0,0.0,1.3858267716535433,1.7753623188405796,0.3,0.3,7.3,7.4,0,0
559,13.143023255813956,13.053658536585367,0.05,0.05,4.311006122448978,0.3019363636363636,71.47254901960784,53.94732142857142,0.5448275862068965,1.0147058823529411,0.0,0.0,0.0,17.0,4.230769230769231,5.238461538461538,0.0,0.0,382.0,406.0,0.0,0.0,3.456896551724138,0.0,0.0,0.0,0.6206557377049178,0.5926562500000002,32.0,53.0,10.0,12.0,3.022745098039215,5.409661016949152,0.009519230769230773,0.014666666666666672,8.0,1.0,2.1,2.8,0.39473684210526316,0.6585365853658537,111.0,108.0,1.7,1.4,0.4473684210526316,0.5121951219512195,1.3858267716535433,1.0,1.0,1.0,7.6,7.6,0,0
583,13.143023255813956,13.053658536585367,0.10880882352941183,0.11077310924369757,4.311006122448978,0.3019363636363636,71.47254901960784,53.94732142857142,0.5448275862068965,1.0147058823529411,0.0,0.0,87.0,16.0,4.230769230769231,5.238461538461538,0.0,0.0,462.0,467.0,0.04938271604938271,0.0,3.456896551724138,0.0,0.0,0.0,0.6206557377049178,0.5926562500000002,20.0,20.0,10.0,10.0,3.022745098039215,5.409661016949152,0.009519230769230773,0.014666666666666672,1.0,1.0,1.732131147540983,2.0941935483870973,0.39473684210526316,0.6585365853658537,48.614062499999996,40.570491803278685,20.305362318840572,23.838253968253962,0.4473684210526316,0.5121951219512195,1.0,1.0,1.0,1.0,7.6,7.3,0,0
586,13.143023255813956,13.053658536585367,0.05,0.06,4.311006122448978,0.3019363636363636,71.47254901960784,53.94732142857142,0.5448275862068965,1.0147058823529411,0.0,206.0,9.0,29.0,1.5,3.5,4.486249999999999,4.050931677018634,387.0,389.0,0.04938271604938271,0.3684210526315789,3.456896551724138,0.0,0.0,18.0,0.6206557377049178,0.5926562500000002,20.0,20.0,60.372321428571425,26.293043478260866,3.022745098039215,5.409661016949152,0.009519230769230773,0.014666666666666672,1.471830985915493,1.8951048951048952,1.732131147540983,2.0941935483870973,0.0,0.0,48.614062499999996,40.570491803278685,20.305362318840572,23.838253968253962,0.0,0.0,1.3858267716535433,1.7753623188405796,0.2,0.2,7.9,7.9,0,1
591,13.143023255813956,13.053658536585367,0.10880882352941183,0.11077310924369757,4.311006122448978,0.3019363636363636,71.47254901960784,53.94732142857142,0.5448275862068965,1.0147058823529411,0.0,0.0,0.0,0.0,4.230769230769231,5.238461538461538,0.0,0.0,406.0,422.0,0.04938271604938271,0.3684210526315789,3.456896551724138,0.0,0.0,0.0,0.6206557377049178,0.5926562500000002,28.0,108.0,10.0,10.0,3.022745098039215,5.409661016949152,0.009519230769230773,0.014666666666666672,1.0,1.0,1.732131147540983,2.0941935483870973,0.39473684210526316,0.6585365853658537,48.614062499999996,40.570491803278685,20.305362318840572,23.838253968253962,0.4473684210526316,0.5121951219512195,1.0,1.0,1.0,2.5,7.6,7.6,0,0
596,13.143023255813956,13.053658536585367,0.05,0.11077310924369757,4.311006122448978,0.3019363636363636,71.47254901960784,53.94732142857142,0.5448275862068965,1.0147058823529411,0.0,0.0,0.0,0.0,4.230769230769231,5.238461538461538,0.0,0.0,499.0,474.0,0.04938271604938271,0.3684210526315789,3.456896551724138,0.0,0.0,0.0,0.6206557377049178,0.5926562500000002,20.0,20.0,60.372321428571425,26.293043478260866,3.022745098039215,5.409661016949152,0.009519230769230773,0.014666666666666672,1.0,1.0,1.732131147540983,2.0941935483870973,0.39473684210526316,0.6585365853658537,48.614062499999996,40.570491803278685,20.305362318840572,23.838253968253962,0.4473684210526316,0.5121951219512195,1.0,1.0,1.0,1.0,7.4,7.5,0,0
598,13.143023255813956,13.053658536585367,0.05,0.11077310924369757,4.311006122448978,0.3019363636363636,71.47254901960784,53.94732142857142,0.5448275862068965,1.0147058823529411,0.0,0.0,8.0,4.0,4.230769230769231,5.238461538461538,0.0,0.0,443.0,503.0,0.04938271604938271,0.3684210526315789,3.456896551724138,0.0,0.0,0.0,0.6206557377049178,0.5926562500000002,20.0,20.0,60.372321428571425,26.293043478260866,3.022745098039215,5.409661016949152,0.009519230769230773,0.014666666666666672,1.0,1.0,1.732131147540983,2.0941935483870973,0.39473684210526316,0.6585365853658537,48.614062499999996,40.570491803278685,20.305362318840572,23.838253968253962,0.4473684210526316,0.5121951219512195,1.0,1.0,1.0,1.0,7.5,7.4,0,0
600,13.143023255813956,13.053658536585367,0.10880882352941183,0.11077310924369757,4.311006122448978,0.3019363636363636,71.47254901960784,53.94732142857142,0.5448275862068965,1.0147058823529411,0.0,0.0,0.0,0.0,5.0,5.238461538461538,4.486249999999999,5.0,893.0,933.0,0.04938271604938271,0.3684210526315789,3.456896551724138,0.0,0.0,0.0,0.6206557377049178,0.5926562500000002,322.0,180.0,2.6,6.0,3.022745098039215,5.409661016949152,0.009519230769230773,0.014666666666666672,1.471830985915493,1.8951048951048952,1.732131147540983,2.0941935483870973,1.0,0.0,48.614062499999996,40.570491803278685,172.2,269.4,2.0,0.0,1.3858267716535433,1.7753623188405796,1.2841111111111108,1.398342541436464,7.79,7.62,1,1
603,13.143023255813956,13.053658536585367,0.05,0.05,4.311006122448978,0.3019363636363636,71.47254901960784,53.94732142857142,0.5448275862068965,1.0147058823529411,0.0,0.0,1.0,56.0,1.7,0.5,4.486249999999999,4.050931677018634,473.0,445.0,0.04938271604938271,0.3684210526315789,3.456896551724138,0.0,0.0,0.0,0.6206557377049178,0.5926562500000002,52.0,20.0,60.372321428571425,26.293043478260866,3.022745098039215,5.409661016949152,0.009519230769230773,0.014666666666666672,1.471830985915493,1.8951048951048952,1.732131147540983,2.0941935483870973,0.0,0.0,48.614062499999996,40.570491803278685,20.305362318840572,23.838253968253962,0.0,0.0,1.3858267716535433,1.7753623188405796,0.2,0.4,7.8,7.6,0,0
607,13.143023255813956,13.053658536585367,0.10880882352941183,0.11077310924369757,4.311006122448978,0.3019363636363636,71.47254901960784,53.94732142857142,0.5448275862068965,1.0147058823529411,0.0,0.0,0.0,0.0,4.230769230769231,5.238461538461538,0.0,0.0,396.0,510.0,0.04938271604938271,0.3684210526315789,3.456896551724138,0.0,0.0,0.0,0.6206557377049178,0.5926562500000002,20.0,174.0,10.0,55.0,3.022745098039215,5.409661016949152,0.009519230769230773,0.014666666666666672,1.0,1.0,1.732131147540983,2.0941935483870973,0.39473684210526316,0.6585365853658537,48.614062499999996,40.570491803278685,20.305362318840572,23.838253968253962,0.4473684210526316,0.5121951219512195,1.0,1.0,1.0,1.7,7.6,7.4,0,1
611,13.143023255813956,13.053658536585367,0.08,0.08,4.311006122448978,0.3019363636363636,71.47254901960784,242.0,0.5448275862068965,1.0147058823529411,0.0,0.0,67.13496932515338,66.13872832369943,4.230769230769231,5.238461538461538,6.6,6.0,1266.0,995.0,0.04938271604938271,0.3684210526315789,3.456896551724138,0.0,0.0,0.0,0.6206557377049178,0.5926562500000002,111.26459627329191,90.3,60.372321428571425,30.0,3.022745098039215,5.409661016949152,0.009519230769230773,0.014666666666666672,1.0,2.0,1.732131147540983,2.0941935483870973,0.39473684210526316,0.6585365853658537,48.614062499999996,121.3,20.305362318840572,23.838253968253962,0.4473684210526316,0.5121951219512195,1.0,2.0,0.7,0.57,7.77,7.77,0,0
