station_id,Ammonium_2019,Ammonium_2020,Coli-like-bacteria_2019,Coli-like-bacteria_2020,Colony-count-at-22-C_2019,Colony-count-at-22-C_2020,Color-Pt/Co-scale_2019,Color-Pt/Co-scale_2020,Electrical-conductivity_2019,Electrical-conductivity_2020,Escherichia-coli_2019,Escherichia-coli_2020,Iron_2019,Iron_2020,Manganese_2019,Manganese_2020,Odour-dilution-level_2019,Odour-dilution-level_2020,Taste-dilution-degree_2019,Taste-dilution-degree_2020,Turbidity-NTU_2019,Turbidity-NTU_2020,pH _2019,pH _2020,compliance_2019,compliance_2020
833.0,6.425499999999999,5.0,0.2,0.22,30.657900000000005,1.7614299999999992,47.94,45.53499999999999,0.0,0.0,0.0,0.02,6.0,0.0,6.930999999999999,12.189999999999998,2.0,5.0,514.0,550.0,0.0,0.0,0.0,0.0,0.0,0.0
834.0,6.9025,5.105000000000001,0.53,0.3582000000000001,2.1917599999999977,0.259744,40.599000000000004,34.53300000000001,0.0,0.0,0.0,0.0,0.0,3.0,5.005999999999999,12.114,3.0,3.0,727.0,730.0,0.0,0.0,0.0,0.0,0.0,0.0
835.0,8.033999999999999,6.122000000000001,0.21,0.05,46.60469000000001,1.6913099999999992,219.62499999999997,202.289,0.0,1.0,0.0,0.05,25.0,300.0,6.855999999999999,17.227999999999998,3.0,6.0,970.0,1303.0,0.0,0.0,0.0,0.0,0.0,0.0
837.0,13.893499999999996,16.808999999999997,0.41,0.86,46.318320000000014,1.0201800000000005,217.0,187.43900000000002,0.0,32.0,0.09,1.86,0.0,10.0,8.565,15.813999999999997,5.0,13.0,908.0,925.0,0.0,0.28,0.0,0.0,0.0,0.0
849.0,13.901999999999997,20.0,0.052549999999999944,0.01,0.17905299999999996,0.35,40.696,28.0,0.0,0.0,0.0,0.02,4.0,7.0,5.275999999999999,5.919999999999999,2.0,8.0,403.0,430.0,0.0,0.0,0.0,0.0,0.0,0.0
867.0,4.0,5.051,0.15,0.17,0.331,0.10397399999999996,17.0,15.726000000000006,0.23,0.2,0.0,0.0,4.0,52.9,5.37,10.532000000000004,4.5,7.5,633.0,643.0,0.0,0.0,2.005,0.0,0.0,0.0
878.0,5.3420000000000005,5.0,0.09480000000000004,0.11,0.8529000000000001,0.941,18.415,12.0,0.0,0.0,0.23,0.0,4.0,3.0,5.4049999999999985,10.113999999999999,2.6659999999999995,2.0,494.47,539.0,0.0,0.0,0.0,0.0,0.0,0.0
887.0,4.0,7.089000000000001,0.05,0.07568999999999991,0.018,0.10261199999999995,26.0,25.359,0.0,0.0,0.09,0.0,8.0,21.0,5.160999999999999,10.081999999999999,2.0,4.0,620.0,722.0,0.0,0.0,0.0,0.0,0.0,0.0
896.0,5.074000000000001,5.0,0.05,0.05,0.11381999999999987,0.099,41.18800000000003,23.0,0.0,0.0,0.27,0.05,6.0,0.0,4.696999999999998,7.480999999999998,7.0,6.0,349.0,393.0,0.0,0.0,0.0,0.0,0.0,0.0
898.0,5.196500000000001,5.104000000000001,0.05919999999999992,0.05110999999999992,0.12016299999999991,0.13594,35.106,26.512999999999998,0.0,0.0,0.0,0.0,0.0,4.0,4.995999999999999,7.824999999999999,3.0,2.0,560.0,581.0,0.0,0.0,0.0,0.0,0.0,0.0
899.0,6.519499999999998,5.003,0.16690000000000013,0.2466000000000002,0.5251099999999999,0.5723700000000003,28.987999999999996,24.756,0.0,0.0,0.0,0.02,102.0,0.0,5.412000000000001,9.908000000000001,5.0,4.0,437.0,507.0,0.0,0.0,0.0,0.0,0.0,0.0
900.0,4.962,5.402,0.05629999999999992,0.04651999999999992,0.18378299999999986,0.19679999999999992,44.503,29.70500000000001,0.0,0.0,0.0,0.0,4.0,0.0,4.916999999999998,7.828999999999999,2.0,2.0,635.0,623.0,0.0,0.0,0.0,0.0,0.0,0.0
903.0,5.0,6.2010000000000005,0.05,0.01,0.42,0.5549700000000004,50.0,29.788,0.0,0.0,0.0,0.02,31.0,4.0,4.977999999999999,7.407999999999999,3.0,5.0,574.0,590.0,0.0,0.0,0.0,0.0,0.0,0.0
912.0,11.492999999999995,10.0,0.1955000000000001,0.23,8.347979999999994,0.5,28.249000000000002,18.0,0.14,0.0,0.0,0.0,4.0,9.0,5.345,8.104000000000001,4.710999999999999,7.0,429.17,466.0,0.0,0.0,0.0,0.0,0.0,0.0
916.0,20.0,21.248999999999988,0.05,0.05,0.001,0.05221199999999999,10.0,11.720000000000004,1.0,0.0,0.0,0.0,420.0,190.0,5.0,5.0,5.0,5.0,650.0,590.0,0.0,0.0,200.5,0.0,0.0,0.0
925.0,6.106,5.353,0.1,0.15,0.7235699999999998,0.7250900000000005,44.482000000000006,33.836,0.0,0.0,0.21,0.02,24.9,300.0,5.654,8.524,3.0,3.0,506.0,520.0,0.0,0.0,0.0,0.0,0.0,0.0
931.0,12.493,12.866,0.14253999999999997,0.14218000000000022,0.23345999999999986,0.44794999999999996,19.420999999999996,17.182999999999996,0.0,0.0,0.09,0.0,300.0,161.0,5.856999999999998,7.89,16.0,15.0,372.0,505.0,0.0,0.0,0.0,0.0,0.0,0.0
937.0,5.0,5.0,0.08,0.08,0.622,0.7,21.5,53.6,0.19,0.03,0.0,0.0,4.0,7.0,5.492999999999998,7.815999999999998,8.2,5.1,511.0,541.0,0.0,0.0,0.0,0.0,0.0,0.0
954.0,7.670000000000001,5.512000000000001,0.05,0.04999999999999991,0.1044829999999999,0.1131199999999999,24.664000000000005,17.2575,0.07,0.32,0.0,0.0,0.0,6.0,4.680999999999998,7.615999999999999,0.0,0.0,547.0,546.0,0.0,0.0,0.0,0.0,0.0,0.0
967.0,7.850999999999999,5.8130000000000015,0.08,0.07389999999999995,0.1155299999999999,0.1259019999999999,24.764000000000006,20.209500000000002,0.276,0.32,0.0,0.0,0.0,0.0,4.551999999999998,7.449999999999999,0.0,0.0,411.0,436.0,0.0,0.0,0.0,0.0,0.0,0.0
978.0,5.0,5.0,0.1,0.09525999999999998,1.17,0.84,30.0,26.0,0.0,0.0,0.42,0.02,4.0,300.0,5.515999999999999,7.82,2.0,3.0,474.0,516.0,0.0,0.0,0.0,0.0,0.0,0.0
984.0,5.034,5.301,0.055299999999999905,0.05014999999999992,0.11638299999999986,0.13163199999999992,23.251000000000005,19.0465,0.0,0.0,0.0,0.0,4.0,67.0,5.119999999999999,7.608,2.0,2.0,513.0,545.0,0.0,0.0,0.0,0.0,0.0,0.0
985.0,5.654,5.002000000000001,0.08704,0.09,0.5318299999999999,0.5135900000000004,25.596,4.0,0.0,0.0,0.0,0.0,64.0,16.0,5.825,10.81,3.0,7.0,604.0,647.0,0.0,0.0,0.0,0.0,0.0,0.0
986.0,5.793999999999999,5.104000000000001,0.0544999999999999,0.050799999999999915,0.1069329999999999,0.11547999999999993,22.609000000000005,17.416499999999996,0.0,0.0,0.0,0.0,0.0,4.0,4.6519999999999975,7.667999999999998,2.0,2.0,506.0,484.0,0.0,0.0,0.0,0.0,0.0,0.0
988.0,4.0,5.0,0.05,0.06,0.54,0.459,6.0,4.0,0.0,0.0,0.06,0.02,9.0,14.0,4.946999999999998,7.791999999999999,2.0,6.0,494.0,490.0,0.0,0.0,0.0,0.0,0.0,0.0
993.0,5.0,5.101,0.16,0.2368100000000001,0.205,0.6192000000000002,77.0,49.69300000000002,0.0,0.0,0.0,0.02,7.0,13.0,4.955999999999999,10.307,2.0,5.0,640.0,641.0,0.0,0.0,0.0,0.0,0.0,0.0
1029.0,13.462999999999992,14.805,0.26,0.37,2.808709999999999,0.7148200000000002,29.991000000000003,10.0,0.0,0.0,0.54,0.0,140.0,3.0,5.706999999999999,8.035999999999998,3.0,2.8,307.0,275.0,0.0,0.0,0.0,0.0,0.0,0.0
1034.0,5.228,5.0,0.08434999999999997,0.07032999999999998,0.07050399999999998,0.016,30.708000000000013,5.0,1.2,1.95,0.0,0.0,29.0,4.0,6.023,7.2410000000000005,2.0,4.257,181.8,178.1,0.0,1.12,2.005,0.0,0.0,0.0
1038.0,4.0,5.0,0.09,0.08,0.112,0.14,175.0,150.0,0.0,2.0,0.19,0.02,4.0,300.0,5.068999999999999,9.256,5.0,2.0,806.0,835.0,0.0,0.0,0.0,0.0,0.0,0.0
1045.0,4.343999999999999,5.0,0.11508000000000011,0.05,32.646570000000004,2.5,87.529,69.0,0.0,0.0,0.27,0.02,4.0,32.0,6.797999999999999,8.218,2.0,3.0,465.0,488.0,0.0,0.0,0.0,0.0,0.0,0.0
1050.0,6.215,5.306000000000001,0.08,0.07339999999999994,0.1837999999999999,0.1169919999999999,26.022000000000002,21.907000000000004,0.17,0.0,0.0,0.0,9.02,10.0,4.696999999999997,7.587999999999998,6.2,0.0,457.0,403.0,0.0,0.0,0.0,0.0,0.0,0.0
1072.0,4.413,5.001,0.07877999999999996,0.06658999999999994,0.23712,0.48368000000000017,27.390000000000008,25.251999999999995,0.18,0.03,0.0,0.0,4.0,0.0,4.689999999999998,7.513999999999999,4.2,6.1,454.0,458.0,0.0,0.0,2.005,0.0,0.0,0.0
1076.0,5.908000000000002,6.897,0.09906000000000002,0.10518000000000004,2.1906499999999998,0.50532,12.640999999999995,13.258000000000008,1.088,0.54,0.0,0.0,4.0,5.0,4.553999999999999,7.419999999999999,5.4,6.2,640.0,653.0,0.0,0.28,28.07,0.0,0.0,0.0
1078.0,11.734499999999999,11.523000000000001,0.05,0.05,2.1723899999999987,0.10296999999999992,6.696999999999998,11.386000000000001,0.9159999999999999,0.06,0.0,0.0,12.04,5.53,2.4,2.9,5.324000000000001,3.872,473.0,472.0,0.0,0.0,58.145,0.0,0.0,0.0
1087.0,55.0,54.003,0.05,0.06710999999999989,0.019,0.08671200000000001,40.0,26.325,0.0,0.0,0.39,0.38,18.0,0.0,4.972999999999999,8.241,3.0,3.0,440.0,461.0,0.0,0.0,0.0,0.0,0.0,0.0
1097.0,4.632,5.0,0.05,0.25,0.7583099999999999,0.6444600000000006,125.075,98.0,0.0,0.0,0.0,0.02,14.0,132.0,5.724999999999999,8.648,2.0,2.7,556.0,601.0,0.0,0.0,0.0,0.0,0.0,0.0
1102.0,4.7285,5.103000000000001,0.12146999999999997,0.08357999999999997,0.22599299999999997,0.5227600000000002,39.956,32.619,0.0,0.32,0.0,0.0,0.0,0.0,5.27,10.022,6.0,9.0,663.0,615.0,0.0,0.0,0.0,0.0,0.0,0.0
1104.0,20.8,15.607999999999997,0.22,0.2748,0.626,0.6689100000000003,101.0,83.869,0.0,0.0,0.2,0.02,16.0,3.0,5.638999999999999,9.998,3.0,2.0,682.0,678.0,0.0,0.0,0.0,0.0,0.0,0.0
1106.0,4.9145,5.0,0.08,0.10159000000000006,0.7854099999999998,0.6681000000000004,62.50599999999999,56.35099999999999,0.0,0.0,0.0,0.07,27.0,9.0,6.020999999999999,8.107999999999999,5.0,4.0,523.0,556.0,0.0,0.0,0.0,0.0,0.0,0.0
1112.0,15.9,18.633999999999993,0.08,0.08,0.01,0.049814,11.443999999999994,15.757,1.274,0.73,0.0,0.0,241.63,168.17,5.403999999999999,5.595,17.2,13.5,200.0,191.6,0.0,1.12,18.045,0.0,0.0,0.0
1122.0,5.304000000000001,5.0,0.048579999999999915,0.05,0.19332999999999995,0.3,161.568,166.0,0.0,0.0,0.0,0.02,11.0,7.0,5.012999999999999,9.291,2.0,2.0,651.0,754.0,0.0,0.0,0.0,0.0,0.0,0.0
1131.0,36.553000000000004,46.312,0.05,0.05,2.178399999999999,0.09285599999999995,8.952,16.158000000000005,0.856,0.03,0.0,0.0,18.27,0.0,5.0,5.0,2.8259999999999996,3.3250000000000006,503.0,555.0,0.0,0.0,54.135,0.0,0.0,0.0
1139.0,6.31,8.06,0.08,0.08,0.006,0.07078999999999998,12.488,8.392000000000003,0.762,0.32,0.0,0.0,13.79,88.93,5.312,9.058,6.7,6.5,616.0,615.0,0.0,0.0,10.025,0.0,0.0,0.0
1144.0,9.718499999999997,10.602,0.11002999999999999,0.11098000000000002,0.718,0.773,45.53500000000001,30.047000000000008,0.28,0.32,0.0,0.0,15.0,55.0,5.515999999999998,8.932999999999998,3.0,3.0,220.0,200.0,0.32,1.12,2.005,0.0,0.0,0.0
1145.0,4.8885000000000005,5.423000000000002,0.08502999999999997,0.11348000000000007,0.362,0.351,31.950000000000003,25.710000000000004,0.626,0.32,0.0,0.0,0.0,16.0,4.7059999999999995,7.651,3.0,3.0,596.0,575.0,0.32,0.0,2.005,0.0,0.0,0.0
1146.0,19.820999999999994,16.037,0.12011,0.08324999999999994,0.8275100000000002,0.7116400000000005,32.385,25.725,0.0,0.0,0.19,0.0,4.0,0.0,5.490999999999999,6.332000000000002,6.0,5.0,439.0,426.0,0.0,0.0,0.0,0.0,0.0,0.0
1161.0,6.497999999999999,5.004000000000001,0.3,0.3,2.367339999999999,0.5866900000000004,20.019,16.2,0.04,0.32,0.0,0.0,0.0,42.33,5.175,10.074000000000002,11.1,4.7,393.0,382.0,0.0,0.0,2.005,0.0,0.0,0.0
1187.0,17.967000000000006,16.137999999999995,0.16981000000000002,0.13840000000000022,2.396029999999998,0.5065099999999998,36.489000000000004,31.971000000000007,0.0,0.0,0.09,0.0,300.0,17.0,5.797999999999999,10.765999999999998,13.0,20.2,719.0,732.0,2.2,0.0,0.0,0.0,0.0,0.0
1214.0,4.96,5.0,0.06189999999999993,0.05109999999999992,0.36706999999999995,0.6338100000000005,42.335,35.291,0.0,0.0,0.0,0.0,8.0,6.0,4.831999999999997,7.684999999999999,3.0,3.0,462.0,439.0,0.0,0.0,0.0,0.0,0.0,0.0
1217.0,4.394,5.0,0.05,0.06082999999999993,0.2092299999999999,0.5088200000000002,42.40700000000001,37.220000000000006,0.0,0.0,0.09,0.0,6.72,7.0,5.486999999999998,7.637999999999998,2.0,4.0,474.0,558.0,0.0,0.0,0.0,0.0,0.0,0.0
1222.0,7.365,5.3130000000000015,0.05,0.0515999999999999,0.10288999999999991,0.1242899999999999,27.069000000000003,19.1425,0.04,0.32,0.0,0.0,0.0,0.0,4.6679999999999975,7.712,0.0,0.0,561.0,585.0,0.0,0.0,0.0,0.0,0.0,0.0
1225.0,4.0,5.0,0.05,0.05,0.12,0.113,40.0,37.0,0.0,0.0,0.0,0.0,12.0,7.0,4.706999999999998,7.695999999999999,3.0,3.0,496.0,469.0,0.0,0.0,0.0,0.0,0.0,0.0
1232.0,4.0,5.0,0.15,0.39,0.83,0.852,48.0,46.0,0.0,0.0,0.28,0.02,27.0,13.0,5.802,10.144,2.0,2.0,585.0,607.0,0.0,0.0,0.0,0.0,0.0,0.0
1233.0,5.348,5.401,0.05,0.05,0.11199299999999987,0.12827999999999995,42.09800000000001,30.439500000000002,0.0,0.0,0.0,0.0,8.0,4.0,4.7109999999999985,7.450999999999999,3.0,2.0,466.0,487.0,0.0,0.0,0.0,0.0,0.0,0.0
1244.0,6.9905,5.0,0.19,0.21,2.087182,0.084,19.738999999999997,15.323000000000002,0.13,0.76,9.0,0.0,5.0,91.4,5.316999999999999,9.870000000000001,10.2,10.3,312.0,306.0,0.0,1.12,2.005,0.0,0.0,0.0
1246.0,7.8269999999999955,5.009000000000001,0.05,0.06405999999999992,0.17197299999999996,0.10884799999999992,23.790999999999993,14.734000000000012,0.32,0.57,0.0,0.0,2.0,2.0,5.082,8.589999999999998,5.0,7.0,676.0,681.0,0.32,0.0,2.005,0.0,0.0,0.0
1247.0,5.700999999999999,5.018000000000001,0.07692999999999994,0.07470999999999989,0.41266000000000014,0.5077400000000001,42.18500000000001,30.784000000000002,0.39,0.0,0.0,0.0,63.0,10.0,4.706999999999999,7.739999999999998,3.0,3.0,675.0,626.0,0.32,0.0,2.005,0.0,0.0,0.0
1265.0,5.2635000000000005,5.0,0.06391999999999992,0.05,4.061998000000001,0.049,50.071000000000005,53.0,0.0,0.0,0.54,0.0,34.0,5.0,5.2929999999999975,7.6240000000000006,3.0,3.0,380.0,417.0,0.0,0.0,0.0,0.0,0.0,0.0
1284.0,35.87550000000001,50.0,0.015,0.011,0.19091999999999984,0.15,22.058000000000003,8.1,0.5760000000000001,0.0,0.0,0.1,110.69,13.0,4.769999999999998,5.103999999999998,2.6,2.7,635.0,637.0,0.0,0.0,2.005,0.0,0.0,0.0
1296.0,5.373500000000002,5.001,0.12313000000000002,0.08710999999999998,0.43274,0.6006400000000003,36.864000000000004,30.599000000000004,1.0,0.0,0.0,0.0,30.0,9.0,5.002999999999999,8.934000000000003,6.0,5.0,599.0,530.0,0.0,0.0,0.0,0.0,0.0,0.0
1324.0,11.621499999999994,10.054,0.32,0.22,2.434169999999998,0.6118000000000001,42.23300000000001,32.653000000000006,0.39,0.32,0.0,0.0,1.0,21.0,4.795999999999999,8.444999999999999,3.0,3.0,728.0,721.0,0.32,0.0,2.005,0.0,0.0,0.0
1325.0,10.834999999999996,9.452,0.22354000000000002,0.22600000000000012,2.2696899999999958,0.41257000000000027,34.194,26.739000000000004,0.39,0.0,0.0,0.0,14.0,6.0,4.738999999999999,8.097000000000001,3.0,3.0,742.0,741.0,0.32,0.0,2.005,0.0,0.0,0.0
1326.0,14.912499999999998,15.293999999999997,0.4,0.33360000000000023,2.3675599999999974,0.5290800000000004,37.900999999999996,26.169500000000014,0.28,0.0,0.0,0.0,200.0,29.0,5.303999999999999,8.146,7.0,8.0,684.0,698.0,0.0,0.0,2.005,0.0,0.0,0.0
1328.0,10.292999999999997,9.901,0.05,0.05,0.08636299999999993,0.12914999999999988,23.557000000000006,17.054500000000004,0.29600000000000004,0.32,0.0,0.0,0.0,6.0,4.734999999999998,8.392000000000001,0.0,0.0,392.0,552.0,0.0,0.0,0.0,0.0,0.0,0.0
1412.0,9.669499999999998,11.644,0.15,0.32,0.32152999999999954,0.5223900000000001,38.249,29.713,0.39,1.03,0.0,0.0,63.0,300.0,4.804999999999998,7.297000000000001,3.0,3.0,268.0,323.0,0.32,1.12,2.005,0.0,0.0,0.0
1439.0,10.896499999999998,12.055,0.05,0.09202000000000005,8.163863000000001,0.1119119999999999,40.253,40.349500000000006,1.028,4.48,0.0,31.0,0.0,300.0,4.545999999999998,8.15,0.0,0.0,325.0,540.0,0.0,28.0,0.0,0.0,0.0,0.0
1443.0,44.604,56.934000000000005,0.42,0.38,10.161593000000002,0.0985359999999999,17.234999999999996,14.250000000000002,2.5599999999999996,0.0,0.0,3.91,300.0,142.56,4.513999999999998,9.774000000000004,12.0,4.0,637.0,623.0,0.0,1.12,14.035,0.0,0.0,0.0
1449.0,7.56,5.977,0.26549999999999996,0.38,2.234309999999997,0.39,181.00599999999997,116.0,0.06,0.0,0.0,0.36,31.29,59.0,6.087999999999999,13.798,10.508000000000003,12.0,932.13,927.0,0.0,0.0,0.0,0.0,0.0,0.0
1459.0,10.753499999999999,10.374,0.05,0.05,0.19101999999999986,0.11399399999999993,3.9,3.9,0.19,0.54,0.0,0.0,0.0,115.0,4.371999999999997,7.621999999999998,0.0,0.0,370.0,389.0,0.0,0.0,4.01,0.0,0.0,0.0
1463.0,11.842,11.360999999999999,0.05,0.05,0.19580999999999982,0.14043199999999992,44.727000000000004,37.958000000000006,0.0,0.0,0.0,0.0,161.0,21.0,4.5879999999999965,6.3119999999999985,0.0,0.0,316.0,246.0,0.0,0.0,0.0,0.0,0.0,0.0
1484.0,21.454,22.084999999999987,0.15,0.28100000000000014,10.764870000000005,0.6703600000000004,198.0,170.666,0.0,0.0,0.38,1.86,415.94,165.0,5.717999999999998,14.913999999999994,4.0,2.0,1181.0,1016.0,0.0,0.0,0.0,0.0,0.0,0.0
1492.0,15.433499999999997,17.443999999999996,0.2,0.22,4.185020000000003,0.06289799999999994,11.586999999999998,10.333500000000004,1.152,2.32,0.0,0.0,126.65,6.0,2.8,4.6,6.649,5.001000000000001,556.0,570.0,0.0,0.0,70.175,0.0,0.0,0.0
1523.0,10.3075,10.15,0.05,0.05,0.09319999999999987,0.10969999999999988,3.8880000000000012,4.657500000000002,0.852,0.78,0.0,0.0,0.0,0.0,4.428999999999998,5.680999999999998,0.0,0.0,401.0,403.0,0.0,0.0,22.055,0.0,0.0,0.0
1535.0,16.160999999999998,15.792999999999997,0.35,0.3038000000000001,2.7700899999999997,0.6269200000000004,82.0,59.291,0.0,0.0,0.2,0.07,5500.0,2500.0,5.609,9.238,20.0,5.0,580.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0
1566.0,12.379499999999998,13.555,0.15,0.07,16.79695000000001,0.5599900000000003,25.57399999999999,23.137999999999998,0.0,4.65,0.27,0.0,406.03,0.0,6.170999999999998,8.080000000000002,37.0,14.0,347.0,357.0,0.0,0.0,0.0,0.0,0.0,0.0
1665.0,6.756499999999999,6.644000000000001,0.22,0.21,18.160809999999994,0.6857700000000004,29.963,21.7,0.1,5.83,0.0,0.0,0.0,3.0,8.565,10.798,9.9,9.0,648.0,654.0,0.0,0.0,0.0,0.0,0.0,0.0
1686.0,10.0,11.232999999999999,0.05,0.05211999999999991,8.169240000000002,0.11110199999999992,4.1,23.91450000000001,0.9680000000000001,1.94,0.0,30.54,0.0,92.6,4.660999999999998,7.329000000000001,0.0,0.0,532.0,474.16,0.0,15.68,4.01,0.0,0.0,0.0
1738.0,6.259000000000001,5.0,0.08,0.08,6.036491000000001,0.007,29.631000000000004,5.7,1.33,4.26,5.0,5.0,32.47,300.0,5.3020000000000005,8.007000000000001,7.7,7.7,600.0,595.0,0.0,0.0,2.005,0.0,0.0,0.0
1755.0,11.254499999999997,9.851,0.41,0.41,2.198772999999996,0.17724599999999996,34.183,29.175,0.0,0.34,0.0,0.0,0.0,0.0,5.541999999999997,8.314,0.0,0.0,381.0,471.0,0.0,0.0,0.0,0.0,0.0,0.0
1788.0,7.811999999999996,5.452000000000001,0.2,0.18,32.64311,1.7544399999999984,88.824,68.0,0.0,0.0,0.0,0.07,5.0,0.0,7.09,10.194,5.0,5.0,460.0,450.0,0.0,0.0,0.0,0.0,0.0,0.0
1809.0,42.23500000000001,54.736000000000004,0.08,0.19,0.013,0.48472000000000015,10.894999999999996,15.945500000000006,2.178,0.93,0.0,0.0,474.48,183.54,5.123999999999999,8.475000000000003,41.9,3.4,405.0,429.0,0.0,0.0,6.015,0.0,0.0,0.0
1902.0,5.816500000000001,5.0,0.011,0.05,0.7904200000000001,0.707,175.455,117.0,0.0,0.0,0.63,0.08,44.95,8.0,5.828999999999997,10.742999999999997,2.0,3.0,870.0,784.0,0.0,0.0,0.0,0.0,0.0,0.0
1913.0,5.9479999999999995,5.351,0.10517,0.08180999999999995,0.33002999999999993,0.4995900000000001,45.338,33.148,0.0,0.0,0.0,0.0,88.0,25.0,5.2589999999999995,8.049999999999999,3.0,5.0,688.0,695.0,0.0,0.0,0.0,0.0,0.0,0.0
1922.0,5.850499999999999,6.69,0.09,0.12,34.360103,1.3173199999999994,212.24699999999996,170.0,0.07,7.53,0.0,0.0,4.0,44.0,8.568,13.812000000000001,9.8,11.0,847.0,852.0,0.0,0.0,0.0,0.0,0.0,0.0
1935.0,14.662500000000005,18.369999999999994,0.08265,0.018,18.358410000000006,0.5076100000000001,20.919,6.6,0.466,7.41,0.6,0.0,113.9,22.0,7.452999999999999,5.0,21.230999999999998,12.245000000000003,543.63,535.0,0.0,0.0,0.0,0.0,0.0,0.0
1941.0,22.287000000000003,23.613999999999983,0.05,0.05,8.788149999999995,0.6555900000000006,55.18800000000001,45.70900000000002,1.33,0.0,0.0,0.1,126.0,300.0,5.7719999999999985,10.390999999999996,56.0,3.0,395.0,30.0,0.0,0.0,2.005,0.0,0.0,0.0
2087.0,5.0,6.443,0.16571999999999998,0.21080000000000015,0.855,0.5244500000000002,417.0,204.17199999999997,0.0,0.0,0.09,1.91,50.0,25.0,5.707000000000001,16.714000000000002,13.0,14.0,1698.0,1976.0,0.0,0.84,0.0,0.0,0.0,0.0
2206.0,27.2,31.1,0.05,0.05,0.018,0.013,41.0,35.0,1.0,3.0,0.9,0.2,243.0,300.0,5.488999999999999,5.7280000000000015,7.0,6.0,469.0,444.0,0.0,0.0,0.0,0.0,0.0,0.0
2303.0,5.532,5.0,0.052439999999999924,0.05,0.1154729999999999,0.147,33.827,40.0,0.0,2.0,0.93,0.0,4.0,26.0,5.265,7.417999999999999,6.433999999999997,6.0,435.5,437.0,0.0,0.0,0.0,0.0,0.0,0.0
2307.0,6.5525,5.266000000000002,0.53,0.3526,6.37345,0.5784300000000007,45.47,37.635999999999996,0.0,0.0,0.0,0.02,0.0,6.0,5.283999999999999,11.406,2.0,9.0,742.0,542.0,0.0,0.0,0.0,0.0,0.0,0.0
