,station_id,Ammonium_2019,Ammonium_2020,Coli-like-bacteria_2019,Coli-like-bacteria_2020,Colony-count-at-22-C_2019,Colony-count-at-22-C_2020,Color-Pt/Co-scale_2019,Color-Pt/Co-scale_2020,Electrical-conductivity_2019,Electrical-conductivity_2020,Escherichia-coli_2019,Escherichia-coli_2020,Iron_2019,Iron_2020,Manganese_2019,Manganese_2020,Odour-dilution-level_2019,Odour-dilution-level_2020,Taste-dilution-degree_2019,Taste-dilution-degree_2020,Turbidity-NTU_2019,Turbidity-NTU_2020,pH _2019,pH _2020,compliance_2019,compliance_2020
124,993,0.16,0.215,0.0,0.0,7.0,13.0,2.0,5.0,640.0,641.0,0.0,0.0,23.0,20.0,2.6,8.65,1.0,1.0,1.0,1.0,1.0,1.0,7.4,7.7,0,0
125,1029,0.26,0.37,0.0,0.0,140.0,3.0,3.0,2.8,307.0,275.0,0.0,0.0,71.0,60.0,5.0,8.0,1.0,2.0,1.0,2.0,1.0,1.0,7.8,8.1,0,0
126,1034,0.175,0.225,0.0,0.0,29.0,4.0,2.0,2.4,181.8,178.1,0.0,0.0,22.0,62.0,16.55,71.0,1.5,2.0,1.5,2.0,1.0,1.0,8.13,7.79,0,1
127,1038,0.09,0.08,0.0,0.0,4.0,300.0,5.0,2.0,806.0,835.0,0.0,0.0,64.0,64.0,28.1,29.3,2.0,2.0,2.0,2.0,1.0,1.0,7.9,7.9,0,1
128,1045,0.08499999999999999,0.05,0.0,0.0,4.0,32.0,2.0,3.0,465.0,488.0,0.0,0.0,44.0,76.0,9.0,165.0,2.0,2.0,2.0,2.0,1.0,7.9,7.8,8.0,0,1
129,1050,0.08,0.05,0.0,0.0,4.0,10.0,6.2,0.0,457.0,403.0,0.0,0.0,38.0,62.0,11.75,128.75,1.0,1.0,1.0,1.0,0.5,1.0,7.82,7.5,0,0
130,1072,0.06999999999999999,0.05,0.0,0.0,4.0,0.0,4.2,6.1,454.0,458.0,0.0,0.0,32.0,48.0,14.5,92.5,1.0,1.0,1.0,1.0,0.59,0.5,7.91,7.9,0,0
131,1076,0.06,0.05,0.0,0.0,4.0,5.0,5.4,6.2,640.0,653.0,0.0,0.0,26.0,34.0,17.25,56.25,1.0,1.0,1.0,1.0,1.49,0.5,7.37,7.33,0,0
132,1078,0.05,0.05,0.0,0.0,11.0,2.5,4.2,4.6,473.0,472.0,0.0,0.0,20.0,20.0,20.0,20.0,2.5,4.5,2.5,4.5,0.3,0.2,7.8,7.6,0,0
133,1087,0.05,0.15,0.0,0.0,18.0,0.0,3.0,3.0,440.0,461.0,0.0,0.0,25.0,20.0,10.0,5.0,4.0,8.0,4.0,8.0,1.2,1.0,7.1,7.2,0,0
134,1097,0.05,0.25,0.0,0.0,14.0,132.0,2.0,2.7,556.0,601.0,0.0,0.0,40.0,350.0,5.0,40.0,2.0,4.0,2.0,4.0,1.5,1.5,8.0,8.4,0,1
135,1102,0.135,0.2075,0.0,0.0,0.0,0.0,6.0,9.0,663.0,615.0,0.0,0.0,46.0,20.0,12.8,5.0,2.0,2.0,2.0,2.0,1.0,1.0,7.7,7.3,0,0
136,1104,0.22,0.165,0.0,0.0,16.0,3.0,3.0,2.0,682.0,678.0,0.0,0.0,52.0,53.0,20.6,5.0,2.0,2.0,2.0,2.0,1.0,1.0,7.8,7.8,0,0
137,1106,0.08,0.1225,0.0,0.0,27.0,9.0,5.0,4.0,523.0,556.0,0.0,0.0,280.0,100.0,22.0,5.0,2.0,2.0,2.0,2.0,3.0,1.0,8.1,8.0,1,0
138,1112,0.08,0.08,0.0,0.0,19.0,8.0,17.2,13.5,200.0,191.6,0.0,0.0,198.0,69.0,14.833333333333332,3.5,1.0,2.0,1.0,2.0,0.62,1.8,7.96,7.9,0,0
139,1122,0.065,0.05,0.0,0.0,11.0,7.0,2.0,2.0,651.0,754.0,0.0,0.0,116.0,38.0,7.666666666666666,2.0,2.0,1.0,2.0,1.0,1.0,1.0,7.9,8.0,0,0
140,1131,0.05,0.05,0.0,0.0,12.333333333333332,0.0,4.35,4.25,503.0,555.0,0.0,0.0,34.0,58.0,0.5,0.5,1.5,1.0,1.5,1.0,0.755,0.75,7.75,7.81,0,0
141,1139,0.08,0.08,0.0,0.0,13.666666666666666,27.5,6.7,6.5,616.0,615.0,0.0,0.0,70.5,65.25,1.0625,1.1428571428571428,1.0,1.0,1.0,1.0,0.51,0.5,7.33,7.37,0,0
142,1144,0.135,0.135,0.0,0.0,15.0,55.0,3.0,3.0,220.0,200.0,0.0,0.0,107.0,72.5,1.625,1.7857142857142856,2.0,3.333333333333333,2.0,3.333333333333333,0.5,0.5,8.1,7.13,0,0
143,1145,0.19,0.19,0.0,0.0,0.0,16.0,3.0,3.0,596.0,575.0,0.0,0.0,143.5,79.75,2.1875,2.4285714285714284,3.0,5.666666666666666,3.0,5.666666666666666,0.5,0.5,7.71,7.5649999999999995,0,0
144,1146,0.24499999999999997,0.24499999999999997,0.0,0.0,4.0,0.0,6.0,5.0,439.0,426.0,0.0,0.0,180.0,87.0,10.0,12.0,4.0,8.0,4.0,8.0,1.0,1.0,7.7,8.0,0,0
145,1161,0.3,0.3,0.0,0.0,0.0,8.5,11.1,4.7,393.0,382.0,0.0,0.0,165.0,133.0,10.0,12.0,2.0,2.0,2.0,2.0,1.03,0.5,7.53,7.5,0,0
146,1187,0.21666666666666665,0.25,0.0,0.0,300.0,17.0,13.0,20.2,719.0,732.0,0.0,0.0,150.0,540.0,10.0,12.0,1.0,2.0,1.0,2.0,1.0,1.0,6.8,7.0,0,1
147,1214,0.13333333333333333,0.2,0.0,0.0,8.0,6.0,3.0,3.0,462.0,439.0,0.0,0.0,91.0,34.0,10.0,5.0,2.0,1.0,2.0,1.0,1.0,1.0,7.8,7.9,0,0
148,1217,0.05,0.15,0.0,0.0,4.0,7.0,2.0,4.0,474.0,558.0,0.0,0.0,32.0,150.0,5.0,42.0,1.0,2.0,1.5,2.0,1.0,1.6,7.8,7.9,0,0
149,1222,0.05,0.06,0.0,0.0,0.0,0.0,0.0,0.0,561.0,585.0,0.0,0.0,20.0,20.0,11.5,34.5,1.0,1.0,1.0,1.0,1.0,1.0,7.4,7.5,0,0
150,1225,0.05,0.05,2.25,0.0,12.0,7.0,3.0,3.0,496.0,469.0,0.0,0.0,66.0,115.0,18.0,27.0,2.0,4.0,2.0,4.0,1.0,1.0,7.5,7.8,0,0
151,1232,0.15,0.39,4.5,0.0,27.0,13.0,2.0,2.0,585.0,607.0,0.0,0.0,53.0,130.0,2.0,5.0,1.0,2.0,1.0,2.0,1.0,1.0,7.7,8.0,0,0
152,1233,0.05,0.05,6.75,0.0,8.0,4.0,3.0,2.0,466.0,487.0,0.0,0.0,15.0,21.0,13.6,5.0,1.0,2.0,1.0,2.0,1.0,1.0,7.6,7.8,0,0
153,1244,0.19,0.21,9.0,0.0,5.0,3.0,10.2,10.3,312.0,306.0,0.0,0.0,52.9,95.5,25.2,7.75,1.0,1.0,1.0,1.0,0.95,0.5,7.68,7.65,1,0
154,1246,0.05,0.15666666666666665,0.0,0.0,2.0,2.0,5.0,7.0,676.0,681.0,0.0,0.0,20.0,170.0,36.800000000000004,10.5,1.0,1.3333333333333333,1.0,1.3333333333333333,0.5,0.5,7.24,7.27,0,0
155,1247,0.03833333333333333,0.10333333333333333,0.0,0.0,63.0,10.0,3.0,3.0,675.0,626.0,0.0,0.0,20.0,33.0,10.0,13.25,1.0,1.6666666666666665,1.0,1.6666666666666665,0.5,0.5,7.61,7.76,0,0
156,1265,0.026666666666666665,0.05,0.0,0.0,34.0,5.0,3.0,3.0,380.0,417.0,0.0,0.0,70.0,47.0,60.0,16.0,1.0,2.0,1.0,2.0,2.2,3.7,7.9,8.1,1,0
157,1284,0.015,0.011,0.0,0.0,32.0,13.0,2.6,2.7,635.0,637.0,0.0,0.0,10.0,44.0,1056.4,1.0,1.5,1.8333333333333333,1.5,1.8333333333333333,0.5,0.5,7.7,7.9,0,0
158,1296,0.1675,0.1155,0.0,0.0,30.0,9.0,6.0,5.0,599.0,530.0,0.0,0.0,15.0,54.0,2052.8,20.0,2.0,1.6666666666666665,2.0,1.6666666666666665,1.2,0.5,7.6,7.9,1,0
159,1324,0.32,0.22,0.0,0.0,1.0,21.0,3.0,3.0,728.0,721.0,0.0,0.0,20.0,180.0,3049.2000000000003,20.0,2.0,1.5,1.75,1.5,0.5,0.5,7.67,7.51,0,0
160,1325,0.36,0.16333333333333333,0.0,0.0,14.0,6.0,3.0,3.0,742.0,741.0,0.0,0.0,30.0,42.0,10.0,20.0,2.0,1.0,1.5,1.0,0.5,0.5,7.4,7.38,0,0
161,1326,0.4,0.10666666666666666,0.0,0.0,200.0,29.0,7.0,8.0,684.0,698.0,0.0,0.0,240.0,110.0,5042.0,20.0,2.0,1.0,1.25,1.0,1.3,0.5,7.41,7.54,1,0
162,1328,0.05,0.05,0.0,0.0,0.0,6.0,0.0,0.0,392.0,552.0,0.0,0.0,20.0,20.0,10.0,10.0,1.0,1.0,1.0,1.0,1.0,1.0,7.3,7.2,0,0
163,1412,0.15,0.32,0.0,0.0,63.0,300.0,3.0,3.0,268.0,323.0,0.0,0.0,44.0,47.0,11.5,10.0,1.0,1.0,1.0,1.0,0.5,0.5,7.86,7.93,0,0
164,1439,0.05,0.35,0.0,31.0,0.0,300.0,0.0,0.0,325.0,540.0,0.0,0.0,43.0,54.0,13.0,10.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,7.3,7.4,0,1
165,1443,0.42,0.38,0.0,20.666666666666664,300.0,179.5,12.0,4.0,637.0,623.0,0.0,0.0,76.0,37.0,5.0,19.05,4.0,1.0,1.0,1.0,1.1,1.0,7.1,7.0,0,0
166,1449,0.235,0.38,0.0,10.333333333333332,150.0,59.0,6.0,12.0,503.5,927.0,0.0,0.0,84.0,435.0,7.5,28.1,2.5,4.0,1.0,2.75,1.05,1.0,7.4,8.6,0,1
167,1459,0.05,0.05,0.0,0.0,0.0,115.0,0.0,0.0,370.0,389.0,0.0,0.0,92.0,73.0,10.0,10.0,1.0,1.0,1.0,4.5,1.0,1.0,7.7,7.6,0,0
168,1463,0.05,0.05,0.0,0.0,161.0,21.0,0.0,0.0,316.0,246.0,0.0,0.0,20.0,20.0,10.0,10.0,1.0,1.0,1.0,6.25,1.0,1.0,7.7,7.8,0,0
169,1484,0.15,0.135,0.0,0.0,107.33333333333333,165.0,4.0,2.0,1181.0,1016.0,0.0,0.0,51.0,47.0,3.1,10.0,1.0,8.0,1.0,8.0,1.0,1.6,7.6,7.8,0,0
170,1492,0.2,0.22,0.0,0.0,53.666666666666664,6.0,2.0,1.0,556.0,570.0,0.0,0.0,120.0,74.0,6.55,10.0,1.0,4.5,1.0,4.5,0.2,1.2,7.7,7.7,0,0
171,1523,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,401.0,403.0,0.0,0.0,36.0,20.0,10.0,10.0,1.0,1.0,1.0,1.0,1.0,1.0,7.5,7.4,0,0
172,1535,0.35,0.060000000000000005,0.0,0.0,5500.0,2500.0,20.0,5.0,580.0,580.0,0.0,0.0,390.0,230.0,20.0,22.0,1.5,2.5,1.5,2.5,1.3,1.9,8.1,8.0,1,1
173,1566,0.15,0.07,0.0,0.0,2750.0,0.0,37.0,14.0,347.0,357.0,0.0,0.0,2750.0,245.0,26.0,14.0,2.0,4.0,2.0,4.0,3.0,1.0,7.5,7.8,1,1
174,1665,0.22,0.21,0.0,0.0,0.0,3.0,9.9,9.0,648.0,654.0,0.0,0.0,1398.5,545.0,18.0,44.6,1.0,1.0,1.0,1.0,2.89,2.92,7.72,7.83,0,1
175,1686,0.05,0.145,0.0,2.5,0.0,151.5,0.0,8.35,532.0,624.5,0.0,0.0,47.0,20.0,10.0,10.0,1.0,1.5,1.0,1.5,1.0,1.825,7.6,7.59,0,0
176,1738,0.08,0.08,5.0,5.0,0.0,300.0,7.7,7.7,600.0,595.0,0.0,0.0,262.0,40.0,11.0,30.0,1.0,2.0,1.0,2.0,1.14,0.73,7.28,7.35,1,1
177,1755,0.41,0.41,0.0,0.0,0.0,0.0,0.0,0.0,381.0,471.0,0.0,0.0,477.0,129.0,12.0,48.0,1.0,1.0,1.0,1.5,1.0,1.0,7.4,7.4,1,0
178,1788,0.2,0.18,0.0,0.0,5.0,0.0,5.0,5.0,460.0,450.0,0.0,0.0,321.3333333333333,260.0,21.200000000000003,260.0,1.0,1.0,1.0,1.0,2.2,1.0,8.3,8.2,0,1
179,1809,0.08,0.19,0.0,0.0,32.666666666666664,4.0,41.9,3.4,405.0,429.0,0.0,0.0,165.66666666666666,136.35,30.400000000000006,131.0,1.0,1.0,1.0,1.0,0.68,0.5,7.44,6.95,1,0
180,1902,0.011,0.05,0.0,0.0,60.33333333333333,8.0,2.0,3.0,870.0,784.0,0.0,0.0,10.0,12.7,39.60000000000001,2.0,1.5,2.0,1.5,2.0,0.5,1.0,7.9,7.9,0,0
181,1913,0.050499999999999996,0.08499999999999999,0.0,0.0,88.0,25.0,3.0,5.0,688.0,695.0,0.0,0.0,16.0,27.0,10.0,58.4,2.0,1.0,2.0,1.0,1.2,1.0,7.5,7.7,0,0
182,1922,0.09,0.12,0.0,0.0,4.0,44.0,9.8,11.0,847.0,852.0,0.0,0.0,542.0,1701.0,58.0,114.8,1.0,1.0,1.0,1.0,2.38,8.0,7.99,8.04,1,1
183,1935,0.07,0.018,0.0,0.0,65.0,22.0,32.9,7.0,621.0,535.0,0.0,0.0,1363.0,2000.0,30.0,33.0,1.5,1.5,1.25,1.5,3.59,4.5,8.594999999999999,7.98,1,1
184,1941,0.05,0.05,0.0,0.0,126.0,300.0,56.0,3.0,395.0,30.0,0.0,0.0,140.0,20.0,36.0,5.0,2.0,2.0,1.5,2.0,4.8,1.0,9.2,6.7,1,1
185,2087,0.05,0.05,0.0,0.0,50.0,25.0,13.0,14.0,1698.0,1976.0,0.0,0.0,145.0,45.5,23.0,5.0,1.0,2.0,1.75,2.0,1.1,1.0,7.7,7.6,1,0
186,2206,0.05,0.05,0.0,0.0,243.0,300.0,7.0,6.0,469.0,444.0,0.0,0.0,150.0,71.0,10.0,5.0,2.0,2.0,2.0,2.0,1.0,1.0,7.5,7.4,1,1
187,2303,0.29000000000000004,0.05,0.0,0.0,4.0,26.0,4.5,6.0,605.5,437.0,0.0,0.0,88.0,115.0,7.5,10.0,2.0,4.0,2.0,4.0,1.0,1.8,7.35,8.0,0,1
188,2307,0.53,0.06,0.0,0.0,0.0,6.0,2.0,9.0,742.0,542.0,0.0,0.0,26.0,410.0,5.0,10.0,2.0,4.0,2.0,4.0,1.0,2.4,7.2,8.0,1,1
