station_id,Aluminium_2019,Aluminium_2020,Ammonium_2019,Ammonium_2020,Boron_2019,Boron_2020,Chloride_2019,Chloride_2020,Coli-like-bacteria-Colilert_2019,Coli-like-bacteria-Colilert_2020,Coli-like-bacteria_2019,Coli-like-bacteria_2020,Colony-count-at-22-C_2019,Colony-count-at-22-C_2020,Color-Pt-Co-unit_2019,Color-Pt-Co-unit_2020,Color-Pt/Co-scale_2019,Color-Pt/Co-scale_2020,Electrical-conductivity_2019,Electrical-conductivity_2020,Enterococci_2019,Enterococci_2020,Escherichia-coli-Colilert_2019,Escherichia-coli-Colilert_2020,Escherichia-coli_2019,Escherichia-coli_2020,Fluoride_2019,Fluoride_2020,Iron_2019,Iron_2020,Manganese_2019,Manganese_2020,Nitrate_2019,Nitrate_2020,Nitrite_2019,Nitrite_2020,Odour-dilution-level_2019,Odour-dilution-level_2020,Oxidability_2019,Oxidability_2020,Smell-ball-units_2019,Smell-ball-units_2020,Sodium_2019,Sodium_2020,Sulphate_2019,Sulphate_2020,Taste-ball-units_2019,Taste-ball-units_2020,Taste-dilution-degree_2019,Taste-dilution-degree_2020,Turbidity-NTU_2019,Turbidity-NTU_2020,pH _2019,pH _2020,compliance_2019,compliance_2020
520,5.0,5.0,0.12,0.06,0.106,0.10650000000000001,34.0,26.0,0.0,0.0,0.0,0.0,4.0,0.0,2.4,1.5,3.0,3.0,404.0,390.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.51,33.0,20.0,10.0,10.0,1.0,1.0,0.01,0.01,1.0,1.0,1.4,1.75,0.0,0.0,30.75,29.5,13.0,15.0,0.0,0.0,1.0,1.0,0.2,0.2,7.5,7.7,0,0
522,5.0,5.0,0.05,0.05,0.106,0.10650000000000001,34.0,26.0,0.0,0.0,0.0,0.0,4.0,1.0,3.4,5.2,3.0,3.0,502.0,504.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.51,27.0,20.0,20.0,20.0,1.0,1.0,0.01,0.01,1.0,1.0,1.4,1.75,0.0,0.0,30.75,29.5,13.0,15.0,0.0,0.0,1.0,1.0,0.4,0.2,7.6,7.8,0,0
526,10.0,5.0,0.05,0.05,0.1,0.10650000000000001,4.7,26.0,0.0,0.0,0.0,0.0,0.0,9.0,5.0,5.0,0.0,0.0,415.0,353.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.51,43.0,20.0,25.0,10.0,1.0,1.0,0.002,0.01,1.0,1.0,1.0,1.75,0.0,0.0,4.0,29.5,6.5,15.0,0.0,0.0,1.0,1.0,1.0,1.0,7.3,7.5,0,0
532,5.0,5.0,0.08,0.05,0.106,0.10650000000000001,34.0,26.0,0.0,0.0,0.0,0.0,4.0,0.0,5.0,5.0,0.0,0.0,445.0,516.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.51,326.0,261.0,29.0,18.0,1.0,1.0,0.01,0.01,1.0,1.0,1.4,1.75,0.0,0.0,30.75,29.5,13.0,15.0,0.0,0.0,1.0,1.0,3.3,2.0,7.1,7.5,1,1
534,5.0,5.0,0.05,0.05,0.106,0.10650000000000001,34.0,26.0,0.0,0.0,0.0,0.0,0.0,87.0,5.0,5.0,0.0,0.0,552.0,185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.51,20.0,20.0,10.0,10.0,1.0,1.0,0.01,0.01,1.0,1.0,1.4,1.75,0.0,0.0,30.75,29.5,13.0,15.0,0.0,0.0,1.0,1.0,1.0,1.0,7.4,7.2,0,0
535,49.0,72.0,0.02,0.03,0.1,0.1,10.1,10.4,0.0,0.0,0.0,0.0,0.0,3.0,5.0,5.0,8.4,6.6,355.0,354.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.1,74.0,44.0,1.6,1.4,0.32,0.06,0.03,0.01,1.0,1.0,1.8,2.9,0.0,3.0,5.4,57.0,90.8,82.7,0.0,2.0,1.0,1.0,0.86,0.38,7.09,7.35,0,0
540,5.0,5.0,0.05,0.05,0.106,0.10650000000000001,34.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,3.0,3.0,736.0,744.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.51,10.0,10.0,10.0,10.0,1.0,1.0,0.01,0.01,1.0,1.0,1.4,1.75,0.0,0.0,30.75,29.5,13.0,15.0,0.0,0.0,1.0,1.0,0.3,0.3,7.3,7.3,0,0
541,10.0,5.0,0.05,0.05,0.1,0.10650000000000001,1.4,26.0,0.0,0.0,0.0,0.0,300.0,0.0,5.0,5.0,0.0,0.0,466.0,310.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.51,29.0,327.0,26.0,55.0,1.0,1.0,0.002,0.01,1.0,1.0,2.2,1.75,0.0,0.0,3.8,29.5,1.2,15.0,0.0,0.0,1.0,1.0,1.0,1.2,7.5,7.5,0,1
543,10.0,5.0,0.05,0.05,0.1,0.10650000000000001,4.9,26.0,0.0,0.0,0.0,0.0,0.0,121.0,5.0,5.0,0.0,0.0,528.0,285.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.51,43.0,49.0,91.0,42.0,1.0,1.0,0.002,0.01,1.0,1.0,2.9,4.7,0.0,0.0,84.0,87.0,7.4,6.8,0.0,0.0,1.0,1.0,1.0,1.0,7.4,7.8,1,0
549,5.0,5.0,0.05,0.05,0.106,0.10650000000000001,34.0,26.0,0.0,0.0,0.0,0.0,4.0,300.0,5.0,5.0,0.0,0.0,159.0,592.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.51,44.0,60.0,17.0,10.0,1.0,1.0,0.01,0.01,1.0,1.0,1.4,1.75,0.0,0.0,30.75,29.5,13.0,15.0,0.0,0.0,1.0,1.0,1.0,2.9,7.0,7.1,0,0
551,5.0,5.0,0.05,0.05,0.106,0.10650000000000001,34.0,26.0,0.0,0.0,0.0,0.0,14.0,0.0,5.0,25.0,3.0,3.0,1130.0,1124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.51,46.0,18.0,10.0,10.0,1.0,1.0,0.01,0.01,1.0,1.0,1.4,1.75,0.0,0.0,30.75,29.5,13.0,15.0,0.0,0.0,1.0,1.0,0.3,0.3,7.3,7.4,0,0
559,5.0,5.0,0.05,0.05,0.106,0.10650000000000001,34.0,26.0,0.0,0.0,0.0,0.0,0.0,17.0,5.0,5.0,0.0,0.0,382.0,406.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.51,32.0,53.0,10.0,12.0,1.0,1.0,0.01,0.01,8.0,1.0,2.1,2.8,0.0,0.0,111.0,108.0,1.7,1.4,0.0,0.0,1.0,1.0,1.0,1.0,7.6,7.6,0,0
583,5.0,5.0,0.05,0.05,0.106,0.10650000000000001,34.0,26.0,0.0,0.0,0.0,0.0,87.0,16.0,5.0,5.0,0.0,0.0,462.0,467.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.51,20.0,20.0,10.0,10.0,1.0,1.0,0.01,0.01,1.0,1.0,1.4,1.75,0.0,0.0,30.75,29.5,13.0,15.0,0.0,0.0,1.0,1.0,1.0,1.0,7.6,7.3,0,0
586,5.0,5.0,0.05,0.06,0.106,0.10650000000000001,34.0,26.0,0.0,0.0,0.0,206.0,9.0,29.0,1.5,3.5,3.0,3.0,387.0,389.0,0.0,0.0,0.0,0.0,0.0,18.0,0.5,0.51,20.0,20.0,10.0,10.0,1.0,1.0,0.01,0.01,1.0,1.0,1.4,1.75,0.0,0.0,30.75,29.5,13.0,15.0,0.0,0.0,1.0,1.0,0.2,0.2,7.9,7.9,0,1
591,5.0,5.0,0.05,0.05,0.106,0.10650000000000001,34.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,406.0,422.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.51,28.0,108.0,10.0,10.0,1.0,1.0,0.01,0.01,1.0,1.0,1.4,1.75,0.0,0.0,30.75,29.5,13.0,15.0,0.0,0.0,1.0,1.0,1.0,2.5,7.6,7.6,0,0
596,5.0,5.0,0.05,0.05,0.106,0.10650000000000001,34.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,499.0,474.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.51,20.0,20.0,10.0,10.0,1.0,1.0,0.01,0.01,1.0,1.0,1.4,1.75,0.0,0.0,30.75,29.5,13.0,15.0,0.0,0.0,1.0,1.0,1.0,1.0,7.4,7.5,0,0
598,5.0,5.0,0.05,0.05,0.106,0.10650000000000001,34.0,26.0,0.0,0.0,0.0,0.0,8.0,4.0,5.0,5.0,0.0,0.0,443.0,503.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.51,20.0,20.0,10.0,10.0,1.0,1.0,0.01,0.01,1.0,1.0,1.4,1.75,0.0,0.0,30.75,29.5,13.0,15.0,0.0,0.0,1.0,1.0,1.0,1.0,7.5,7.4,0,0
600,5.0,5.0,0.05,0.05,0.106,0.10650000000000001,34.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,3.0,5.0,893.0,933.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.51,322.0,180.0,2.6,6.0,1.0,1.0,0.01,0.01,1.0,1.0,1.4,1.75,1.0,0.0,30.75,29.5,172.2,269.4,2.0,0.0,1.0,1.0,1.0,1.0,7.79,7.62,1,1
603,5.0,5.0,0.05,0.05,0.106,0.10650000000000001,34.0,26.0,0.0,0.0,0.0,0.0,1.0,56.0,1.7,0.5,3.0,3.0,473.0,445.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.51,52.0,20.0,10.0,10.0,1.0,1.0,0.01,0.01,1.0,1.0,1.4,1.75,0.0,0.0,30.75,29.5,13.0,15.0,0.0,0.0,1.0,1.0,0.2,0.4,7.8,7.6,0,0
607,5.0,5.0,0.05,0.05,0.106,0.10650000000000001,34.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,396.0,510.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.51,20.0,174.0,10.0,55.0,1.0,1.0,0.01,0.01,1.0,1.0,1.4,1.75,0.0,0.0,30.75,29.5,13.0,15.0,0.0,0.0,1.0,1.0,1.0,1.7,7.6,7.4,0,1
611,5.0,5.0,0.08,0.08,0.106,0.10650000000000001,34.0,242.0,0.0,0.0,0.0,0.0,4.0,7.0,5.0,5.0,6.6,6.0,1266.0,995.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.51,43.0,90.3,10.0,30.0,1.0,1.0,0.01,0.01,1.0,2.0,1.4,1.75,0.0,0.0,30.75,121.3,13.0,15.0,0.0,0.0,1.0,2.0,0.7,0.57,7.77,7.77,0,0
624,5.0,5.0,0.05,0.05,0.172,0.23,21.0,29.0,1.0,0.0,0.0,0.0,66.0,300.0,5.0,5.0,14.0,20.0,758.0,755.0,4.0,0.0,0.0,0.0,0.0,0.0,0.59,0.95,110.0,51.0,2.0,2.0,1.2,1.6,0.01,0.01,1.0,2.0,2.8,2.0,1.0,1.0,32.5,40.9,43.0,31.0,1.0,1.0,1.0,2.0,1.0,1.0,7.59,7.54,1,0
637,5.0,5.0,0.05,0.05,0.009,0.10650000000000001,34.0,26.0,0.0,0.0,0.0,0.0,8.0,7.0,5.0,5.0,7.0,4.8,691.0,682.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.51,69.0,47.0,16.6,10.0,0.45,1.0,0.01,0.01,2.0,2.0,1.6,1.75,0.0,0.0,14.5,29.5,32.0,15.0,0.0,0.0,2.0,2.0,1.2,1.0,7.0,7.1,0,0
638,5.0,5.0,0.25,0.38,0.106,0.10650000000000001,85.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,3.0,2.0,622.0,612.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73,0.51,200.0,34.0,8.0,5.0,0.45,1.0,0.01,0.01,4.0,2.0,1.2,1.75,0.0,0.0,79.0,29.5,21.0,15.0,0.0,0.0,1.0,2.0,3.3,1.0,7.8,8.0,0,0
653,5.0,5.0,0.05,0.05,0.106,0.10650000000000001,34.0,26.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,5.0,6.5,4.3,694.0,692.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.51,43.0,54.8,10.0,30.7,1.0,1.0,0.01,0.01,1.0,1.0,1.4,1.75,0.0,0.0,30.75,29.5,16.7,15.0,0.0,0.0,1.0,1.0,0.68,1.1,8.03,8.11,0,0
656,5.0,5.0,0.05,0.35,0.042,0.046,229.0,223.0,3.0,3.0,0.0,0.0,71.0,300.0,5.0,5.0,5.0,5.0,969.0,1013.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.39,95.0,65.0,8.0,5.0,1.1,1.3,0.01,0.067,2.0,2.0,1.3,2.2,0.0,0.0,84.4,76.7,14.0,13.0,0.0,0.0,2.0,2.0,1.0,1.0,7.7,8.1,1,1
659,5.0,5.0,0.05,0.06,0.106,0.10650000000000001,34.0,26.0,0.0,0.0,0.0,0.0,27.0,33.0,5.0,5.0,3.0,4.0,638.0,671.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.51,110.0,160.0,10.0,10.0,1.0,1.0,0.003,0.003,1.0,1.0,1.4,1.75,1.0,1.0,30.75,29.5,13.0,15.0,1.0,1.0,1.0,1.0,0.5,0.5,7.18,7.45,0,0
690,5.0,5.0,0.05,0.05,0.106,0.10650000000000001,34.0,26.0,0.0,0.0,0.0,0.0,23.0,5.0,5.0,5.0,4.0,4.0,866.0,897.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.51,43.0,47.0,10.0,10.0,1.0,90.0,0.01,0.01,1.0,1.0,1.4,1.75,2.0,0.0,30.75,29.5,13.0,15.0,2.0,0.0,1.0,1.0,0.5,1.0,7.41,7.4,0,1
692,4.0,5.0,0.094,0.15,0.17,0.10650000000000001,208.0,216.0,0.0,0.0,0.0,0.0,36.0,9.0,5.0,5.0,10.2,10.4,1008.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,0.97,162.0,56.7,30.0,36.9,1.0,1.0,0.006,0.006,1.0,1.0,0.64,1.06,0.0,0.0,103.3,106.9,8.4,7.5,0.0,0.0,1.0,1.0,2.7,0.57,8.06,8.07,0,0
697,5.0,5.0,0.29,0.05,0.106,0.10650000000000001,34.0,26.0,0.0,0.0,0.0,0.0,4.0,3.0,5.0,5.0,9.1,12.4,878.0,894.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.51,43.0,47.0,10.0,10.0,1.0,1.0,0.01,0.01,5.0,2.0,1.4,1.75,0.0,0.0,30.75,29.5,13.0,15.0,0.0,0.0,5.0,2.0,4.1,1.35,7.74,7.84,0,0
707,5.0,5.0,0.05,0.08,1.0,0.766,34.0,26.0,0.0,0.0,0.0,0.0,2.0,12.0,5.0,5.0,3.0,3.0,574.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.78,190.0,41.0,10.0,10.0,1.0,1.0,0.003,0.003,1.0,1.0,1.4,1.75,1.0,1.0,30.75,29.5,13.0,15.0,1.0,1.0,1.0,1.0,0.8,0.7,7.75,7.82,0,0
724,5.0,5.0,0.1,0.1,0.106,0.036,34.0,7.9,0.0,0.0,0.0,0.0,30.0,27.0,5.0,5.0,9.0,10.0,680.0,657.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.45,200.0,5200.0,20.0,114.0,1.0,0.2,0.01,0.003,1.0,1.0,1.4,2.24,1.0,4.0,30.75,10.0,13.0,13.0,2.0,1.0,1.0,1.0,0.5,40.0,7.6,7.5,0,1
740,5.0,5.0,0.05,0.05,0.106,0.10650000000000001,34.0,18.0,0.0,0.0,0.0,0.0,300.0,5.0,5.0,5.0,10.0,14.0,736.0,601.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.31,995.0,72.0,10.0,36.0,1.0,0.54,0.01,0.01,2.0,2.0,1.4,3.6,0.0,1.0,30.75,7.9,13.0,17.0,0.0,1.0,2.0,2.0,3.7,1.0,7.2,7.5,1,0
749,5.0,5.0,0.03,0.03,0.106,0.10650000000000001,34.0,26.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,5.0,3.0,3.0,498.0,524.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.51,37.0,20.0,10.0,10.0,1.0,1.0,0.01,0.01,1.0,1.0,1.4,1.75,0.0,0.0,30.75,29.5,13.0,15.0,0.0,0.0,1.0,1.0,0.3,0.3,7.6,7.6,0,0
758,4.0,5.0,0.08,0.08,0.014,0.046,107.0,70.9,0.0,0.0,0.0,0.0,20.0,270.0,5.0,5.0,8.2,13.6,611.0,482.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.39,56.9,53.6,30.0,30.0,1.0,1.0,0.005,0.005,3.0,2.0,0.48,1.8,0.0,0.0,3.6,39.0,11.5,17.7,0.0,0.0,2.0,2.0,0.84,2.86,8.04,8.11,0,0
759,5.0,5.0,0.18,0.23,0.106,0.10650000000000001,34.0,26.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,5.0,4.5,5.0,656.0,624.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.51,43.0,47.0,10.0,10.0,1.0,1.0,0.01,0.01,1.0,2.0,1.4,1.75,0.0,0.0,30.75,29.5,13.0,15.0,0.0,0.0,1.0,2.0,1.3,0.5,7.6,7.78,0,0
762,5.0,5.0,0.05,0.05,0.106,0.10650000000000001,34.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,3.0,3.0,903.0,683.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.51,45.0,80.0,10.0,10.0,1.0,1.0,0.01,0.01,1.0,1.0,1.4,1.75,0.0,0.0,30.75,29.5,13.0,15.0,0.0,0.0,1.0,1.0,0.3,0.6,7.4,7.4,0,0
770,5.0,5.0,0.07,0.08,0.106,0.10650000000000001,207.1,140.3,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,3.0,3.0,1199.0,1016.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87,0.78,75.0,45.0,10.0,38.1,0.6,0.3,0.007,0.006,1.0,1.0,1.3,1.4,0.0,0.0,30.75,98.0,113.0,15.0,0.0,0.0,1.0,1.0,0.5,1.0,7.4,7.6,0,0
771,5.0,5.0,0.05,0.05,0.106,0.10650000000000001,34.0,26.0,0.0,0.0,0.0,0.0,0.0,80.0,5.0,5.0,0.0,0.0,414.0,417.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.51,20.0,20.0,10.0,10.0,1.0,1.0,0.01,0.01,1.0,1.0,1.4,1.75,0.0,0.0,30.75,29.5,13.0,15.0,0.0,0.0,1.0,1.0,1.0,1.0,7.4,7.4,0,0
780,10.0,10.0,0.05,0.05,0.1,0.1,0.8,1.3,0.0,0.0,0.0,0.0,97.0,239.0,5.0,5.0,0.0,0.0,496.0,463.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.4,44.0,20.0,33.0,10.0,1.0,1.0,0.04,0.03,1.0,1.0,1.6,1.2,0.0,0.0,5.6,5.5,8.4,11.0,0.0,0.0,1.0,1.0,1.0,1.4,7.7,7.8,0,0
784,5.0,5.0,0.05,0.05,0.106,0.10650000000000001,34.0,26.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,5.0,0.0,0.0,344.0,454.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.51,20.0,20.0,14.0,10.0,1.0,1.0,0.01,0.01,1.0,1.0,1.4,1.75,0.0,0.0,30.75,29.5,13.0,15.0,0.0,0.0,1.0,1.0,1.0,1.0,7.5,7.5,0,0
801,5.0,5.0,0.09,0.08,0.106,0.10650000000000001,34.0,26.0,0.0,0.0,0.0,0.0,183.0,13.0,5.0,5.0,0.0,0.0,403.0,452.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.51,975.0,1190.0,80.0,78.0,1.0,1.0,0.01,0.01,1.0,1.0,1.6,1.2,0.0,0.0,5.3,5.0,14.0,16.0,0.0,0.0,1.0,1.0,10.0,7.7,7.6,7.0,1,1
804,5.0,10.0,0.05,0.05,0.106,0.1,34.0,15.0,0.0,0.0,0.0,0.0,0.0,57.0,5.0,5.0,0.0,0.0,463.0,478.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,47.0,20.0,10.0,10.0,1.0,99.0,0.01,0.005,1.0,1.0,1.4,7.4,0.0,0.0,30.75,11.0,13.0,34.0,0.0,0.0,1.0,1.0,1.0,1.0,7.9,7.5,0,1
833,5.0,5.0,0.2,0.22,0.106,0.10650000000000001,34.0,26.0,0.0,0.0,0.0,0.0,6.0,0.0,5.0,5.0,2.0,5.0,514.0,550.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.51,140.0,280.0,25.0,167.0,1.0,1.0,0.01,0.01,2.0,2.0,1.4,1.75,0.0,0.0,30.75,29.5,13.0,15.0,0.0,0.0,2.0,2.0,1.7,1.0,7.7,8.1,0,1
834,5.0,5.0,0.53,0.05,0.106,0.10650000000000001,34.0,26.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,5.0,3.0,3.0,727.0,730.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.51,45.0,20.0,12.0,5.0,1.0,1.0,0.01,0.01,2.0,1.0,1.4,1.75,0.0,0.0,30.75,29.5,13.0,15.0,0.0,0.0,2.0,1.0,1.0,1.0,7.1,7.4,1,0
835,5.0,5.0,0.21,0.05,0.106,0.10650000000000001,34.0,26.0,0.0,1.0,0.0,0.0,25.0,300.0,5.0,5.0,3.0,6.0,970.0,1303.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.51,48.0,142.0,5.0,237.0,1.0,1.0,0.01,0.01,4.0,2.0,1.4,1.75,0.0,0.0,30.75,29.5,13.0,15.0,0.0,0.0,4.0,2.0,1.0,2.6,7.9,8.1,0,1
837,5.0,5.0,0.41,0.86,0.106,0.10650000000000001,217.0,26.0,0.0,32.0,0.0,0.0,0.0,10.0,5.0,5.0,5.0,13.0,908.0,925.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.51,170.0,1051.0,20.0,98.0,1.0,1.0,0.01,0.01,4.0,2.0,1.4,1.75,0.0,0.0,30.75,29.5,13.0,15.0,0.0,0.0,4.0,2.0,1.0,3.9,7.9,8.1,0,1
849,5.0,20.0,0.05,0.01,0.106,0.35,34.0,28.0,0.0,0.0,0.0,0.0,4.0,7.0,5.0,5.0,2.0,8.0,403.0,430.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.86,15.0,51.0,5.0,5.0,1.0,0.72,0.01,0.016,1.0,2.0,1.4,1.0,0.0,0.0,30.75,50.0,13.0,13.0,0.0,0.0,1.0,2.0,1.0,1.0,7.7,7.9,0,0
867,4.0,5.0,0.15,0.17,0.331,0.10650000000000001,17.0,26.0,0.0,0.0,0.0,0.0,4.0,7.0,5.0,5.0,4.5,7.5,633.0,643.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.51,107.0,47.0,34.0,10.0,1.0,1.0,0.024,0.01,1.0,1.0,0.3,1.75,0.0,0.0,24.2,29.5,30.0,15.0,0.0,0.0,1.0,1.0,0.5,1.93,7.67,7.29,0,0
878,5.0,5.0,0.05,0.11,0.106,0.941,34.0,12.0,0.0,0.0,0.0,0.0,4.0,3.0,5.0,5.0,3.0,2.0,522.0,539.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.45,43.0,25.0,10.0,23.7,1.0,0.45,0.01,0.13,1.0,2.0,1.4,1.1,0.0,0.0,30.75,12.4,13.0,5.0,0.0,0.0,1.0,2.0,1.0,1.0,7.6,7.6,0,0
887,4.0,5.0,0.05,0.05,0.018,0.10650000000000001,26.0,26.0,0.0,0.0,0.0,0.0,8.0,21.0,5.0,5.0,2.0,4.0,620.0,722.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.51,230.0,47.0,4.5,10.0,1.3,1.0,0.01,0.01,1.0,2.0,0.8,1.75,0.0,0.0,5.4,29.5,64.0,15.0,0.0,0.0,1.0,2.0,1.7,1.0,7.0,7.3,1,0
896,5.0,5.0,0.05,0.05,0.106,0.099,34.0,23.0,0.0,0.0,0.0,0.0,6.0,0.0,5.0,5.0,7.0,6.0,349.0,393.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.55,17.0,27.0,5.0,2.0,1.0,1.1,0.01,0.01,2.0,2.0,1.4,2.3,0.0,0.0,30.75,35.1,13.0,3.0,0.0,0.0,2.0,2.0,1.0,1.0,8.3,8.4,0,0
898,5.0,5.0,0.05,0.05,0.106,0.10650000000000001,34.0,26.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,5.0,3.0,2.0,560.0,581.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.51,97.0,2.0,8.0,10.0,1.0,1.0,0.01,0.01,1.0,2.0,1.4,1.75,0.0,0.0,30.75,29.5,13.0,15.0,0.0,0.0,1.0,2.0,1.0,1.0,7.4,7.8,0,0
899,5.0,5.0,0.05,0.05,0.106,0.10650000000000001,34.0,26.0,0.0,0.0,0.0,0.0,102.0,0.0,5.0,5.0,5.0,4.0,437.0,507.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.51,140.0,400.0,5.0,5.0,1.0,1.0,0.01,0.01,2.0,4.0,1.4,1.75,0.0,0.0,30.75,29.5,13.0,15.0,0.0,0.0,2.0,4.0,5.5,1.0,7.3,7.7,0,1
900,5.0,5.0,0.05,0.05,0.106,0.10650000000000001,34.0,26.0,0.0,0.0,0.0,0.0,4.0,0.0,5.0,5.0,2.0,2.0,635.0,623.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.51,15.0,2.0,5.0,11.0,1.0,1.0,0.01,0.01,1.0,2.0,1.4,1.75,0.0,0.0,30.75,29.5,13.0,15.0,0.0,0.0,1.0,2.0,1.0,1.0,7.4,7.9,0,0
903,5.0,5.0,0.05,0.01,0.42,0.10650000000000001,50.0,26.0,0.0,0.0,0.0,0.0,31.0,4.0,5.0,5.0,3.0,5.0,574.0,590.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74,0.51,47.0,50.0,5.0,10.0,0.75,1.0,0.02,0.01,1.0,1.0,0.8,1.75,0.0,0.0,56.2,29.5,20.0,15.0,0.0,0.0,1.0,1.0,1.0,0.53,7.8,7.9,0,0
912,5.0,10.0,0.05,0.23,0.106,0.5,34.0,18.0,0.0,0.0,0.0,0.0,4.0,9.0,5.0,5.0,3.0,7.0,522.0,466.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6,97.0,1105.0,32.0,26.0,1.0,1.0,0.01,0.005,1.0,4.0,1.4,1.1,0.0,0.0,30.75,42.0,18.6,2.7,0.0,0.0,1.0,4.0,1.0,8.8,7.6,7.8,0,1
916,20.0,5.0,0.05,0.05,0.001,0.10650000000000001,10.0,26.0,1.0,0.0,0.0,0.0,420.0,190.0,5.0,5.0,5.0,5.0,650.0,590.0,0.0,0.0,200.5,0.0,0.0,0.0,0.12,0.51,22.0,47.0,20.0,10.0,36.4,39.05,0.016,0.01,1.0,1.0,1.4,1.75,0.0,0.0,3.3,29.5,25.0,15.0,0.0,1.0,1.0,1.0,1.0,1.0,7.58,7.6,1,0
925,5.0,5.0,0.1,0.15,0.106,0.10650000000000001,34.0,26.0,0.0,0.0,0.0,0.0,4.0,300.0,5.0,5.0,3.0,3.0,506.0,520.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,1.3,59.0,30.0,5.0,10.0,1.0,1.0,0.01,0.01,1.0,1.0,1.4,1.75,0.0,0.0,30.75,29.5,13.0,15.0,0.0,0.0,1.0,1.0,1.0,1.0,7.8,8.0,0,0
