aluminium;ammonium;boron;chloride;coli-like-bacteria-colilert;coli-like-bacteria;colony-count-at-22-c;color-pt-co-unit;color-pt/co-scale;electrical-conductivity;enterococci;escherichia-coli-colilert;escherichia-coli;fluoride;iron;manganese;nitrate;nitrite;odour-dilution-level;oxidability;smell-ball-units;sodium;sulphate;taste-ball-units;taste-dilution-degree;turbidity-ntu;ph ;compliance
4.0;0.05;0.54;6.0;0.0;0.0;9.0;5.0;2.0;494.0;0.0;0.0;0.0;0.7;28.0;16.1;0.45;0.01;2.0;0.8;0.0;16.3;16.0;0.0;2.0;1.0;7.5;0
5.0;0.16;0.205;77.0;0.0;0.0;7.0;5.0;2.0;640.0;0.0;0.0;0.0;0.81;23.0;2.6;0.54;0.01;1.0;1.2;0.0;43.1;3.0;0.0;1.0;1.0;7.4;0
5.0;0.26;0.106;28.0;0.0;0.0;140.0;5.0;3.0;307.0;0.0;0.0;0.0;0.5;71.0;5.0;1.0;0.01;1.0;1.6;0.0;29.5;14.0;0.0;1.0;1.0;7.8;0
5.0;0.05;0.106;28.0;0.0;0.0;29.0;5.0;2.0;181.8;0.0;0.0;0.0;0.5;22.0;10.0;1.0;0.01;1.0;1.6;0.0;29.5;14.0;0.0;1.0;1.0;8.13;0
4.0;0.09;0.112;175.0;0.0;0.0;4.0;5.0;5.0;806.0;0.0;0.0;0.0;0.44;64.0;28.1;0.45;0.01;2.0;1.0;0.0;63.5;22.0;0.0;2.0;1.0;7.9;0
5.0;0.05;0.106;28.0;0.0;0.0;4.0;5.0;2.0;465.0;0.0;0.0;0.0;0.5;44.0;9.0;1.0;0.01;2.0;1.6;0.0;29.5;14.0;0.0;2.0;1.0;7.8;0
5.0;0.08;0.106;28.0;0.0;0.0;5.0;5.0;6.2;457.0;0.0;0.0;0.0;0.5;44.0;10.0;1.0;0.01;1.0;1.6;0.0;29.5;3.3;0.0;1.0;0.5;7.82;0
5.0;0.05;0.106;28.0;0.0;0.0;4.0;5.0;4.2;454.0;0.0;0.0;0.0;0.5;44.0;10.0;1.0;0.004;1.0;1.6;0.0;29.5;2.8;0.0;1.0;0.59;7.91;0
5.0;0.05;0.106;28.0;0.0;0.0;4.0;5.0;5.4;640.0;0.0;0.0;0.0;0.5;44.0;10.0;23.2;0.004;1.0;1.6;0.0;29.5;14.0;0.0;1.0;1.49;7.37;0
5.0;0.05;0.106;28.0;0.0;0.0;5.0;2.4;3.0;473.0;0.0;0.0;0.0;0.5;20.0;20.0;1.0;0.01;1.0;1.6;0.0;29.5;14.0;0.0;1.0;0.3;7.8;0
55.0;0.05;0.019;40.0;0.0;0.0;18.0;5.0;3.0;440.0;0.0;0.0;0.0;0.15;25.0;10.0;1.5;0.01;4.0;3.4;0.0;11.6;24.0;0.0;4.0;1.2;7.1;0
5.0;0.05;0.106;28.0;0.0;0.0;14.0;5.0;2.0;556.0;0.0;0.0;0.0;0.5;40.0;5.0;1.0;0.01;2.0;1.6;0.0;29.5;14.0;0.0;2.0;1.5;8.0;0
5.0;0.05;0.106;28.0;0.0;0.0;0.0;5.0;6.0;663.0;0.0;0.0;0.0;0.5;44.0;10.0;1.0;0.01;2.0;1.6;0.0;29.5;14.0;0.0;2.0;1.0;7.7;0
20.8;0.22;0.626;101.0;0.0;0.0;16.0;5.0;3.0;682.0;0.0;0.0;0.0;1.49;52.0;20.6;0.45;0.01;2.0;0.8;0.0;84.2;13.0;0.0;2.0;1.0;7.8;0
5.0;0.08;0.106;28.0;0.0;0.0;27.0;5.0;5.0;523.0;0.0;0.0;0.0;1.4;280.0;22.0;1.0;0.01;2.0;0.56;0.0;66.0;15.0;0.0;2.0;3.0;8.1;1
15.9;0.08;0.01;28.0;0.0;0.0;5.0;5.0;17.2;200.0;0.0;0.0;0.0;0.5;44.0;10.0;1.0;0.01;1.0;1.6;0.0;3.6;14.0;0.0;1.0;0.62;7.96;0
5.0;0.05;0.106;28.0;0.0;0.0;11.0;5.0;2.0;651.0;0.0;0.0;0.0;0.5;44.0;10.0;1.0;0.01;2.0;1.6;0.0;29.5;14.0;0.0;2.0;1.0;7.9;0
5.0;0.05;0.106;28.0;0.0;0.0;5.0;5.0;3.0;503.0;0.0;0.0;0.0;0.5;34.0;0.5;1.0;0.01;1.0;1.6;0.0;29.5;14.0;0.0;1.0;1.0;7.75;0
5.0;0.08;0.006;28.0;0.0;0.0;5.0;5.0;6.7;616.0;0.0;0.0;0.0;0.5;44.0;10.0;1.0;0.01;1.0;1.6;0.0;29.5;16.2;0.0;1.0;0.51;7.33;0
5.0;0.05;0.718;28.0;0.0;0.0;15.0;5.0;3.0;220.0;0.0;0.0;0.0;0.97;44.0;10.0;1.0;0.01;1.0;1.6;1.0;29.5;14.0;1.0;1.0;0.5;8.1;0
5.0;0.05;0.362;28.0;0.0;0.0;0.0;5.0;3.0;596.0;0.0;0.0;0.0;1.24;44.0;10.0;1.0;0.01;1.0;1.6;1.0;29.5;14.0;1.0;1.0;0.5;7.71;0
5.0;0.05;0.106;28.0;0.0;0.0;4.0;5.0;6.0;439.0;0.0;0.0;0.0;0.5;180.0;10.0;1.0;0.01;4.0;1.6;0.0;29.5;14.0;0.0;4.0;1.0;7.7;0
5.0;0.3;0.106;28.0;0.0;0.0;0.0;5.0;11.1;393.0;0.0;0.0;0.0;0.5;44.0;10.0;1.0;0.01;2.0;1.6;0.0;29.5;14.0;0.0;2.0;1.03;7.53;0
5.0;0.05;0.106;28.0;0.0;0.0;300.0;5.0;13.0;719.0;0.0;0.0;0.0;0.5;150.0;10.0;1.0;0.01;1.0;1.6;0.0;29.5;14.0;0.0;1.0;1.0;6.8;0
5.0;0.05;0.106;28.0;0.0;0.0;8.0;5.0;3.0;462.0;0.0;0.0;0.0;0.5;44.0;10.0;1.0;0.01;2.0;1.6;0.0;29.5;14.0;0.0;2.0;1.0;7.8;0
5.0;0.05;0.106;28.0;0.0;0.0;5.0;5.0;2.0;474.0;0.0;0.0;0.0;0.5;32.0;5.0;1.0;0.01;1.0;1.1;0.0;44.5;23.0;0.0;1.0;1.0;7.8;0
5.0;0.05;0.106;28.0;0.0;0.0;0.0;5.0;0.0;561.0;0.0;0.0;0.0;0.5;20.0;10.0;1.0;0.01;1.0;1.6;0.0;29.5;14.0;0.0;1.0;1.0;7.4;0
4.0;0.05;0.12;40.0;0.0;0.0;12.0;5.0;3.0;496.0;0.0;0.0;0.0;0.4;66.0;18.0;1.1;0.01;2.0;1.2;0.0;38.6;5.0;0.0;2.0;1.0;7.5;0
4.0;0.15;0.83;48.0;0.0;0.0;27.0;5.0;2.0;585.0;0.0;0.0;0.0;0.92;53.0;2.0;0.45;0.016;1.0;1.4;0.0;59.4;13.0;0.0;1.0;1.0;7.7;0
5.0;0.05;0.106;28.0;0.0;0.0;8.0;5.0;3.0;466.0;0.0;0.0;0.0;0.5;15.0;10.0;1.0;0.01;1.0;1.6;0.0;29.5;14.0;0.0;1.0;1.0;7.6;0
5.0;0.19;0.106;28.0;0.0;9.0;5.0;5.0;10.2;312.0;0.0;0.0;0.0;0.5;52.9;10.0;1.0;0.01;1.0;1.6;0.0;29.5;14.0;0.0;1.0;0.95;7.68;1
5.0;0.05;0.106;28.0;0.0;0.0;2.0;5.0;5.0;676.0;0.0;0.0;0.0;0.38;20.0;10.0;1.0;0.01;1.0;1.6;1.0;29.5;14.0;1.0;1.0;0.5;7.24;0
5.0;0.05;0.106;28.0;0.0;0.0;63.0;5.0;3.0;675.0;0.0;0.0;0.0;0.5;20.0;10.0;1.0;0.01;1.0;1.6;1.0;29.5;14.0;1.0;1.0;0.5;7.61;0
5.0;0.05;0.106;28.0;0.0;0.0;34.0;5.0;3.0;380.0;0.0;0.0;0.0;0.5;70.0;60.0;1.0;0.01;1.0;1.6;0.0;29.5;14.0;0.0;1.0;2.2;7.9;1
5.0;0.015;0.106;28.0;0.0;0.0;5.0;5.0;2.6;635.0;0.0;0.0;0.0;0.5;10.0;10.0;1.0;0.01;1.0;1.6;0.0;29.5;14.0;0.0;1.0;0.5;7.7;0
5.0;0.05;0.106;28.0;1.0;0.0;30.0;5.0;6.0;599.0;0.0;0.0;0.0;0.5;44.0;10.0;1.0;0.01;2.0;1.6;0.0;29.5;14.0;0.0;2.0;1.2;7.6;1
5.0;0.32;0.106;28.0;0.0;0.0;1.0;5.0;3.0;728.0;0.0;0.0;0.0;0.99;20.0;10.0;1.0;0.01;1.0;1.6;1.0;29.5;14.0;1.0;1.0;0.5;7.67;0
5.0;0.05;0.106;28.0;0.0;0.0;14.0;5.0;3.0;742.0;0.0;0.0;0.0;0.55;30.0;10.0;1.0;0.01;1.0;1.6;1.0;29.5;14.0;1.0;1.0;0.5;7.4;0
5.0;0.4;0.106;28.0;0.0;0.0;200.0;5.0;7.0;684.0;0.0;0.0;0.0;1.04;240.0;5042.0;1.0;0.01;2.0;1.8;1.0;44.8;14.0;1.0;1.0;1.3;7.41;1
5.0;0.05;0.106;28.0;0.0;0.0;0.0;5.0;0.0;392.0;0.0;0.0;0.0;0.5;20.0;10.0;1.0;0.01;1.0;1.6;0.0;29.5;14.0;0.0;1.0;1.0;7.3;0
5.0;0.15;0.106;28.0;0.0;0.0;63.0;5.0;3.0;268.0;0.0;0.0;0.0;0.63;44.0;10.0;1.0;0.01;1.0;1.6;1.0;29.5;14.0;1.0;1.0;0.5;7.86;0
5.0;0.05;0.106;28.0;0.0;0.0;0.0;5.0;0.0;325.0;0.0;0.0;0.0;0.5;43.0;13.0;1.7;0.002;1.0;3.0;0.0;140.0;2.2;0.0;1.0;1.0;7.3;0
5.0;0.42;0.106;28.0;0.0;0.0;300.0;5.0;12.0;637.0;0.0;0.0;0.0;0.5;76.0;5.0;1.0;0.01;4.0;4.6;0.0;6.0;3.0;0.0;1.0;1.1;7.1;0
5.0;0.05;0.106;28.0;0.0;0.0;5.0;5.0;3.0;537.0;0.0;0.0;0.0;0.5;44.0;10.0;1.0;0.01;1.0;1.6;0.0;29.5;14.0;0.0;1.0;1.0;7.6;0
5.0;0.05;0.106;3.9;0.0;0.0;0.0;5.0;0.0;370.0;0.0;0.0;0.0;0.5;92.0;10.0;1.0;0.01;1.0;2.0;0.0;117.0;2.6;0.0;1.0;1.0;7.7;0
5.0;0.05;0.106;28.0;0.0;0.0;161.0;5.0;0.0;316.0;0.0;0.0;0.0;0.5;20.0;10.0;1.0;0.01;1.0;0.8;0.0;78.0;2.3;0.0;1.0;1.0;7.7;0
5.0;0.15;0.106;198.0;0.0;0.0;5.0;5.0;4.0;1181.0;0.0;0.0;0.0;1.51;51.0;3.1;0.58;0.01;1.0;1.6;0.0;160.0;49.0;0.0;1.0;1.0;7.6;0
5.0;0.2;0.106;28.0;0.0;0.0;5.0;2.8;3.0;556.0;0.0;0.0;0.0;0.2;120.0;10.0;1.0;0.01;1.0;1.5;0.0;2.9;11.0;0.0;1.0;0.2;7.7;0
5.0;0.05;0.106;28.0;0.0;0.0;0.0;5.0;0.0;401.0;0.0;0.0;0.0;0.5;36.0;10.0;1.0;0.01;1.0;1.6;0.0;3.4;14.0;0.0;1.0;1.0;7.5;0
5.0;0.35;0.106;82.0;0.0;0.0;5500.0;5.0;20.0;580.0;0.0;0.0;0.0;1.5;390.0;20.0;0.5;0.03;1.0;1.6;0.0;76.0;15.0;0.0;1.0;1.3;8.1;1
5.0;0.15;0.106;28.0;0.0;0.0;5.0;5.0;37.0;347.0;0.0;0.0;0.0;0.86;2750.0;26.0;1.0;0.01;2.0;1.6;0.0;29.5;14.0;0.0;2.0;3.0;7.5;1
5.0;0.22;0.106;28.0;0.0;0.0;0.0;5.0;9.9;648.0;0.0;0.0;0.0;0.5;44.0;10.0;1.0;0.01;1.0;1.6;0.0;29.5;14.0;0.0;1.0;2.89;7.72;0
10.0;0.05;0.106;4.1;0.0;0.0;0.0;5.0;0.0;532.0;0.0;0.0;0.0;0.5;47.0;10.0;1.0;0.002;1.0;2.7;0.0;102.0;15.0;0.0;1.0;1.0;7.6;0
5.0;0.08;0.106;28.0;0.0;5.0;5.0;5.0;7.7;600.0;0.0;0.0;0.0;0.5;44.0;10.0;1.0;0.01;1.0;1.6;0.0;29.5;14.0;0.0;1.0;1.14;7.28;1
5.0;0.41;0.106;28.0;0.0;0.0;0.0;5.0;0.0;381.0;0.0;0.0;0.0;0.5;477.0;12.0;1.0;0.01;1.0;2.5;0.0;26.0;3.3;0.0;1.0;1.0;7.4;1
5.0;0.2;0.106;28.0;0.0;0.0;5.0;5.0;5.0;460.0;0.0;0.0;0.0;0.5;44.0;10.0;1.0;0.01;1.0;1.6;0.0;29.5;14.0;0.0;1.0;2.2;8.3;0
5.0;0.08;0.013;28.0;0.0;0.0;5.0;5.0;41.9;405.0;0.0;0.0;0.0;0.5;44.0;10.0;1.0;0.01;1.0;5.5;0.0;29.5;14.0;0.0;1.0;0.68;7.44;1
5.0;0.011;0.106;28.0;0.0;0.0;5.0;5.0;2.0;870.0;0.0;0.0;0.0;0.5;10.0;10.0;1.0;0.01;1.0;1.6;0.0;29.5;14.0;0.0;1.0;0.5;7.9;0
5.0;0.05;0.106;28.0;0.0;0.0;88.0;5.0;3.0;688.0;0.0;0.0;0.0;0.5;16.0;10.0;1.0;0.01;2.0;1.6;0.0;29.5;14.0;0.0;2.0;1.2;7.5;0
5.0;0.09;0.106;28.0;0.0;0.0;4.0;5.0;9.8;847.0;0.0;0.0;0.0;0.5;542.0;58.0;1.0;0.01;1.0;1.6;0.0;29.5;14.0;0.0;1.0;2.38;7.99;1
5.0;0.05;0.106;28.0;0.0;0.0;5.0;5.0;3.0;537.0;0.0;0.0;0.0;0.5;1363.0;30.0;1.0;0.01;1.0;1.6;0.0;29.5;14.0;0.0;1.0;1.0;7.6;1
5.0;0.05;0.106;28.0;0.0;0.0;126.0;5.0;56.0;395.0;0.0;0.0;0.0;0.5;140.0;36.0;1.0;0.01;2.0;6.8;0.0;93.0;3.0;0.0;1.0;4.8;9.2;1
5.0;0.05;0.855;417.0;0.0;0.0;50.0;5.0;13.0;1698.0;0.0;0.0;0.0;0.5;44.0;10.0;1.0;0.01;1.0;1.6;0.0;243.5;14.0;0.0;1.0;1.1;7.7;1
27.2;0.05;0.018;41.0;1.0;0.0;243.0;5.0;7.0;469.0;0.0;0.0;0.0;0.15;150.0;10.0;1.3;0.01;2.0;3.1;0.0;9.5;26.0;0.0;2.0;1.0;7.5;1
5.0;0.05;0.106;28.0;0.0;0.0;4.0;5.0;3.0;537.0;0.0;0.0;0.0;0.5;44.0;10.0;1.0;0.01;1.0;1.6;0.0;29.5;14.0;0.0;1.0;1.0;7.6;0
5.0;0.53;0.106;28.0;0.0;0.0;0.0;5.0;2.0;742.0;0.0;0.0;0.0;0.5;26.0;5.0;1.0;0.01;2.0;1.6;0.0;29.5;14.0;0.0;2.0;1.0;7.2;1
5.0;0.08;0.062;102.0;0.0;0.0;12.0;5.0;12.1;671.0;0.0;0.0;0.0;0.49;98.0;30.0;1.0;0.005;1.0;1.6;0.0;38.8;14.3;0.0;1.0;1.9;8.12;0
5.0;0.08;0.106;28.0;0.0;0.0;5.0;5.0;9.1;1010.0;0.0;0.0;0.0;0.5;78.5;10.0;1.0;0.01;3.0;1.6;0.0;29.5;14.0;0.0;3.0;1.54;7.81;0
5.0;0.05;0.106;90.0;4.0;0.0;135.0;5.0;2.0;635.0;0.0;0.0;0.0;0.5;140.0;5.0;1.0;0.01;1.0;1.6;0.0;29.5;14.0;0.0;1.0;1.5;7.6;1
5.0;0.09;0.075;243.0;0.0;0.0;8.0;5.0;6.0;1150.0;0.0;0.0;0.0;0.42;91.0;5.0;2.2;0.01;8.0;1.8;0.0;62.4;5.0;0.0;8.0;1.0;7.8;0
5.0;0.05;0.106;28.0;0.0;0.0;0.0;5.0;0.0;576.0;0.0;0.0;0.0;0.5;20.0;10.0;1.0;0.01;1.0;1.6;0.0;29.5;14.0;0.0;1.0;1.0;7.4;0
5.0;0.05;0.106;28.0;0.0;0.0;0.0;5.0;3.0;983.0;0.0;0.0;0.0;0.5;44.0;10.0;1.0;0.01;1.0;1.6;0.0;29.5;14.0;0.0;1.0;0.5;7.4;0
10.0;0.05;0.1;1.6;0.0;0.0;4.0;5.0;0.0;537.0;0.0;0.0;0.0;0.1;58.0;10.0;1.0;0.002;1.0;0.9;0.0;5.0;2.6;0.0;1.0;1.0;7.4;0
5.0;0.21;0.106;28.0;0.0;0.0;4.0;5.0;5.3;882.0;0.0;0.0;0.0;0.5;44.0;10.0;1.0;0.01;1.0;1.6;0.0;29.5;14.0;0.0;1.0;0.56;8.02;0
10.0;0.05;0.1;0.9;0.0;0.0;14.0;5.0;0.0;518.0;0.0;0.0;0.0;0.2;20.0;10.0;1.0;0.05;1.0;1.7;0.0;7.0;1.0;0.0;1.0;1.0;7.3;0
5.0;0.05;0.106;28.0;0.0;0.0;0.0;5.0;0.0;480.0;0.0;0.0;0.0;0.5;20.0;10.0;1.0;0.01;1.0;1.6;0.0;29.5;14.0;0.0;1.0;1.0;7.3;0
5.0;0.05;0.106;28.0;0.0;0.0;10.0;5.0;0.0;503.0;0.0;0.0;0.0;0.5;132.0;49.0;1.0;0.01;1.0;1.6;0.0;29.5;14.0;0.0;1.0;1.0;7.3;0
5.0;0.05;0.106;28.0;0.0;0.0;4.0;5.0;0.0;444.0;0.0;0.0;0.0;0.5;30.0;10.0;1.0;0.01;1.0;1.6;0.0;29.5;14.0;0.0;1.0;1.0;7.5;0
5.0;0.05;0.106;28.0;0.0;0.0;4.0;5.0;0.0;436.0;0.0;0.0;0.0;0.5;20.0;11.0;1.0;0.01;1.0;1.6;0.0;29.5;14.0;0.0;1.0;1.0;7.6;0
10.0;0.05;0.1;1.1;0.0;0.0;4.0;5.0;0.0;507.0;0.0;0.0;0.0;0.1;26.0;10.0;1.0;0.002;1.0;2.0;0.0;4.9;2.6;0.0;1.0;1.0;7.7;0
5.0;0.08;0.01;2.8;0.0;0.0;20.0;5.0;9.9;518.0;0.0;0.0;0.0;0.39;40.0;30.0;1.0;0.006;1.0;2.43;0.0;4.8;15.3;0.0;1.0;0.89;8.13;0
5.0;0.05;0.106;28.0;0.0;0.0;49.0;5.0;0.0;508.0;0.0;0.0;0.0;0.5;62.0;13.0;1.3;0.002;1.0;2.4;0.0;7.7;36.0;0.0;1.0;1.0;7.3;0
5.0;0.05;0.106;28.0;0.0;0.0;0.0;5.0;0.0;489.0;0.0;0.0;0.0;0.5;20.0;15.0;1.0;0.01;1.0;2.6;0.0;13.0;1.0;0.0;1.0;1.0;7.4;0
5.0;0.05;0.106;28.0;0.0;0.0;0.0;5.0;0.0;399.0;0.0;0.0;0.0;0.5;61.0;27.0;1.0;0.01;1.0;1.6;0.0;29.5;14.0;0.0;1.0;1.0;7.3;0
10.0;0.09;0.1;52.0;0.0;7.0;0.0;5.0;0.0;764.0;0.0;0.0;0.0;0.5;20.0;16.0;1.8;0.01;1.0;1.4;0.0;27.0;56.0;0.0;1.0;1.0;7.4;1
5.0;0.2;0.106;28.0;0.0;0.0;0.0;5.0;0.0;556.0;0.0;0.0;0.0;0.5;44.0;10.0;1.0;0.01;1.0;1.6;0.0;29.5;14.0;0.0;1.0;1.0;7.5;0
5.0;0.5;0.106;26.0;0.0;0.0;300.0;5.0;17.0;860.0;0.0;0.0;0.0;0.58;180.0;20.0;0.45;0.01;8.0;4.64;1.0;28.0;46.0;1.0;8.0;1.8;7.3;0
10.0;0.05;0.2;2.1;0.0;0.0;4.0;5.0;0.0;474.0;0.0;0.0;0.0;0.6;20.0;10.0;1.0;0.002;1.0;1.2;0.0;18.0;4.7;0.0;1.0;1.0;7.5;0
97.0;0.05;0.0152;34.0;22.0;0.0;121.0;5.0;9.0;437.0;0.0;0.0;0.0;0.11;171.0;5.0;1.5;0.01;16.0;5.0;0.0;12.6;31.0;0.0;1.0;1.0;7.48;1
5.0;0.041;0.106;8.7;0.0;2.0;0.0;5.0;3.0;577.0;0.0;0.0;0.0;0.46;59.0;10.0;0.75;0.01;1.0;3.5;0.0;19.0;9.1;0.0;1.0;0.5;8.0;1
5.0;0.05;0.106;28.0;0.0;0.0;43.0;5.0;0.0;466.0;0.0;0.0;0.0;0.5;20.0;10.0;1.0;0.01;1.0;1.6;0.0;29.5;14.0;0.0;1.0;1.0;7.4;0
5.0;0.05;0.106;28.0;0.0;0.0;5.0;5.0;0.0;697.0;0.0;0.0;0.0;0.5;20.0;10.0;1.0;0.01;1.0;1.6;0.0;29.5;14.0;0.0;1.0;1.0;7.1;0
5.0;0.05;0.106;28.0;0.0;0.0;0.0;5.0;0.0;598.0;0.0;0.0;0.0;0.5;20.0;10.0;1.0;0.01;1.0;1.6;0.0;29.5;14.0;0.0;1.0;1.0;7.2;0
5.0;0.05;0.106;28.0;0.0;0.0;0.0;5.0;0.0;840.0;0.0;0.0;0.0;0.5;20.0;20.0;1.0;0.01;1.0;1.6;0.0;29.5;14.0;0.0;1.0;1.0;7.1;0
5.0;0.05;0.106;28.0;0.0;0.0;0.0;5.0;0.0;398.0;0.0;0.0;0.0;0.5;24.0;10.0;1.0;0.01;1.0;1.6;0.0;29.5;14.0;0.0;1.0;1.0;7.2;0
5.0;0.13;0.106;28.0;0.0;0.0;0.0;5.0;0.0;461.0;0.0;0.0;0.0;0.5;20.0;10.0;1.0;0.01;1.0;1.6;0.0;29.5;14.0;0.0;1.0;1.0;7.4;0
5.0;0.042;0.106;28.0;0.0;0.0;1.0;5.0;3.0;752.0;0.0;0.0;0.0;0.5;189.0;25.0;1.0;0.003;1.0;1.6;0.0;29.5;14.0;0.0;1.0;1.6;8.03;0
5.0;0.05;0.106;28.0;0.0;0.0;4.0;5.0;0.0;544.0;0.0;0.0;0.0;0.5;20.0;10.0;1.0;0.01;1.0;1.6;0.0;29.5;14.0;0.0;1.0;1.0;7.2;0
5.0;0.05;0.13;20.0;0.0;0.0;300.0;5.0;4.0;731.0;0.0;0.0;0.0;0.5;34.0;2.0;0.5;0.01;4.0;2.3;0.0;18.0;38.0;0.0;4.0;1.2;7.4;0
5.0;0.05;0.106;28.0;0.0;0.0;0.0;5.0;0.0;434.0;0.0;0.0;0.0;0.5;61.0;10.0;1.0;0.01;1.0;1.6;0.0;29.5;14.0;0.0;1.0;1.0;7.4;0
5.0;0.05;0.106;28.0;0.0;0.0;0.0;5.0;0.0;752.0;0.0;0.0;0.0;0.5;20.0;10.0;1.0;0.01;1.0;1.6;0.0;29.5;14.0;0.0;1.0;1.0;7.3;0
5.0;0.05;0.106;28.0;0.0;0.0;173.0;5.0;0.0;690.0;0.0;0.0;0.0;0.5;30.0;10.0;35.0;0.01;1.0;1.6;0.0;29.5;14.0;0.0;1.0;1.0;6.9;0
5.1;0.06;0.385;43.4;0.0;0.0;7.0;2.0;3.0;645.0;0.0;0.0;0.0;1.0;120.0;30.0;1.0;0.006;1.0;0.64;0.0;38.0;14.0;0.0;1.0;0.34;7.9;0
5.0;0.05;0.083;11.2;0.0;0.0;4.0;10.0;16.0;648.0;0.0;0.0;0.0;0.19;3.7;2.1;0.5;0.01;2.0;2.8;5.0;3.8;62.3;0.0;2.0;1.0;7.6;0
5.0;0.05;0.106;28.0;0.0;0.0;5.0;5.0;0.0;226.0;0.0;0.0;0.0;1.2;20.0;10.0;1.0;0.01;1.0;1.6;0.0;29.5;14.0;0.0;1.0;1.0;7.7;0
5.0;0.05;0.106;28.0;0.0;0.0;1100.0;5.0;3.0;483.0;0.0;0.0;0.0;0.5;307.0;10.0;1.0;0.01;1.0;1.6;0.0;29.5;14.0;1.0;1.0;1.0;8.0;1
5.0;0.05;0.106;28.0;0.0;0.0;0.0;5.0;0.0;407.0;0.0;0.0;0.0;0.5;20.0;10.0;1.0;0.01;1.0;1.6;0.0;29.5;14.0;0.0;1.0;1.0;7.3;0
5.0;0.05;0.106;28.0;0.0;5.0;46.0;5.0;10.0;970.0;0.0;0.0;0.0;0.5;44.0;10.0;1.0;0.01;1.0;1.6;0.0;29.5;14.0;0.0;1.0;2.75;8.0;1
5.0;0.05;0.106;28.0;0.0;0.0;0.0;5.0;0.0;411.0;0.0;0.0;0.0;0.5;20.0;10.0;1.0;0.01;1.0;1.6;0.0;29.5;14.0;0.0;1.0;1.0;7.4;0
5.0;0.05;0.106;28.0;0.0;0.0;1.0;1.8;3.0;482.0;0.0;0.0;0.0;0.18;20.0;10.0;1.0;0.01;1.0;1.6;0.0;29.5;14.0;0.0;1.0;0.2;7.8;0
5.0;0.05;0.106;28.0;0.0;0.0;0.0;2.0;3.0;630.0;0.0;0.0;0.0;0.12;20.0;10.0;1.0;0.01;1.0;1.6;0.0;29.5;14.0;0.0;1.0;0.2;7.6;0
50.0;0.05;0.02;0.95;0.0;0.0;5.0;5.0;3.0;294.0;0.0;0.0;0.0;0.18;79.0;1.3;0.39;0.01;1.0;1.1;0.0;29.5;5.7;0.0;1.0;1.0;7.48;0
5.0;0.05;0.106;28.0;0.0;0.0;0.0;5.0;0.0;415.0;0.0;0.0;0.0;0.5;82.0;10.0;1.0;0.01;1.0;1.6;0.0;29.5;14.0;0.0;1.0;1.0;7.6;0
5.0;0.12;0.106;12.9;0.0;0.0;5.0;5.0;3.0;537.0;0.0;0.0;0.0;0.65;26.0;10.0;1.2;0.006;1.0;1.6;0.0;64.0;44.0;0.0;1.0;0.4;7.6;0
5.0;0.11;0.106;28.0;0.0;0.0;7.0;11.0;3.0;580.0;0.0;0.0;0.0;0.35;125.0;49.0;1.0;0.01;1.0;1.6;0.0;29.5;14.0;0.0;1.0;1.0;7.7;0
5.0;0.05;0.106;28.0;0.0;0.0;4.0;5.0;0.0;466.0;0.0;0.0;0.0;0.5;92.0;10.0;1.0;0.01;1.0;1.6;0.0;29.5;14.0;0.0;1.0;1.0;8.0;0
5.0;0.05;0.106;28.0;0.0;0.0;13.0;5.0;11.3;867.0;0.0;0.0;0.0;0.5;44.0;10.0;1.0;0.01;2.0;1.6;0.0;29.5;14.0;0.0;2.0;1.41;7.86;0
5.0;0.05;0.106;28.0;0.0;0.0;6.0;1.5;3.0;554.0;0.0;0.0;0.0;0.5;20.0;20.0;1.0;0.01;1.0;1.6;0.0;29.5;14.0;0.0;1.0;0.5;7.8;0
5.0;0.14;0.106;28.0;0.0;0.0;12.0;2.8;3.0;443.0;0.0;0.0;0.0;1.3;50.0;10.0;1.0;0.01;1.0;1.6;0.0;29.5;14.0;0.0;1.0;0.2;7.6;0
5.0;0.05;0.106;28.0;0.0;0.0;8.0;5.4;3.0;505.0;0.0;0.0;0.0;0.5;21.0;10.0;1.0;0.01;1.0;1.6;0.0;29.5;14.0;0.0;1.0;0.2;7.8;0
5.0;0.05;0.106;28.0;0.0;0.0;1.0;1.5;3.0;547.0;0.0;0.0;0.0;0.5;20.0;10.0;1.0;0.01;1.0;1.6;0.0;29.5;14.0;0.0;1.0;0.2;7.7;0
5.0;0.05;0.106;28.0;0.0;0.0;300.0;5.0;0.0;370.0;0.0;0.0;0.0;0.5;20.0;18.0;1.0;0.01;1.0;1.6;0.0;29.5;14.0;0.0;1.0;1.0;7.1;0
5.0;0.06;0.106;28.0;0.0;0.0;0.0;1.5;3.0;390.0;0.0;0.0;0.0;0.5;20.0;10.0;1.0;0.01;1.0;1.6;0.0;29.5;14.0;0.0;1.0;0.2;7.7;0
5.0;0.05;0.106;28.0;0.0;0.0;1.0;5.2;3.0;504.0;0.0;0.0;0.0;0.5;20.0;20.0;1.0;0.01;1.0;1.6;0.0;29.5;14.0;0.0;1.0;0.2;7.8;0
5.0;0.05;0.106;28.0;0.0;0.0;9.0;5.0;0.0;353.0;0.0;0.0;0.0;0.5;20.0;10.0;1.0;0.01;1.0;1.6;0.0;29.5;14.0;0.0;1.0;1.0;7.5;0
